,0,1,2,3,4
3868,-2.376380514923504e-06,2.662062313465506e-05,-4.574771703852127e-05,-2.6603525258883e-06,2.4121800396394086e-05
3869,2.525022348573599e-05,-6.751722319104141e-06,3.574537147856565e-05,2.5538502460799877e-05,-1.0792313111364931e-05
3870,2.5251683625111414e-05,-6.752112749547019e-06,3.5747438518670095e-05,2.553997927042545e-05,-1.0792937196210824e-05
3871,0.00012617147809099988,-3.726822453878832e-05,-5.17496295211342e-07,7.470139958117589e-05,-2.8629060541387865e-05
3872,0.0001261787742468395,-3.727037965957277e-05,-5.175262206296944e-07,7.470571936137937e-05,-2.8630716082647502e-05
3873,-3.856495472414851e-05,1.1534087695911942e-05,1.7179415287628968e-05,-4.736094007397248e-05,1.0152122460510886e-05
3874,-3.85671842299801e-05,1.1534754501196133e-05,1.7180408458942133e-05,-4.7363678090726975e-05,1.0152709372036801e-05
3875,2.5135292809965475e-05,-6.639807392213005e-06,3.494417887541202e-05,2.5419025416130367e-05,-1.0657891343034214e-05
3876,2.5136746331957784e-05,-6.640191358535794e-06,3.4946199625005816e-05,2.5420495345798546e-05,-1.0658507666839929e-05
3877,-7.076338644071586e-06,-3.005111113919088e-06,0.00011889805898760691,-6.775267575182314e-06,9.766239936824597e-07
3878,-7.076747739283541e-06,-3.0052848445176226e-06,0.00011890493268727192,-6.77565926496423e-06,9.76680453982947e-07
3879,-2.8240086132336195e-06,2.6686000617912207e-05,-5.653779646135794e-05,-3.097149412675967e-06,2.436898841048428e-05
3880,-2.8241718505886254e-06,2.668754316003565e-05,-5.654106453938836e-05,-3.0973284385191363e-06,2.437039702137561e-05
3881,6.962357730898724e-05,-3.993808802850685e-05,-3.0659801383020277e-07,7.067141017906972e-05,-2.8439794149626163e-05
3882,6.962760349645564e-05,-3.994039756553253e-05,-3.066157437621045e-07,7.067549696053525e-05,-2.844143876409365e-05
3883,6.255279272641722e-06,8.646902972079523e-05,-1.0867382352988512e-05,5.02565891855861e-06,4.5734616505712386e-05
3884,6.255640876587855e-06,8.647402830543621e-05,-1.0868010572481277e-05,5.025949440860903e-06,4.5737260323413094e-05
3885,3.1499827518129376e-05,-1.184188877381861e-05,5.502464690280086e-06,3.1933676605112135e-05,-1.6997416675052927e-05
3886,3.150164911712194e-05,-1.184257357670621e-05,5.502782891510157e-06,3.193552329309114e-05,-1.6998399616219295e-05
3887,-1.8127182409958189e-06,2.7111676484882416e-05,-2.9154366867972466e-05,-2.1176380020898938e-06,2.430849387273912e-05
3888,-1.8128230207754429e-06,2.7113243609528152e-05,-2.9156052065372392e-05,-2.117760407006162e-06,2.4309898966212066e-05
3889,-7.158329430953677e-06,-2.9827196226174443e-06,0.00011949732187703591,-6.855515890612964e-06,1.0350865952233596e-06
3890,-7.158743266187732e-06,-2.9828920587187897e-06,0.00011950423022112225,-6.855912219677302e-06,1.035146435352943e-06
3891,-1.8090132369406304e-06,1.1124362498347944e-05,-2.2868812082322375e-06,-1.8673497796090393e-06,9.345977779135908e-06
3892,-1.8091178040994838e-06,1.1125005524555388e-05,-2.2870133977791277e-06,-1.8674577188221624e-06,9.346518008617973e-06
3893,-3.1527616736941077e-05,9.192168242323039e-06,1.7239280097728284e-05,-3.070585891285276e-05,1.4800065945704234e-05
3894,-3.152943940225387e-05,9.19269965725797e-06,1.7240276729923357e-05,-3.070763407094844e-05,1.4800921562758565e-05
3895,-1.809144784341054e-06,1.1125171437139712e-05,-2.287047505110466e-06,-1.8674855691063327e-06,9.346657397765255e-06
3896,-1.8092493591016698e-06,1.1125814510100608e-05,-2.2871797042836433e-06,-1.8675935161563243e-06,9.347197666536153e-06
3897,6.883938809092242e-05,-4.714306027089724e-05,-1.1605053195868778e-07,6.989289546550517e-05,-2.8437430461416948e-05
3898,6.884336893035502e-05,-4.7145786456553544e-05,-1.1605724291400865e-07,6.989693722709398e-05,-2.843907493919639e-05
3899,2.5774425756059142e-05,-7.804620421145975e-06,1.0176383642482791e-05,2.612042693809801e-05,-1.1837015726222449e-05
3900,2.5775916221476895e-05,-7.805071741284099e-06,1.0176972115250038e-05,2.612193741184409e-05,-1.183770022889921e-05
3901,2.5169972049788422e-05,-6.682311718964051e-06,3.525533270237093e-05,2.5455428630948754e-05,-1.0707652997494635e-05
3902,2.5171427561306923e-05,-6.682698139007074e-06,3.525737142304687e-05,2.5456900649635436e-05,-1.070827219216403e-05
3903,4.388911382597436e-05,-2.0856432252482642e-05,3.3626792041147373e-06,4.453824466879749e-05,-2.8520420033014105e-05
3904,4.389165184264047e-05,-2.085763833681309e-05,3.3628736608987458e-06,4.454082022336449e-05,-2.8522069309918694e-05
3905,7.02942489912722e-06,7.60384698640338e-05,-1.0965627596611969e-05,1.1989169809411461e-05,4.674358623622891e-05
3906,7.029831231421829e-06,7.604286522879223e-05,-1.096626145909408e-05,1.198986283722307e-05,4.6746288225256856e-05
3907,-3.153317766107075e-05,9.193789581206451e-06,1.724232080740253e-05,-3.0711274893199964e-05,1.4802676420364199e-05
3908,-3.1535000647878014e-05,9.19432108987033e-06,1.724331761539489e-05,-3.071305036439487e-05,1.480353218834682e-05
3909,7.716132581048196e-06,8.589914423728264e-05,-1.1511702668139357e-05,6.423983250471737e-06,4.646945975071785e-05
3910,7.716578593376573e-06,8.590410942877589e-05,-1.151236807415396e-05,6.424354573235124e-06,4.647214580502493e-05
3911,-1.7938047721720388e-06,2.7103089643056593e-05,-2.8657761105329647e-05,-2.099118401256624e-06,2.429304945891938e-05
3912,-1.793908458701989e-06,2.710465627134774e-05,-2.8659417597638982e-05,-2.0992397357023826e-06,2.429445365965546e-05
3913,-3.6798093018646356e-05,1.3267364223775137e-05,1.7400215461188854e-05,-3.5861339175553435e-05,9.734213114009904e-06
3914,-3.68002203461174e-05,1.3268131220809649e-05,1.7401221381705673e-05,-3.586341234852986e-05,9.734775856734871e-06
3915,4.198771117406232e-06,5.6851145727274935e-05,-1.2986247037089275e-05,3.227761091138896e-06,4.5744666313965945e-05
3916,4.199013820740786e-06,5.685443191796705e-05,-1.2986997686586086e-05,3.2279476667631275e-06,4.574731051215315e-05
3917,6.979874736571833e-05,-3.877996860328767e-05,-7.723188176832289e-07,7.080569051688282e-05,-2.7702305780967902e-05
3918,6.980278374744065e-05,-3.878221120451004e-05,-7.723634799995578e-07,7.080978512897012e-05,-2.7703907773620815e-05
3919,1.1842513926379048e-05,-3.9249356118150676e-07,1.9411429382841597e-07,1.2082671582043105e-05,-1.6456972722410449e-06
3920,1.1843198774792321e-05,-3.925162589336813e-07,1.9412551939137883e-07,1.2083370318680283e-05,-1.645792442328542e-06
3921,1.1844461474364674e-05,-3.925581082877288e-07,1.9414621669146178e-07,1.2084658624887096e-05,-1.6459679136131034e-06
3922,1.1845146415063604e-05,-3.9258080909628203e-07,1.9415744376302179e-07,1.208535745570384e-05,-1.646063096540003e-06
3923,7.266913561378071e-05,-3.6950829975940565e-05,-3.3524280326278994e-07,8.5447486702763e-05,-2.8396374837888647e-05
3924,7.267333783666083e-05,-3.695296672384989e-05,-3.352621892849892e-07,8.545242785667386e-05,-2.8398016909106207e-05
3925,-1.3591113547144614e-06,2.7087465699577744e-05,-1.7978359696537454e-05,-1.6760528380732609e-06,2.4098864214068132e-05
3926,-1.3591899160157168e-06,2.708903144773632e-05,-1.7979398907241873e-05,-1.6761497196805727e-06,2.410025721084488e-05
3927,7.272620195428344e-05,-3.6979847090661395e-05,-3.355060660567076e-07,8.55145877537074e-05,-2.841867422513388e-05
3928,7.273040747713498e-05,-3.698198551652915e-05,-3.355254672759009e-07,8.551953278786407e-05,-2.842031758583957e-05
3929,2.536578188330588e-05,-6.883355880188075e-06,3.16879193009287e-05,2.566461659087027e-05,-1.0930862636717458e-05
3930,2.536724873399908e-05,-6.8837539304377e-06,3.168975174775043e-05,2.566610072256363e-05,-1.0931494745902715e-05
3931,6.5703414233894205e-06,0.00013163611062023552,-1.1192646149904562e-05,5.319944733736047e-06,4.627051595888205e-05
3932,6.570721211587043e-06,0.00013164371963771698,-1.1193293123140983e-05,5.320252244733106e-06,4.627319055297726e-05
3933,2.534674241891518e-05,-6.831387126906955e-06,3.5548536859210305e-05,2.563945557875333e-05,-1.0885975400217805e-05
3934,2.5348208152590137e-05,-6.8317821675770655e-06,3.555059253510779e-05,2.564093823923465e-05,-1.0886604906769266e-05
3935,0.0001142230535454931,-3.7429313836424754e-05,-3.967323812574938e-07,7.462087948467046e-05,-2.8746316732360356e-05
3936,0.00011422965882842483,-3.743147829622895e-05,-3.967553234709823e-07,7.462519465577652e-05,-2.874797907241028e-05
3937,6.111077503900504e-05,-3.4266421224971685e-05,8.42183334035126e-07,6.212306622425373e-05,-3.1112937537583324e-05
3938,6.111430894871891e-05,-3.426840278124043e-05,8.422320357477233e-07,6.212665867267091e-05,-3.111473673441079e-05
3939,6.912002350860777e-06,8.725096333779466e-05,-1.117269143141586e-05,5.653856673605491e-06,4.6090149136923664e-05
3940,6.9124018882476125e-06,8.725600674193342e-05,-1.1173337251195867e-05,5.654183485859221e-06,4.6092813305218134e-05
3941,-3.8618325664756666e-05,1.1550049988984235e-05,1.720319028128251e-05,-4.7426483983938636e-05,1.0166172219654565e-05
3942,-3.862055822136357e-05,1.1550717706695422e-05,1.7204184811600085e-05,-4.742922574727134e-05,1.0166759934283163e-05
3943,0.00011422463769400155,-3.7429832939962686e-05,-3.9673788350321173e-07,7.462191439444925e-05,-2.874671541225011e-05
3944,0.00011423124299631973,-3.743199740613434e-05,-3.967608257820074e-07,7.462622957822492e-05,-2.874837775717522e-05
3945,-5.233067929674543e-05,1.2620552974276615e-05,1.6758210302441197e-05,-3.80233067518247e-05,1.097266259525769e-05
3946,-5.2333704622611074e-05,1.2621282589977804e-05,1.6759179123170723e-05,-3.802550494407057e-05,1.0973296943606048e-05
3947,6.920176301634858e-05,-3.789039362092791e-05,1.731872763010469e-07,7.028632037575317e-05,-2.9613810958192986e-05
3948,6.920576487514064e-05,-3.7892584779045604e-05,1.7319729152499116e-07,7.029038495326434e-05,-2.9615523491011153e-05
3949,7.279142883878816e-05,-3.701301368192238e-05,-3.3580697569378454e-07,8.559128432232962e-05,-2.8444162447140725e-05
3950,7.279563817053407e-05,-3.701515404456114e-05,-3.358263945132781e-07,8.55962338351521e-05,-2.8445807296240785e-05
3951,-8.272442148045646e-06,-1.6036043385338125e-06,1.9377728317295522e-05,-7.968182692121589e-06,2.9296565747891894e-06
3952,-8.272920374987352e-06,-1.6036970423294328e-06,1.937884853688908e-05,-7.968643329930532e-06,2.929825937198907e-06
3953,-5.268799550219599e-05,1.2706726671258697e-05,1.687263610767418e-05,-3.8282931581257174e-05,1.104758442342401e-05
3954,-5.269104143775859e-05,1.2707461257385918e-05,1.6873611528382436e-05,-3.8285144748449165e-05,1.104822309319794e-05
3955,6.6155536179593305e-06,8.704739835698815e-05,-1.1049309919046212e-05,5.368478850422425e-06,4.600940751995941e-05
3956,6.615936019582769e-06,8.705242999436941e-05,-1.1049948606952695e-05,5.368789166858371e-06,4.601206702110159e-05
3957,-3.841640764606586e-05,1.148965992366325e-05,1.7113242464117384e-05,-4.717851202981137e-05,1.0113017834623804e-05
3958,-3.8418628564139496e-05,1.149032416051178e-05,1.7114231809869764e-05,-4.7181239500093675e-05,1.0113602485441758e-05
3959,-3.628965692641503e-05,1.3069546981240886e-05,1.7165237327179507e-05,-3.5365672911833715e-05,9.589446135771507e-06
3960,-3.629175489339165e-05,1.3070302554067413e-05,1.7166229678844402e-05,-3.536771746172259e-05,9.590000518020764e-06
3961,-3.777400366707014e-05,2.425530041866624e-05,1.7433504253777328e-05,-3.682406102518557e-05,1.084245398610798e-05
3962,-3.77761874127185e-05,2.425670263717748e-05,1.7434512098735144e-05,-3.682618985389365e-05,1.0843080797129367e-05
3963,1.5417982165219666e-05,7.618816995772427e-05,-1.1389670389115674e-05,7.378522756689938e-06,4.66399124712606e-05
3964,1.541887337733031e-05,7.619257389455386e-05,-1.1390328751026413e-05,7.378949260541782e-06,4.664260841773646e-05
3965,-1.767488591009712e-06,1.6915415625598997e-05,-6.886071364891186e-06,-1.913312151739543e-06,1.4761555544950301e-05
3966,-1.7675907563969732e-06,1.691639338013646e-05,-6.886469397524183e-06,-1.9134227460967446e-06,1.476240880083455e-05
3967,6.763054524915454e-05,-5.0381474443730706e-05,-1.5537805853713933e-07,6.866163281426431e-05,-2.784882152197815e-05
3968,6.763445614094143e-05,-5.0384387868336845e-05,-1.553870436341195e-07,6.866560333106201e-05,-2.785043194412999e-05
3969,-3.6474356683400524e-05,1.3136065718435789e-05,1.725260148080662e-05,-3.5545669961837214e-05,9.638252559455098e-06
3970,-3.647646528586963e-05,1.313682512156767e-05,1.7253598863123878e-05,-3.554772487642211e-05,9.638809752093532e-06
3971,6.95082697523634e-05,-4.023238638826078e-05,-1.8082837563601138e-07,7.056606188361001e-05,-2.8621477896225776e-05
3972,6.951228927183231e-05,-4.0234712943947444e-05,-1.8083883256545137e-07,7.057014257301078e-05,-2.862313301708967e-05
3973,-7.5052005201388625e-06,-2.712129836804192e-06,7.161602846113198e-05,-7.201435406517193e-06,1.4623343146946688e-06
3974,-7.505634399881454e-06,-2.7122866265226556e-06,7.162016862282911e-05,-7.201851725431177e-06,1.462418853035049e-06
3975,-5.265320395732869e-05,1.269833601894849e-05,1.6861494573998136e-05,-3.8257652154345924e-05,1.1040289355070692e-05
3976,-5.2656247881565546e-05,1.269907012000621e-05,1.686246935061377e-05,-3.82598638601089e-05,1.1040927603113344e-05
3977,8.382435759375885e-06,7.63134539428125e-05,-1.1366540971682065e-05,1.0303836096886891e-05,4.677207414805256e-05
3978,8.382920292841521e-06,7.631786512148647e-05,-1.1367197996629584e-05,1.0304431693863858e-05,4.677477773392407e-05
3979,2.5769859223632436e-05,-7.803237653115179e-06,1.0174580662025047e-05,2.61157991036229e-05,-1.1834918526605865e-05
3980,2.5771349441287593e-05,-7.803688898202226e-06,1.0175169036988178e-05,2.6117309326262654e-05,-1.1835602915458645e-05
3981,-3.859365413744862e-05,1.151057677356244e-05,1.7224846496776594e-05,-4.739737419198916e-05,1.0137133637527447e-05
3982,-3.859588525766857e-05,1.1511242206290969e-05,1.7225842274553822e-05,-4.7400114260063555e-05,1.0137719670755928e-05
3983,7.715872369852468e-06,8.589624745972298e-05,-1.151131445888703e-05,6.423766614429299e-06,4.6467892660743725e-05
3984,7.716318362360099e-06,8.590121243072267e-05,-1.1511979835359905e-05,6.424137920699343e-06,4.64705785957704e-05
3985,-1.382499613364504e-06,2.5459388271149445e-05,-1.423139679250915e-05,-1.672609999516533e-06,2.2591183683026215e-05
3986,-1.3825795254022755e-06,2.5460859889277455e-05,-1.4232219403854206e-05,-1.6727066806828737e-06,2.259248951155649e-05
3987,-1.7682762978375813e-06,2.6717372903374478e-05,-2.8249919109252557e-05,-2.0692448659314208e-06,2.3947323714811145e-05
3988,-1.7683785102525838e-06,2.671891725892315e-05,-2.825155205120415e-05,-2.0693644753648895e-06,2.394870795203599e-05
3989,-2.3710016975712e-06,2.6560368697711887e-05,-4.564416938987622e-05,-2.654330952194381e-06,2.4067201918629042e-05
3990,-2.371138746100588e-06,2.6561903938940148e-05,-4.564680771208072e-05,-2.65448437771177e-06,2.406859304993723e-05
3991,3.81903748115054e-05,-1.649397580055778e-05,4.212098754364333e-06,3.8728512542754284e-05,-2.2995758282011854e-05
3992,3.81925833474347e-05,-1.6494929641377833e-05,4.2123423385531e-06,3.873075219899253e-05,-2.2997088118625234e-05
3993,0.00012617150850064527,-3.7268233521113006e-05,-5.174964199416333e-07,7.470141758558757e-05,-2.862906744151866e-05
3994,0.00012617880473801118,-3.7270388665959904e-05,-5.175263456832567e-07,7.470573741405962e-05,-2.863072300127004e-05
3995,0.00010593336845569655,-3.750925070013478e-05,-3.320384221167421e-07,7.45616000322877e-05,-2.88039271408531e-05
3996,0.00010593949436326861,-3.7511419782528874e-05,-3.320576232247659e-07,7.45659117753875e-05,-2.8805592812381912e-05
3997,6.6189128873285405e-06,0.00013177049410575796,-1.1211420142800802e-05,5.366044996516429e-06,4.630878003828051e-05
3998,6.619295473428596e-06,0.00013177811069786985,-1.1212068184786888e-05,5.3663551644078e-06,4.631145677628169e-05
3999,-3.1738950921994854e-05,9.253784678511626e-06,1.7354837491147165e-05,-3.0911684736107166e-05,1.4899272933080956e-05
4000,-3.1740785873162984e-05,9.254319675483187e-06,1.735584084122339e-05,-3.091347185983395e-05,1.4900134317505528e-05
4001,9.030820992180841e-06,7.630500418726365e-05,-1.1522226769210358e-05,8.16748291680142e-06,4.669203841643521e-05
4002,9.031343014165305e-06,7.6309414958907e-05,-1.1522892805629185e-05,8.167955033953982e-06,4.669473742577149e-05
4003,2.388803645662009e-05,-6.948998996206105e-06,5.601202985251659e-06,2.422413344267927e-05,-1.058722130887953e-05
4004,2.388941782509721e-05,-6.949400834520362e-06,5.60152688484508e-06,2.4225534246563922e-05,-1.0587833533908373e-05
4005,4.964881615173134e-05,-2.5489724088099392e-05,2.4368053595546403e-06,5.042395484046039e-05,-3.3118381158727414e-05
4006,4.9651687208682344e-05,-2.549119809001338e-05,2.436946273423449e-06,5.0426870721591706e-05,-3.312029630528509e-05
4007,5.8123445323495194e-05,-3.2911436713287925e-05,1.069329191488395e-06,5.911339674413707e-05,-3.1536562574586895e-05
4008,5.81268064157951e-05,-3.291333987605257e-05,1.0693910273646837e-06,5.911681508215494e-05,-3.153838623278194e-05
4009,-3.3680329089977474e-05,1.0316370149352755e-05,1.7557257873135986e-05,-3.281408449027618e-05,1.4422160819864824e-05
4010,-3.3682276168191824e-05,1.0316966544335175e-05,1.7558272867789674e-05,-3.2815981490411585e-05,1.4422994572853042e-05
4011,5.771987010147635e-06,6.261969787336926e-05,-1.2561334969257383e-05,4.654968815376956e-06,4.6615605882273945e-05
4012,5.772320642282627e-06,6.262331741429767e-05,-1.2562061038965008e-05,4.655237881669079e-06,4.661830035540222e-05
4013,7.157297196302001e-05,-3.5259575865143056e-05,-7.773205744468982e-07,8.780383835891564e-05,-2.7178198307298937e-05
4014,7.157711083469676e-05,-3.5261614831210934e-05,-7.773655248007947e-07,8.780891581776117e-05,-2.7179769949122158e-05
4015,-1.7661880975941405e-06,2.668582171158781e-05,-2.8216558096600823e-05,-2.0668012446359135e-06,2.3919043741105206e-05
4016,-1.7662901878127724e-06,2.668736422071804e-05,-2.8218189086235022e-05,-2.066920711059595e-06,2.3920426323353242e-05
4017,-1.8207985231973278e-06,1.1196835045122184e-05,-2.3017796893999495e-06,-1.8795151144073936e-06,9.40686457709231e-06
4018,-1.8209037715824984e-06,1.1197482260488452e-05,-2.3019127401337787e-06,-1.8796237568096576e-06,9.407408326040138e-06
4019,-5.2652439130652844e-05,1.2698151566250276e-05,1.6861249648343217e-05,-3.825709643369016e-05,1.1040128986721373e-05
4020,-5.265548305800159e-05,1.269888566805903e-05,1.686222442595805e-05,-3.8259308141719295e-05,1.1040767235413833e-05
4021,2.5014672973411963e-05,-6.543352182775783e-06,3.415949372961694e-05,2.529381765185938e-05,-1.0536582475481778e-05
