,0,1,2,3,4
3396,-2.559442694906889e-06,-2.255153384295484e-06,1.3494512473468384e-05,-2.4276163048414143e-06,-3.5299573669329376e-07
3397,3.7670132331769115e-05,-1.4770167045639285e-05,2.3753743279531563e-06,3.810940706626484e-05,-2.0323031599300137e-05
3398,2.3942507763836493e-05,-6.264686826028336e-06,3.316777063196403e-06,2.422377475862945e-05,-9.398699851856521e-06
3399,-6.476864710702082e-06,-1.7871847593987798e-06,1.993777709910327e-05,-6.229144152126252e-06,1.5681784184932065e-06
3400,-1.779478482474999e-06,2.4972408613929155e-05,-1.2125927134294239e-05,-2.0351162373611407e-06,2.373430581351574e-05
3401,2.397834694643852e-05,-6.284229218046685e-06,3.329210938563624e-06,2.4259902534955557e-05,-9.424549551492239e-06
3402,-6.496584253040987e-06,-1.7842452245087694e-06,1.9968202961716955e-05,-6.2482947093447e-06,1.5784077864341479e-06
3403,-1.7783406525140292e-06,2.5009829710216196e-05,-1.2156119321084133e-05,-2.034587174815733e-06,2.3770216998652423e-05
3404,-1.8083902877124779e-06,1.1459778892366864e-05,-1.8852059638853223e-06,-1.8627470251242961e-06,1.0559511879794924e-05
3405,2.3623881812069796e-05,-6.102862847497349e-06,3.2132365085042284e-06,2.3902802604414745e-05,-9.183316181480518e-06
3406,-6.313583170518022e-06,-1.810079083482372e-06,1.9664486032463547e-05,-6.070582955535318e-06,1.4837414055560626e-06
3407,-1.7879229952764374e-06,2.463928886697882e-05,-1.1873460527196903e-05,-2.0384462379501407e-06,2.341285244736799e-05
3408,0.00012708871550640624,-3.572087849525739e-05,-2.070027792184658e-06,7.621357640920273e-05,-2.658537223594191e-05
3409,0.00012708872058090915,-3.572087992169806e-05,-2.0700278746023905e-06,7.621357945238935e-05,-2.6585373297445737e-05
3410,0.00010717116195902512,-3.5958205990821714e-05,-1.9046302454149615e-06,7.610264225387687e-05,-2.6759281554130022e-05
3411,7.510805128442449e-05,-3.641385765715423e-05,-1.668544823353517e-06,7.608709274918648e-05,-2.708985592631972e-05
3412,-3.866549592919616e-05,1.1629636417797456e-05,2.1691828949667195e-05,-3.7731892668091344e-05,8.892484409351392e-06
3413,6.925281219071657e-06,7.715594569194162e-05,-9.64150683017073e-06,5.64467438163622e-06,5.0204012725602936e-05
3414,3.904973465082066e-05,-1.565111537652418e-05,2.063753554323373e-06,3.950608436700639e-05,-2.1451836971350796e-05
3415,-1.5848674549597204e-05,1.171830353928562e-06,2.1801757967320622e-05,-1.5361621936715836e-05,8.020624907502287e-06
3416,-3.497522331882987e-07,4.1004893808531734e-05,-1.2567098725579254e-05,-8.970179738867867e-07,3.870076857308682e-05
3417,4.451333411386814e-05,-1.961682015860121e-05,1.3861547120588006e-06,4.506167178639098e-05,-2.640687080844661e-05
3418,6.988242088204302e-05,-4.90134935763265e-05,-1.705452285929832e-06,7.07793977451549e-05,-2.6114557855257327e-05
3419,-3.5715114642594266e-05,2.189457183567624e-05,2.159387209083364e-05,-3.480590218263296e-05,8.212211293604419e-06
3420,4.695356797616592e-06,0.00013194515916447482,-9.35797299010419e-06,3.5234031326534444e-06,4.9761782743687886e-05
3421,6.985501403100601e-05,-4.897631654833444e-05,-1.7078603229675768e-06,7.075132760064545e-05,-2.6096307288447873e-05
3422,-3.569647216353053e-05,2.1861809233110693e-05,2.1592847597402376e-05,-3.478729266426222e-05,8.195198343732005e-06
3423,4.677098999467429e-06,0.00013190426435014254,-9.351307946423828e-06,3.505986395973118e-06,4.974876850824694e-05
3424,-5.043218390689838e-05,1.1071377370833663e-05,2.1018291281805927e-05,-3.636317247064885e-05,8.467874995316949e-06
3425,-1.833037176164209e-06,1.161596635480738e-05,-1.9108997882083827e-06,-1.8881347518164544e-06,1.0703429435314883e-05
3426,1.1225686522564597e-05,2.1233084597749925e-07,-5.324473322374111e-07,1.1430390468123684e-05,-7.251042631687986e-07
3427,5.316000371928277e-08,-2.409390922069823e-06,8.74642067530242e-06,1.0404998901696441e-07,-1.476337507146666e-06
3428,-1.8330371824337038e-06,1.1615966393208036e-05,-1.9108997950003354e-06,-1.888134758869636e-06,1.070342947084202e-05
3429,7.194817536023744e-05,-3.6809283358356716e-05,-1.5416570783365113e-06,7.28928105461277e-05,-2.737341537322317e-05
3430,-2.9749759195073255e-05,7.801222376457196e-06,2.174700369365652e-05,-2.8963990162095555e-05,1.1882862562295087e-05
3431,2.5637632277925975e-05,-6.246496760626689e-06,2.650983407929714e-05,2.5875572832244382e-05,-9.763656091725917e-06
3432,2.563702632159511e-05,-6.246349122123958e-06,2.650920750743085e-05,2.587496125191552e-05,-9.763425323641537e-06
3433,-3.473599638187706e-05,1.1484670724491781e-05,2.143222408356636e-05,-3.38401369945503e-05,7.160566179083516e-06
3434,7.137847612800395e-05,-3.716431393296909e-05,-2.2851791418620345e-06,7.224190997125086e-05,-2.564781296702818e-05
3435,4.322172405861869e-06,8.733701180838198e-05,-9.005452743515703e-06,3.1718002380109967e-06,4.9229122835219344e-05
3436,-5.0117409978537814e-05,1.1002275050627833e-05,2.0887105011593003e-05,-3.613621068272318e-05,8.415022509660966e-06
3437,-2.9921996392518844e-05,7.846387806545929e-06,2.1872908678525755e-05,-2.913167812430426e-05,1.1951658781082194e-05
3438,-6.191343059151499e-07,3.8068006288426176e-05,-1.2947347825498855e-05,-1.1119823302674993e-06,3.597807092796792e-05
3439,7.435623620782533e-05,-3.4964949172590216e-05,-2.0665731754612527e-06,9.102369044382668e-05,-2.6047033863761055e-05
3440,-1.3887534798741226e-05,4.396430494167732e-07,2.1883596074200084e-05,-1.3448862662086405e-05,6.555261116017278e-06
3441,3.602197466756601e-05,-1.3675456291959017e-05,2.636913649656232e-06,3.643858417654833e-05,-1.893427179880878e-05
3442,-6.602942851309431e-07,3.7715616305611316e-05,-1.2991713637176887e-05,-1.1463460646092286e-06,3.5653482091636026e-05
3443,-5.0188821159166754e-05,1.1017951946748955e-05,2.0916866582055986e-05,-3.6187700363869395e-05,8.427012887501903e-06
3444,-5.018882181354526e-05,1.1017952090947333e-05,2.0916866855562694e-05,-3.618770083564887e-05,8.427012997740519e-06
3445,-6.243607782158472e-06,-3.2035230849746645e-06,0.00012565398814609098,-5.967789931507963e-06,-4.745205927538529e-09
3446,-6.243719878111907e-06,-3.203580600013148e-06,0.00012565624410451756,-5.967897075736093e-06,-4.745291088175241e-09
3447,5.7863993514092296e-05,-2.9869496841929653e-05,-4.883380468628461e-07,5.867448515377692e-05,-2.979663451438566e-05
3448,-3.0146263752495785e-05,7.92513221231311e-06,2.202116483881528e-05,-2.9350597776253168e-05,1.205815924965699e-05
3449,3.452335432693247e-06,6.136607896709807e-05,-1.0817426619817454e-05,2.4616026991938236e-06,5.01568694491308e-05
3450,1.0285337759263752e-05,6.345297226213323e-07,-7.636392169588048e-07,1.0486650123428024e-05,-1.478858295953117e-07
3451,4.806011074077278e-07,-2.4153649770460232e-06,7.882729980130157e-06,5.179605622838398e-07,-1.6429988324099815e-06
3452,-1.8107486503679682e-06,1.062562717238204e-05,-1.2208401557663398e-06,-1.852660095401438e-06,9.718724248120673e-06
3453,2.6208941247992688e-05,-6.790464811491554e-06,1.5267665053657725e-05,2.6479132498803557e-05,-1.0356775535481168e-05
3454,-7.0874719595176e-06,-2.7696630432253995e-06,5.664471632612036e-05,-6.80015675272805e-06,7.836224691359904e-07
3455,-2.4639609497820957e-06,2.7213149643255048e-05,-3.393884052434421e-05,-2.7367758493421985e-06,2.614500758322515e-05
3456,2.6371233378707363e-05,-7.251669933819794e-06,8.205438138365136e-06,2.6660717082382235e-05,-1.08214912717005e-05
3457,-7.515936529876934e-06,-2.121116994726348e-06,2.8303632941686706e-05,-7.229019371348404e-06,1.6071782495702048e-06
3458,-2.0008209873226073e-06,2.7416085985756746e-05,-2.1557037391229446e-05,-2.288375810151585e-06,2.6179377330796008e-05
3459,4.2892652762915805e-06,8.712742325415764e-05,-8.979785613133817e-06,3.1423174807297048e-06,4.911364702029606e-05
3460,7.307407028197597e-05,-3.3725479006479006e-05,-2.243363788068105e-06,8.94702622928768e-05,-2.5150977548862006e-05
3461,7.307320299272901e-05,-3.372507873097999e-05,-2.243337162568914e-06,8.946920040334624e-05,-2.515067904110754e-05
3462,-3.648419533832391e-05,9.902540227812989e-06,2.124939478546015e-05,-4.505163396627339e-05,7.5848554852561735e-06
3463,-2.1747724157475844e-06,2.726598707363374e-05,-2.6214935782665258e-05,-2.4558080139393134e-06,2.6097854522161572e-05
3464,7.134117076658957e-05,-3.7179307242830716e-05,-2.272423088785466e-06,7.220527691714434e-05,-2.565683027249259e-05
3465,7.097561015774701e-06,1.9925684921647846e-06,-1.6569133944615767e-06,7.281698199184236e-06,1.7005728864310057e-06
3466,1.899992195209627e-06,-2.5418143135378597e-06,5.005380972706724e-06,1.8950904012062492e-06,-2.3261482925483788e-06
3467,-1.8189713330334467e-06,7.275964500178456e-06,1.0686457057824523e-06,-1.8168696027403762e-06,6.430703850469806e-06
3468,-3.430867948719771e-05,1.1343388069504877e-05,2.116856815366738e-05,-3.342384082564083e-05,7.072477994363157e-06
3469,4.288458481399248e-06,8.71634287404625e-05,-8.98303303428933e-06,3.1411123226648585e-06,4.913424757933247e-05
3470,-6.571712978242761e-06,-3.1770088754539207e-06,0.0001691589503684823,-6.288265986743776e-06,1.5059623509012644e-07
3471,-6.571682466179297e-06,-3.1769941250308155e-06,0.00016915816497855925,-6.288236790882362e-06,1.505955361720788e-07
3472,-6.310235667589575e-06,-3.237709083842996e-06,0.00012699488909035788,-6.031474461183863e-06,-4.7958430690772086e-09
3473,-1.8586744399793584e-06,2.1381639978034638e-05,-9.29015063309262e-06,-2.057538771256117e-06,2.0270557684413658e-05
3474,-7.586647222080441e-06,-1.9532456151840333e-06,2.634426382819295e-05,-7.300525583541662e-06,1.804339929232493e-06
3475,2.634032196358045e-05,-7.340559047405866e-06,6.919927071619462e-06,2.6632711153825615e-05,-1.09025464899241e-05
3476,-1.9141946490631232e-06,2.742173381488922e-05,-1.925237157487116e-05,-2.2041389390783075e-06,2.6155764705738158e-05
3477,7.315064785671481e-05,-3.376082143846654e-05,-2.245714709355812e-06,8.956402216790411e-05,-2.51773343796975e-05
3478,7.31464828068412e-05,-3.3758899165798693e-05,-2.24558684274962e-06,8.955892257395438e-05,-2.517590083295214e-05
3479,-8.378766812393042e-07,3.606791292377157e-05,-1.3170289087812746e-05,-1.2930452585781788e-06,3.412982977490272e-05
3480,-5.008042809078959e-05,1.0994156416496848e-05,2.0871692312502147e-05,-3.6109545592456626e-05,8.40881302209631e-06
3481,6.971183778080385e-05,-4.889385155990178e-05,-1.7012892742950688e-06,7.060662512227982e-05,-2.6050812177501362e-05
3482,2.4934656363191848e-05,-6.808542928403509e-06,3.6643074846305163e-06,2.5224067434247847e-05,-1.0117399399835746e-05
3483,-7.025575155103643e-06,-1.7028453977604478e-06,2.0777145058032146e-05,-6.76207287732837e-06,1.855370435589016e-06
3484,-1.746042366115697e-06,2.600813975974515e-05,-1.2964760722766733e-05,-2.0186244283969304e-06,2.4726968405641007e-05
3485,2.4951744610871465e-05,-6.806320832432229e-06,3.663677406679918e-06,2.5241096958705104e-05,-1.0115709769961824e-05
3486,-7.023322302297376e-06,-1.7043686381178256e-06,2.0794098937378314e-05,-6.759881621262883e-06,1.8541946380904354e-06
3487,-1.7469273348153255e-06,2.6026375019321998e-05,-1.2963637015626323e-05,-2.019514755685948e-06,2.4746057163143786e-05
3488,6.098676841929032e-05,-3.208811865316442e-05,-7.944083509968459e-07,6.185187267340568e-05,-2.931699191907116e-05
3489,-3.2363660642781564e-05,9.129490002672286e-06,2.2066907927739815e-05,-3.15247354154557e-05,1.1276967811844958e-05
3490,4.157964859216757e-06,6.49243571299355e-05,-1.0594738415992757e-05,3.0972018536784827e-06,5.0463777139764814e-05
3491,3.9049678734503326e-05,-1.5651063680491107e-05,2.063740080917975e-06,3.950602804421682e-05,-2.145177216972268e-05
3492,-1.584862663602867e-05,1.171815654836945e-06,2.1801727699506224e-05,-1.5361575266858317e-05,8.02059407504152e-06
3493,-3.497601160330025e-07,4.100482894120454e-05,-1.2567060423407363e-05,-8.970244215396558e-07,3.870070684991123e-05
3494,-2.9939024981645854e-05,7.850853180629496e-06,2.1885356536433594e-05,-2.9148256943536742e-05,1.1958460462130645e-05
3495,6.921501276216205e-05,-3.560944846822182e-05,-1.3524074803829828e-06,7.013853375151736e-05,-2.7864199137831987e-05
3496,2.5516302788333517e-05,-6.126989806098273e-06,2.5673479418214803e-05,2.574935349582382e-05,-9.621360538999473e-06
3497,-6.3562275542285625e-06,-3.2530340804088713e-06,0.00012770971910410156,-6.075939786723099e-06,-1.8785456850209512e-10
3498,-3.206452539170226e-06,2.6921564889135436e-05,-5.24977084859865e-05,-3.4563478744446517e-06,2.6123977316416106e-05
3499,2.182147751566779e-05,-5.132932291494825e-06,2.6033163987924973e-06,2.2086578763288483e-05,-7.89745489788586e-06
3500,-6.569385320698926e-06,-3.1758835995030697e-06,0.00016909903537747452,-6.2860387241863836e-06,1.5054289488205896e-07
3501,4.296436532690745e-06,8.719907586493043e-05,-8.987825876752109e-06,3.148438344937343e-06,4.9153607290552225e-05
3502,-5.011831586579844e-05,1.100247391978427e-05,2.0887482552336768e-05,-3.613686385566375e-05,8.415174613480703e-06
3503,7.44730508080404e-05,-3.5475617121955285e-05,-1.890992530797233e-06,8.73847033086734e-05,-2.6412887839111177e-05
3504,5.106892427373641e-06,7.694233194877693e-05,-9.115677863527449e-06,9.596756353904932e-06,5.0189931385195514e-05
3505,-6.607627192982156e-06,-3.1943711336210434e-06,0.00013995252571913014,-6.322631172212306e-06,1.5141923976107579e-07
3506,9.947897216448525e-05,-3.6042332057718695e-05,-1.8488868266451681e-06,7.606715589662547e-05,-2.6820638572550297e-05
3507,-2.722310422446667e-06,2.6801129751716996e-05,-4.2437109766388464e-05,-2.98355157129079e-06,2.58498125439628e-05
3508,-6.299906604233312e-06,-3.2324093604377706e-06,0.00012678701440217607,-6.021601695049828e-06,-4.7879934004496884e-09
3509,-3.647845271769652e-05,9.869395476686282e-06,2.1286451564282107e-05,-4.504622335157202e-05,7.560232349438289e-06
3510,-1.7949602698303762e-06,1.1374672794511529e-05,-1.8712054744900553e-06,-1.8489133264932356e-06,1.048109161787676e-05
3511,-6.249940221698528e-06,-3.2067721860935354e-06,0.00012578142990702607,-5.973842628936191e-06,-4.75001711166936e-09
3512,6.929840363675984e-05,-4.8603880899738694e-05,-1.691199580639337e-06,7.018788433840238e-05,-2.589631481279581e-05
3513,5.37185316322218e-05,-2.6558536969253386e-05,1.155672015601077e-07,5.4441316610495745e-05,-3.058659727090173e-05
3514,-2.6815900609848386e-05,6.186208077169391e-06,2.197430079597283e-05,-2.6088352158559714e-05,1.3325873764980588e-05
3515,2.492058813948169e-06,5.683496628151783e-05,-1.1214601142891569e-05,1.6048283128543992e-06,4.9617368352262174e-05
3516,7.878974790023575e-05,-3.63480334607339e-05,-1.6968029684584386e-06,7.607785983410041e-05,-2.70424618872996e-05
3517,-3.950940077128177e-05,1.156758352778154e-05,2.1650469313820304e-05,-3.762851284234566e-05,8.84543540727147e-06
3518,7.516830362074734e-06,7.711464761169194e-05,-9.618193271636061e-06,5.595910831706196e-06,5.017949589311721e-05
3519,-2.1747287254674326e-06,2.7265439313887684e-05,-2.621440913753253e-05,-2.4557586777179305e-06,2.609733022939551e-05
3520,7.137687702662975e-05,-3.715931243336246e-05,-2.2854635282326963e-06,7.224026314870325e-05,-2.564483226141121e-05
3521,-3.473333848326998e-05,1.1475545510835184e-05,2.1433796342098878e-05,-3.383744999738958e-05,7.154175584755285e-06
3522,4.3206545585761015e-06,8.732895077262151e-05,-9.004420071136721e-06,3.170421561883487e-06,4.92247113541043e-05
3523,1.2266140153528624e-05,-2.8777449364646193e-07,-2.5667156034568037e-07,1.2475257249455731e-05,-1.4025560127685249e-06
3524,6.5344015388144755e-06,7.707831303582103e-05,-9.533746976450744e-06,6.817405777420289e-06,5.0181890400454715e-05
3525,-2.1382212825163848e-06,2.680773097089612e-05,-2.577434456960938e-05,-2.4145335498313658e-06,2.5659231080280456e-05
3526,-2.7191989726560404e-06,2.6770497545141788e-05,-4.238860650119338e-05,-2.9801415372056196e-06,2.5820267640053796e-05
3527,5.794897705638716e-05,-2.9789965922171284e-05,-5.694960193621215e-07,5.875455683521909e-05,-2.973238084141518e-05
3528,2.6336534971945137e-05,-7.343040426429689e-06,6.9307697651598615e-06,2.6629088386641334e-05,-1.0904791362969723e-05
3529,7.432226443066927e-05,-3.521914102865085e-05,-1.9595463420523846e-06,0.0001038099189099027,-2.6227759027484194e-05
3530,7.432191751549294e-05,-3.521897663557653e-05,-1.959537194990192e-06,0.00010385882512349139,-2.6227636603713725e-05
3531,-2.1451071141598243e-06,2.6894061384955425e-05,-2.585734711248745e-05,-2.422309205636871e-06,2.574186291642524e-05
3532,2.5811459548281506e-05,-6.442966500188988e-06,2.220769864473311e-05,2.606314974115181e-05,-9.974586964494161e-06
3533,2.5810687119493907e-05,-6.442773689193061e-06,2.2207034061573365e-05,2.6062369780219373e-05,-9.974288466927628e-06
3534,6.17217984908696e-05,-3.2419158891262055e-05,-8.419175928968797e-07,6.259129222500626e-05,-2.9227376227732877e-05
3535,-3.269113682842734e-05,9.308743441692534e-06,2.2062613933429366e-05,-3.184634759051718e-05,1.1152052608957588e-05
3536,4.269017414603621e-06,6.574748363205748e-05,-1.0555707959217703e-05,3.1972124284021956e-06,5.0488603901065184e-05
3537,6.173684236133268e-05,-3.241765230281329e-05,-8.418289242166384e-07,6.260640569522014e-05,-2.9226372506574402e-05
3538,-3.268977231339044e-05,9.308220442270986e-06,2.206189437267851e-05,-3.1845035201234964e-05,1.115183572610604e-05
3539,4.2687771811495765e-06,6.576422591621784e-05,-1.0555462904783442e-05,3.1969408654993117e-06,5.048726424770962e-05
3540,6.112435273577903e-05,-3.2150012831051924e-05,-8.032922301193875e-07,6.199027240873795e-05,-2.9300215956883124e-05
3541,-3.242489145130963e-05,9.162953692661243e-06,2.206609620162865e-05,-3.1584868641958494e-05,1.1253606631273257e-05
3542,4.178696643610545e-06,6.50783769952938e-05,-1.0587434664141074e-05,3.1158692635186168e-06,5.0468405628729456e-05
3543,3.9045108489405925e-05,-1.5691136067990865e-05,2.1020702150173614e-06,3.9502873187318216e-05,-2.1491824476030828e-05
3544,3.9040257044277945e-05,-1.5689186408472068e-05,2.101809027736408e-06,3.9497964864027927e-05,-2.1489154067300083e-05
3545,7.194838165561038e-05,-3.6809388901120786e-05,-1.5416614989833664e-06,7.28930195501836e-05,-2.7373493860635818e-05
3546,4.607229620688079e-06,0.00013177522581982404,-9.329124335919727e-06,3.4391253209959106e-06,4.971024362966557e-05
3547,-6.317118483475436e-06,-3.2412081609494887e-06,0.00012713246117245007,-6.038055557374744e-06,-4.7859778885093365e-09
3548,7.432151767454827e-05,-3.521878716282532e-05,-1.9595266532266517e-06,0.00010380887587522447,-2.6227495503118467e-05
3549,-2.7315409553859714e-06,2.6892004295032187e-05,-4.258100119914434e-05,-2.993667894625376e-06,2.5937461457318777e-05
