,0,1,2,3,4,5,6,7,8,9
5039,2.5193120801307126e-05,-6.165178439881958e-06,2.955712946561088e-05,2.544549154727127e-05,-9.415120706446344e-06,-2.3068296282295156e-05,-1.665131198561968e-06,-6.102842374212103e-05,-5.972577660597056e-05,2.2255952479025935e-05
5040,2.519457766737195e-05,-6.16553495940142e-06,2.955883869328139e-05,2.5446963007424993e-05,-9.415665163403641e-06,-2.306963027414547e-05,-1.6652274896481837e-06,-6.10319528896397e-05,-5.972923042409095e-05,2.2257239494727354e-05
5041,7.332094529415301e-05,-3.542212488517604e-05,-1.1855665116374445e-06,8.611487440061498e-05,-2.5852329598108347e-05,-8.64307412424455e-06,-8.247622453475915e-07,-7.01213348950347e-06,-7.12726391360885e-06,-2.422231485207001e-06
5042,7.332518529275707e-05,-3.54241732733962e-05,-1.185635070503436e-06,8.611985424567721e-05,-2.585382458486496e-05,-8.643573935351867e-06,-8.248099396479524e-07,-7.012538986683747e-06,-7.127676068535705e-06,-2.4223715578456742e-06
5043,7.191060744204577e-05,-3.671145353132399e-05,-8.468226013895001e-07,7.292908570569745e-05,-2.6774552801522854e-05,-9.01648749160137e-06,-9.037168117620453e-07,-7.367127651541905e-06,-7.485507336676967e-06,-2.1423463793894073e-06
5044,7.191476580168758e-05,-3.671357643684758e-05,-8.46871570418332e-07,7.293330296066121e-05,-2.6776101087977455e-05,-9.017008886125222e-06,-9.037690708072847e-07,-7.367553668879978e-06,-7.485940199539187e-06,-2.1424702643990655e-06
5045,-1.9958253389592193e-06,2.6696877260340424e-05,-2.6978332042744877e-05,-2.281839438237713e-06,2.5738629354621345e-05,7.665261927849442e-05,5.550908274506069e-06,3.7588513623670884e-05,3.763915115853611e-05,-2.4857820216757828e-05
5046,-1.9959407045022635e-06,2.669842043114823e-05,-2.6979891482633208e-05,-2.2819713363671686e-06,2.5740117135419905e-05,7.665705006208631e-05,5.551229135984196e-06,3.75906863683273e-05,3.764132683021504e-05,-2.4859257083794293e-05
5047,6.338004228138386e-06,7.359168678602868e-05,-1.0863859134913057e-05,5.123400164512108e-06,5.02678690636138e-05,2.4351130286511442e-05,6.470129706633483e-06,2.644300259964649e-05,2.6513044162659873e-05,-9.207812668380703e-06
5048,6.338370586452443e-06,7.359594063726105e-05,-1.0864487103127522e-05,5.123696314572138e-06,5.027077471839725e-05,2.4352537865146573e-05,6.470503702260544e-06,2.6444531095659583e-05,2.651457670730939e-05,-9.20834491144884e-06
5049,7.29257549829924e-05,-3.4368513344723575e-05,-1.5484709218527292e-06,8.936032831792599e-05,-2.509918509840947e-05,-8.329568111250147e-06,-7.544241171479153e-07,-6.7079000988734535e-06,-6.8204664631504874e-06,-2.732653833033745e-06
5050,7.292997208246573e-05,-3.43705007830486e-05,-1.5485604657472507e-06,8.936549578438072e-05,-2.5100636516528498e-05,-8.330049787682222e-06,-7.544677434726903e-07,-6.708287998630213e-06,-6.820860872305823e-06,-2.732811855032935e-06
5051,6.878097158946976e-05,-4.889258391810869e-05,-1.004264833570634e-06,6.973578372712804e-05,-2.5554258461979452e-05,-8.557170850864716e-06,-8.265187565322426e-07,-6.952856258918283e-06,-7.066603206956623e-06,-2.237205786059793e-06
5052,6.878494905078562e-05,-4.889541127511277e-05,-1.0043229081306097e-06,6.97398164032544e-05,-2.555573621189078e-05,-8.557665694360524e-06,-8.265665524032073e-07,-6.953258328207257e-06,-7.06701185400338e-06,-2.23733515904249e-06
5053,-1.6425349964599434e-06,2.4800378805422962e-05,-1.2829458860837602e-05,-1.906579166706853e-06,2.3760132786332378e-05,2.109787788563041e-05,5.3833034665921415e-06,2.3878375559815977e-05,2.3907622305957555e-05,-1.1566623646549109e-05
5054,-1.6426299381958979e-06,2.480181231578893e-05,-1.2830200428644763e-05,-1.9066893707083329e-06,2.3761506168429312e-05,2.10990973841992e-05,5.3836146320485055e-06,2.3879755776590182e-05,2.3909004213251707e-05,-1.156729222001977e-05
5055,-3.443343491375354e-07,3.759083960112042e-05,-1.3766285017731879e-05,-8.479036633627739e-07,3.581764302655888e-05,2.3503201753860558e-05,5.757912614908397e-06,2.628837733734679e-05,2.6332806187467916e-05,-1.2277693433726533e-05
5056,-3.443542532085194e-07,3.7593012520331645e-05,-1.3767080770795323e-05,-8.479526760085676e-07,3.581971344703838e-05,2.350456034436732e-05,5.75824544807683e-06,2.62898969235148e-05,2.6334328341814928e-05,-1.2278403139509565e-05
5057,5.426985386214333e-06,0.0001310736275224933,-1.0210178958192095e-05,4.225189706833869e-06,4.966507429128297e-05,2.4012512968907274e-05,6.469664606075417e-06,2.5961958535403175e-05,2.6034498488181067e-05,-8.581020007932446e-06
5058,5.427299096727456e-06,0.00013108120432082094,-1.0210769164372321e-05,4.225433946747348e-06,4.966794521398255e-05,2.4013901028215508e-05,6.470038589360497e-06,2.5963459283723234e-05,2.6036003429699693e-05,-8.581516039500119e-06
5059,6.832666752572732e-05,-4.8569644316520665e-05,-9.976315804534805e-07,6.927517304943972e-05,-2.5385470449834635e-05,-8.500650022469358e-06,-8.210595310938669e-07,-6.9069320624226546e-06,-7.019927702378581e-06,-2.2224288549181163e-06
5060,6.833061867239273e-05,-4.857245296789325e-05,-9.976892707874717e-07,6.927917904561523e-05,-2.5386938423044293e-05,-8.501141592106206e-06,-8.211070107585113e-07,-6.907331471650568e-06,-7.020333645840759e-06,-2.2225573719780733e-06
5061,7.036159357304654e-05,-3.7810572818519626e-05,-1.3644397053943122e-06,7.130661639869936e-05,-2.5551205827800682e-05,-8.494110339259582e-06,-7.779990860212749e-07,-6.8530555194401545e-06,-6.967572409480316e-06,-2.5831651466930636e-06
5062,7.036566239398597e-05,-3.78127593018196e-05,-1.3645186072534325e-06,7.131073986775816e-05,-2.5552683385021703e-05,-8.49460153072116e-06,-7.780440756074054e-07,-6.853451813121359e-06,-6.967975325380959e-06,-2.5833145241590157e-06
5063,-3.7076846254487555e-05,1.0089329694940031e-05,1.9406792648938667e-05,-4.5686024119332795e-05,7.176149342003057e-06,-1.1543603001262781e-07,-1.4944409820453568e-06,-2.3047339132387102e-06,-2.240588258958787e-06,2.2473561186168536e-05
5064,-3.70789897302178e-05,1.0089912976329885e-05,1.940791458874269e-05,-4.568866530633153e-05,7.176564207467262e-06,-1.1544270357063033e-07,-1.494527378217055e-06,-2.304867153829493e-06,-2.240717791185398e-06,2.2474860421088187e-05
5065,7.390387060608091e-05,-3.551545455003913e-05,-1.2730472809548606e-06,0.0008351648204460142,-2.592414262212461e-05,-8.653367957574727e-06,-8.166508584261933e-07,-7.009488816817066e-06,-7.125116198558601e-06,-2.5097549052000013e-06
5066,7.39081690902125e-05,-3.5517520241812316e-05,-1.273121325432817e-06,0.0008352464794069258,-2.592565045271833e-05,-8.65387126498159e-06,-8.16698357442025e-07,-7.009896510989932e-06,-7.125530617976827e-06,-2.5099008805281226e-06
5067,-3.7327336169730904e-05,1.0031401607013546e-05,1.9612904267559315e-05,-4.60009326870107e-05,7.13000975600675e-06,-1.6709973841289027e-07,-1.5285352244117274e-06,-2.3720543097571766e-06,-2.3078078927402102e-06,2.2702844674941473e-05
5068,-3.732949408341938e-05,1.0031981527813815e-05,1.9614038100253715e-05,-4.600359202604487e-05,7.130421945789056e-06,-1.671093985374424e-07,-1.5286235898711217e-06,-2.3721914395091747e-06,-2.3079413083743063e-06,2.2704157138782785e-05
5069,-1.4652004658262848e-05,7.042366618359441e-07,1.9610215886904186e-05,-1.4194535979035934e-05,6.577197527235512e-06,4.321585179386152e-06,-1.5769193488039217e-08,1.464450829097297e-06,1.5793970166183557e-06,2.358634840922506e-05
5070,-1.4652851715653744e-05,7.042773749799114e-07,1.9611349586945437e-05,-1.4195356589378575e-05,6.577577766242459e-06,4.321835017606634e-06,-1.577010511806994e-08,1.4645354915132637e-06,1.5794883242492563e-06,2.3587711976273222e-05
5071,-3.016305046458593e-06,2.6835427560434333e-05,-5.4958777934939934e-05,-3.277945686264161e-06,2.6178062744464103e-05,3.40996629173936e-05,5.9207350842749305e-06,0.00017496752524197025,0.00017602137796162708,-5.132791463341816e-05
5072,-3.0164793992130493e-06,2.6836978739930294e-05,-5.496195474029575e-05,-3.2781351627468127e-06,2.6179575926033038e-05,3.410163399454695e-05,5.92107732301228e-06,0.00017497763896343055,0.0001760315525993844,-5.133088156245395e-05
5073,-3.5343252469825316e-05,1.1690265755120999e-05,1.961355313544096e-05,-3.443523103358788e-05,6.7643269017980675e-06,-3.2930596770193907e-07,-1.6031694348939141e-06,-2.5092478473598413e-06,-2.446820556969986e-06,2.2659234473065835e-05
5074,-3.534529572356189e-05,1.1690941589337367e-05,1.9614687028413068e-05,-3.443722179304887e-05,6.7647179590735185e-06,-3.293250054473932e-07,-1.6032621168634205e-06,-2.5093929112707247e-06,-2.446962011840026e-06,2.2660544442073178e-05
5075,4.3940243885013756e-05,-1.9651740898146696e-05,2.311746147320992e-06,4.452789537328824e-05,-2.5958132029491043e-05,-1.1211170914711872e-05,-1.3902035000105488e-06,-9.622969197659037e-06,-9.754910229514691e-06,6.604633258818401e-07
5076,4.394278483064543e-05,-1.9652877305270654e-05,2.3118798293605043e-06,4.4530470301218375e-05,-2.595963311814442e-05,-1.1211819226453202e-05,-1.390283891733457e-06,-9.623525667978861e-06,-9.75547432963686e-06,6.605015186937161e-07
5077,5.670894672282767e-06,8.723285676210391e-05,-1.0150654769958135e-05,4.465798662067755e-06,4.94398269124674e-05,2.3895501851867172e-05,6.404342978919934e-06,2.585460268418327e-05,2.5926023936040377e-05,-8.51435799268015e-06
5078,5.6712224645797765e-06,8.723789904560019e-05,-1.0151241503915849e-05,4.4660567967184464e-06,4.944268466163804e-05,2.3896883073326604e-05,6.404713166419107e-06,2.5856097146709223e-05,2.5927522526900117e-05,-8.514850144480946e-06
5079,7.324805757070729e-05,-3.5200295169879324e-05,-1.2617504301407992e-06,0.00010381541780037177,-2.569409525756683e-05,-8.576579130958884e-06,-8.094040082580929e-07,-6.947287553205061e-06,-7.061888873086119e-06,-2.487483676790377e-06
5080,7.325229335437555e-05,-3.520233073014412e-05,-1.26182339455679e-06,0.00010382142123125752,-2.569558109395409e-05,-8.577075096793951e-06,-8.094508144170417e-07,-6.947689300473847e-06,-7.062297247509286e-06,-2.487627522829161e-06
5081,2.5306059409820523e-05,-6.248083588467068e-06,3.0216996428233944e-05,2.556233818611364e-05,-9.51705360481281e-06,-2.3263477255630605e-05,-1.6855505692858763e-06,-5.696795394894982e-05,-5.757559505340515e-05,2.282628111042184e-05
5082,2.5307522790899797e-05,-6.248444898260264e-06,3.0218743795540347e-05,2.5563816387101183e-05,-9.51760395030421e-06,-2.3264822519701115e-05,-1.6856480401135816e-06,-5.697124825186917e-05,-5.7578924494575136e-05,2.2827601092619462e-05
5083,2.601459376032622e-05,-7.377255852036857e-06,8.435618590289333e-06,2.6329841690109213e-05,-1.0699940148706233e-05,-1.8033461163254514e-05,-1.7957720344519145e-06,-1.6134721502236715e-05,-1.63240764638084e-05,5.732353817999858e-06
5084,2.6016098130495398e-05,-7.377682463483027e-06,8.436106404670814e-06,2.6331364290414307e-05,-1.0700558904108703e-05,-1.8034504001004e-05,-1.795875880228337e-06,-1.6135654539806145e-05,-1.6325020451385398e-05,5.732685308168506e-06
5085,-1.9902568644110846e-06,2.66223913426733e-05,-2.6903060849085373e-05,-2.2754729668876076e-06,2.5666817007097275e-05,7.643875379034215e-05,5.535420901481292e-06,3.7483639375518465e-05,3.7534135628575215e-05,-2.4788465380557825e-05
5086,-1.9903719101876936e-06,2.6623930236358008e-05,-2.690461596672004e-05,-2.2756044994428256e-06,2.566830066431658e-05,7.644317229331307e-05,5.53574087363747e-06,3.748580609807539e-05,3.753630527003893e-05,-2.4789898265087373e-05
5087,-3.6967270717106854e-05,9.613650729023427e-06,1.9608945741593033e-05,-4.557310281449271e-05,6.8204497443269395e-06,-2.943278564537799e-07,-1.5744883070249275e-06,-2.479710675240554e-06,-2.4169389192085776e-06,2.2674311701213292e-05
5088,-3.696940782485318e-05,9.614206501940003e-06,1.9610079350588597e-05,-4.557573743235362e-05,6.820844040078544e-06,-2.94344871765162e-07,-1.574579329458962e-06,-2.4798540292969572e-06,-2.417078644390003e-06,2.2675622521487842e-05
5089,7.020169672369291e-05,-3.864901140290811e-05,-1.0435921220260565e-06,7.117464771242792e-05,-2.6090056465177812e-05,-8.740220651045257e-06,-8.459831579340124e-07,-7.104957328729622e-06,-7.220976589028538e-06,-2.2998078777073755e-06
5090,7.020575640751167e-05,-3.8651246431031797e-05,-1.0436524717660766e-06,7.117876366087294e-05,-2.6091565223340664e-05,-8.740726088007911e-06,-8.460320801817467e-07,-7.10536820028862e-06,-7.221394169845685e-06,-2.2999408729740267e-06
5091,-2.02304239803978e-06,2.7060942427314937e-05,-2.734623540708488e-05,-2.3129568700097635e-06,2.6089626900227537e-05,4.602836339455685e-05,5.6266059798100915e-06,3.810110797528576e-05,3.815243605395091e-05,-2.519680617308525e-05
5092,-2.0231593350924133e-06,2.7062506619390803e-05,-2.7347816089825137e-05,-2.313090564850147e-06,2.609113494775883e-05,4.603102395236055e-05,5.626931212110442e-06,3.8103310317338934e-05,3.815464136289193e-05,-2.5198262613298124e-05
5093,2.5862806404900833e-05,-6.792303385616538e-06,1.872430523290891e-05,2.6152718716706178e-05,-1.011435452378251e-05,-2.4278302754972744e-05,-1.7239835974865633e-06,-3.029829629370706e-05,-3.0634908673660145e-05,1.3757470758620402e-05
5094,2.5864302021420353e-05,-6.792696176738389e-06,1.872538803807296e-05,2.6154231098522254e-05,-1.0114939425320824e-05,-2.427970674144057e-05,-1.7240832934713643e-06,-3.0300048409509506e-05,-3.0636680255380355e-05,1.3758266337426939e-05
5095,-7.304264792066621e-06,-2.705429052662911e-06,5.7480113695747755e-05,-7.00973278206692e-06,6.494352075003818e-07,1.2731435045939173e-05,-5.217705092060617e-08,1.2769195123751853e-05,1.3128290997169168e-05,6.419134600091914e-05
5096,-7.304687079786228e-06,-2.7055854639301822e-06,5.748343684282009e-05,-7.010138041755691e-06,6.494727538552958e-07,1.2732171099305577e-05,-5.218006747427969e-08,1.2769933360168296e-05,1.3129049994303754e-05,6.419505715020702e-05
5097,-2.364450194373517e-06,2.6979786242370408e-05,-3.653051132969098e-05,-2.6444264302168582e-06,2.6114823339140614e-05,3.349860643777625e-05,5.727103098566536e-06,6.877782530327336e-05,6.904253380052572e-05,-3.3873099587759343e-05
5098,-2.364586870199729e-06,2.6981345795090707e-05,-3.653262295716756e-05,-2.6445792899195316e-06,2.611633289312243e-05,3.350054280755188e-05,5.727434150841019e-06,6.878180097020792e-05,6.904652476879824e-05,-3.387505760491516e-05
5099,6.878783729880045e-05,-4.881867480409085e-05,-1.016025479379697e-06,6.974161304572624e-05,-2.5523010604677766e-05,-8.54225434769503e-06,-8.22196904511537e-07,-6.937129808848308e-06,-7.05081384359818e-06,-2.2475128609052615e-06
5100,6.879181515715797e-05,-4.88214978870527e-05,-1.0160842340215895e-06,6.974564605896071e-05,-2.552448654754569e-05,-8.542748328588256e-06,-8.222444504490945e-07,-6.937530968686989e-06,-7.051221577572542e-06,-2.2476428299111895e-06
5101,5.780690820226623e-06,7.629640659181924e-05,-9.949092834486232e-06,1.045406232088227e-05,5.00917057990824e-05,2.4180419633068605e-05,6.528289934108292e-06,2.6097607751029984e-05,2.6171819613349247e-05,-8.292166982700373e-06
5102,5.781024963946724e-06,7.630081678512979e-05,-9.949667926079097e-06,1.0454666601452297e-05,5.0094601271055696e-05,2.4181817344052595e-05,6.528667291605395e-06,2.60991162820412e-05,2.617333243405129e-05,-8.292646298306098e-06
5103,7.020345315133329e-05,-3.864997839083118e-05,-1.0436182324250847e-06,7.117642848303296e-05,-2.6090709231474384e-05,-8.740439329028387e-06,-8.460043242064508e-07,-7.10513509288857e-06,-7.221157255940524e-06,-2.2998654182944853e-06
5104,7.020751293672634e-05,-3.8652213474871246e-05,-1.0436785836750082e-06,7.118054453447339e-05,-2.6092218027340407e-05,-8.740944778632779e-06,-8.460532476606275e-07,-7.105545974717131e-06,-7.2215748472048705e-06,-2.2999984168807035e-06
5105,-6.878085699187538e-06,-3.065901693521944e-06,0.00013570493756285274,-6.585366331672097e-06,1.1644542038391493e-07,1.1447635104947876e-05,-1.9668284718665773e-07,2.3109783002017714e-05,2.3690737365300585e-05,0.0001427115048644197
5106,-6.878483326881272e-06,-3.0660789357594977e-06,0.000135712782774892,-6.585747037006021e-06,1.1645215222122474e-07,1.1448296901972466e-05,-1.9669421758017336e-07,2.3111118997237722e-05,2.3692106945960578e-05,0.00014271975513174457
5107,-3.0504663745267724e-05,8.032286643050445e-06,1.985886262462581e-05,-2.9702235886079158e-05,1.148064583403885e-05,1.5736982217314418e-06,-9.398614543483971e-07,-9.186921594184216e-07,-8.336485725207732e-07,2.3312153270097873e-05
5108,-3.0506427271922062e-05,8.032751003250738e-06,1.9860010699361088e-05,-2.9703953023011802e-05,1.1481309549798979e-05,1.573789199919388e-06,-9.399157893330567e-07,-9.187452705727849e-07,-8.336967671607188e-07,2.3313500985466808e-05
5109,-2.5946943992531206e-06,2.6716619818273336e-05,-4.420126193063941e-05,-2.8656123166381774e-06,2.5937583234181273e-05,3.3467934751252316e-05,5.75830818597319e-06,9.959339298276081e-05,0.0001000858956251044,-4.115048290694497e-05
5110,-2.594844379266714e-06,2.6718164107619737e-05,-4.420381687728255e-05,-2.8657779564030448e-06,2.5939082493198206e-05,3.3469869283964114e-05,5.7586410309988045e-06,9.95991497370452e-05,0.00010009168084730846,-4.1152861510707074e-05
5111,7.369224969463831e-05,-3.584296666954145e-05,-1.0920978593675912e-06,8.178905083108626e-05,-2.6154685166224213e-05,-8.761808804095643e-06,-8.478318783070963e-07,-7.122583654323167e-06,-7.238832510617077e-06,-2.3475332615004637e-06
5112,7.369651123313817e-05,-3.584503942729023e-05,-1.0921610141415942e-06,8.179378059833079e-05,-2.6156197661741933e-05,-8.762315489474482e-06,-8.478809074619065e-07,-7.122995545194577e-06,-7.239251124024903e-06,-2.3476690166631305e-06
5113,-2.5817533375419957e-06,2.658337043587866e-05,-4.398080773796812e-05,-2.8513200493610985e-06,2.580821930380228e-05,3.330101312470542e-05,5.729588571938097e-06,9.909667003664691e-05,9.958671631762894e-05,-4.0945244502173704e-05
5114,-2.5819025695354253e-06,2.658490702306948e-05,-4.398334994178595e-05,-2.8514848629868083e-06,2.5809711085256205e-05,3.330293800892041e-05,5.729919756891633e-06,9.910239807907062e-05,9.959247268598592e-05,-4.094761124262177e-05
5115,7.323037446363237e-05,-3.519179732555111e-05,-1.261445825906371e-06,0.00010379035530436732,-2.5687892343084773e-05,-8.57450862461843e-06,-8.092086067742107e-07,-6.945610380659773e-06,-7.060184034191064e-06,-2.486883163377307e-06
5116,7.323460917841862e-05,-3.519383237215457e-05,-1.2615187719111632e-06,0.00010379635722032043,-2.5689377804527515e-05,-8.575004465298057e-06,-8.092554011277879e-07,-6.946012026559645e-06,-7.060592305571656e-06,-2.4870269731191995e-06
5117,-3.503058675894769e-05,1.158684728069792e-05,1.944004093423768e-05,-3.413059817617414e-05,6.704485972297558e-06,-3.263927472814861e-07,-1.588986922640423e-06,-2.4870496706907995e-06,-2.425174646200623e-06,2.2458778511632212e-05
