,0,1,2,3,4
5332,2.5484215926718788e-05,-6.173485878295063e-06,2.643017268310436e-05,2.5720584887478637e-05,-9.674420721550447e-06
5333,-6.420261158653536e-06,-3.2214418262140517e-06,0.0001279464623966886,-6.138918901066326e-06,6.317090965139253e-08
5334,-6.42063231746833e-06,-3.2216280595465108e-06,0.00012795385905153278,-6.139273795335853e-06,6.317456160420676e-08
5335,-3.123943137365674e-06,2.67710222751442e-05,-5.2698221515390384e-05,-3.3750199367243993e-06,2.5939617317997468e-05
5336,-3.1241237073838707e-06,2.6772569692560626e-05,-5.270126757557225e-05,-3.375215019452149e-06,2.5941116678573905e-05
5337,2.5444323313683625e-05,-6.154187726773822e-06,2.632000397577716e-05,2.5679965244777372e-05,-9.649096066118487e-06
5338,2.5445794706269177e-05,-6.154543610718358e-06,2.632152600714477e-05,2.5681450264040486e-05,-9.649654053374886e-06
5339,5.011901265169113e-06,7.635411734763971e-05,-9.045129626694682e-06,9.483902914316408e-06,4.978461239373289e-05
5340,5.0121909628497715e-06,7.635853076487879e-05,-9.045652452854824e-06,9.484451102448333e-06,4.9787490041652835e-05
5341,-6.240074171071086e-06,-3.2167494311267457e-06,0.0001258400334165133,-5.9634434537085095e-06,-4.75039808230567e-09
5342,-6.240434920390392e-06,-3.216935396895456e-06,0.00012584730844358293,-5.963788210539001e-06,-4.750672707073041e-09
5343,4.210506566826311e-06,8.647159492330599e-05,-8.912691761027899e-06,3.07161778186534e-06,4.871774163333065e-05
5344,4.210749952989386e-06,8.647659336951108e-05,-8.913206954611989e-06,3.0717953351633296e-06,4.87205577373917e-05
5345,-2.953930126194937e-05,7.7332326239965e-06,2.1560456135172324e-05,-2.8757171856293637e-05,1.1800489315675715e-05
5346,-2.9541008979376098e-05,7.73367969534681e-06,2.156170258191814e-05,-2.8758834357489604e-05,1.1801171522092998e-05
5347,4.533960032067815e-06,8.697789645917275e-05,-9.080644636390762e-06,3.379697878595304e-06,4.898605942759519e-05
5348,4.53422211047864e-06,8.698292407913014e-05,-9.08116952870556e-06,3.3798932367027727e-06,4.8988890989395036e-05
5349,-3.395801090075127e-05,1.1223427697378459e-05,2.0924225440962137e-05,-3.308005496156507e-05,6.984919582079622e-06
5350,-3.395997407130332e-05,1.1224076542903915e-05,2.0925435106144975e-05,-3.308196737598449e-05,6.985323392198299e-06
5351,8.456682921331727e-06,7.642006525143685e-05,-9.499248410678914e-06,5.416726818441297e-06,4.9708944093381406e-05
5352,8.457171765519079e-06,7.642448276418504e-05,-9.499797521058303e-06,5.417039935943594e-06,4.9711817551993205e-05
5353,-4.9829710828926584e-05,1.091958657456112e-05,2.072774840694939e-05,-3.590592192053895e-05,8.344700470256743e-06
5354,-4.9832591569543006e-05,1.0920217854500555e-05,2.0728946713470068e-05,-3.590799770313661e-05,8.345182891633662e-06
5355,4.533886439387717e-06,7.603829976761863e-05,-8.895243540448423e-06,8.886144246855743e-06,4.961331864068441e-05
5356,4.5341485068961514e-06,7.604269492996381e-05,-8.895757702894377e-06,8.886657883374245e-06,4.961618638748e-05
5357,-2.9593499538963877e-05,7.747421445825076e-06,2.1600014944075003e-05,-2.880993509376169e-05,1.1822140680487851e-05
5358,-2.9595210389669428e-05,7.74786933747477e-06,2.1601263677784033e-05,-2.8811600645258414e-05,1.1822824138622382e-05
5359,-4.971118763295775e-05,1.0893613630313936e-05,2.067844611426395e-05,-3.582051735872375e-05,8.324852059452918e-06
5360,-4.9714061463849525e-05,1.0894243396071997e-05,2.067964154653564e-05,-3.582258816237823e-05,8.32533332369619e-06
5361,7.397809200900458e-05,-3.518350669899917e-05,-1.8565619679167255e-06,8.681011262537583e-05,-2.6190769259878028e-05
5362,7.398237000904029e-05,-3.518554128843683e-05,-1.8566693290515226e-06,8.681513267461878e-05,-2.619228381790517e-05
5363,2.557932111852216e-05,-6.245789426613986e-06,2.688452912956348e-05,2.5818421967641983e-05,-9.762583655200292e-06
5364,2.558080031774453e-05,-6.246150607721231e-06,2.688608380626197e-05,2.58199149935745e-05,-9.76314820522924e-06
5365,-1.8209336516121037e-06,1.1478303844159044e-05,-1.8889340025178096e-06,-1.8751390421289925e-06,1.056868287127403e-05
5366,-1.8210389062467414e-06,1.1478967319641006e-05,-1.8890431877416346e-06,-1.8752474299906415e-06,1.0569293768340296e-05
5367,-2.145945162716304e-06,2.660573937312005e-05,-2.5585733339861248e-05,-2.4199731182357926e-06,2.545248889072038e-05
5368,-2.146069203864028e-06,2.660727725330621e-05,-2.5587212261054166e-05,-2.420112998905803e-06,2.5453960110037126e-05
5369,-2.723720247188588e-06,2.6575872128353773e-05,-4.208735064286836e-05,-2.98252053897811e-06,2.562026385040846e-05
5370,-2.723877685236372e-06,2.657740828210612e-05,-4.2089783399997437e-05,-2.9826929363411616e-06,2.562174476756033e-05
5371,4.482373563215643e-06,0.0001306239992303985,-9.238190365919626e-06,3.3252885533722558e-06,4.924063516760224e-05
5372,4.4826326597450596e-06,0.00013063154974436811,-9.238724364935003e-06,3.3254807664251373e-06,4.924348144474215e-05
5373,9.77198329824939e-07,4.8785227940006945e-05,-1.1785307459296253e-05,2.641765880865658e-07,4.5656347899599345e-05
5374,9.77254815219079e-07,4.8788047893048395e-05,-1.1785988690382609e-05,2.641918584049089e-07,4.565898699267675e-05
5375,-7.3993258163633035e-06,-2.1940024691987267e-06,2.8936490744306078e-05,-7.114195644882433e-06,1.4951142404647419e-06
5376,-7.399753575435912e-06,-2.1941293056659815e-06,2.893816357860679e-05,-7.114606920421984e-06,1.4952006738437144e-06
5377,7.2519935990852e-05,-3.3416508037957074e-05,-2.2053723570373644e-06,8.879990042029995e-05,-2.491630273050068e-05
5378,7.252412962289364e-05,-3.341844042437832e-05,-2.2054998877640843e-06,8.880503547871547e-05,-2.4917743573005247e-05
5379,-1.321389902890028e-06,3.127643139941109e-05,-1.3570244643368311e-05,-1.6888833646847938e-06,2.966199158858096e-05
5380,-1.3214662837620257e-06,3.1278239284112294e-05,-1.3571029049952444e-05,-1.6889809879572226e-06,2.966370615313056e-05
5381,-2.7344698975362292e-06,2.6680758572839026e-05,-4.225345591856537e-05,-2.9942915910963207e-06,2.5721378815490857e-05
5382,-2.734627956931431e-06,2.668230078931207e-05,-4.225589827702159e-05,-2.994464668848451e-06,2.5722865577337828e-05
5383,-2.9488848180747594e-05,7.720024274545285e-06,2.1523630909185224e-05,-2.8708054650931438e-05,1.1780334098069704e-05
5384,-2.949055295489167e-05,7.720470575356409e-06,2.152487520765689e-05,-2.8709714286760205e-05,1.178101512869419e-05
5385,-4.970978198040784e-05,1.0893305598388043e-05,2.0677861402651488e-05,-3.581950448403592e-05,8.324616662772992e-06
5386,-4.9712655743043105e-05,1.0893935349172897e-05,2.067905680650887e-05,-3.582157523852973e-05,8.32509791559577e-06
5387,-3.4376162199508305e-05,1.136163045853215e-05,2.1181881640856362e-05,-3.348739530860308e-05,7.0709303087760725e-06
5388,-3.4378149513199695e-05,1.1362287283541346e-05,2.118310618253183e-05,-3.348933124196485e-05,7.0713390849593456e-06
5389,2.5277587148349785e-05,-6.0215962729352295e-06,2.5383791775546173e-05,2.5507617331510524e-05,-9.486836498543798e-06
5390,2.5279048898929624e-05,-6.0219444893909e-06,2.5385259667731753e-05,2.5509092384264537e-05,-9.487385102654085e-06
5391,9.125846820677482e-05,-3.583068840610585e-05,-1.7598424082665432e-06,7.553120262981198e-05,-2.6656958152123286e-05
5392,9.12637454952255e-05,-3.5832760420695384e-05,-1.759944176319787e-06,7.55355704430638e-05,-2.6658499668867166e-05
5393,-3.6042834574323554e-05,9.771499321945912e-06,2.096430016915729e-05,-4.452518332098698e-05,7.477546822531877e-06
5394,-3.604491823970453e-05,9.772064220214816e-06,2.0965512132272344e-05,-4.4527757357822516e-05,7.47797910556347e-06
5395,-2.1560893223471213e-06,2.6731508135361772e-05,-2.5706680401974916e-05,-2.4314126433185495e-06,2.5572806089124712e-05
5396,-2.1562139485083637e-06,2.6733053268775583e-05,-2.5708166298336425e-05,-2.4315531837348915e-06,2.5574284247283547e-05
5397,1.64269535976036e-05,-2.3378433609148414e-06,9.177737028280101e-07,1.665572416548559e-05,-4.1743312424606195e-06
5398,1.642790353434028e-05,-2.3379785535423043e-06,9.178267757962525e-07,1.6656687331551014e-05,-4.17457263539589e-06
5399,3.88074909572674e-05,-1.550977338767486e-05,2.0764747338179273e-06,3.9261390060215304e-05,-2.127982583799426e-05
5400,3.880973506989645e-05,-1.5510670268104042e-05,2.0765948096708915e-06,3.926366042040404e-05,-2.1281056382023895e-05
5401,-1.5706048890614296e-05,1.1489393200540359e-06,2.1568844466483365e-05,-1.5222129961515544e-05,7.960737257158475e-06
5402,-1.5706956884094698e-05,1.1490057421810935e-06,2.1570091398182e-05,-1.5223009978856024e-05,7.961197480958285e-06
5403,-3.800444254557315e-07,4.068750006700483e-05,-1.2473620900310678e-05,-9.231359703469148e-07,3.837983957849881e-05
5404,-3.8006639274298e-07,4.068985188402744e-05,-1.2474341899970654e-05,-9.231893294122292e-07,3.838205800823502e-05
5405,-2.1458957467560918e-06,2.660512670673576e-05,-2.5585144161747545e-05,-2.4199173920417633e-06,2.545190278092265e-05
5406,-2.1460197868676072e-06,2.660666457408034e-05,-2.558662307057258e-05,-2.4200572715349365e-06,2.5453373987960326e-05
5407,7.388824638659604e-05,-3.5140776696462875e-05,-1.8543071926909369e-06,8.670468264756851e-05,-2.6158960843332876e-05
5408,7.389251925936277e-05,-3.514280884741409e-05,-1.8544144251730898e-06,8.670969668017244e-05,-2.6160473586115765e-05
5409,4.53388337791812e-06,8.697642595292265e-05,-9.080491112959757e-06,3.379640739213189e-06,4.898523123662753e-05
5410,4.534145451895455e-06,8.698145348786656e-05,-9.081015996400173e-06,3.3798360939973904e-06,4.898806275054716e-05
5411,0.00012629110546627704,-3.5425670505029314e-05,-2.0341677420413856e-06,7.570591652066306e-05,-2.6360942523107055e-05
5412,0.00012629840853985256,-3.5427719075868204e-05,-2.034285372457904e-06,7.571029438937504e-05,-2.6362466905216485e-05
5413,4.485078829892982e-06,0.00013064026525170616,-9.239706255304015e-06,3.3277892670380282e-06,4.924640571242941e-05
5414,4.485338078981845e-06,0.0001306478165950642,-9.240240334107419e-06,3.327981621799777e-06,4.9249252281358126e-05
5415,-1.7933479225185068e-06,1.13044164650411e-05,-1.860318120957179e-06,-1.8467321435030233e-06,1.0408575542708575e-05
5416,-1.7934515826508364e-06,1.130506988937796e-05,-1.8604256521559393e-06,-1.8468388893744248e-06,1.0409177185148149e-05
5417,-3.609871170083452e-05,9.786648055642999e-06,2.0996801077203622e-05,-4.45942106139204e-05,7.489139246819043e-06
5418,-3.610079862896113e-05,9.78721383844879e-06,2.0998014938133912e-05,-4.45967886813318e-05,7.489572206716606e-06
5419,7.06442134206157e-05,-3.829379261577337e-05,-1.7207321839629586e-06,7.155055501678979e-05,-2.635612330312102e-05
5420,7.064829869466809e-05,-3.829600710198259e-05,-1.7208316919425926e-06,7.155469270355337e-05,-2.6357647447598313e-05
5421,-4.9870243072325236e-05,1.0928468732066913e-05,2.0744608672199997e-05,-3.593512834261977e-05,8.351488176328026e-06
5422,-4.987312611134757e-05,1.0929100515692329e-05,2.074580793477813e-05,-3.593720578140373e-05,8.351970982604465e-06
5423,-4.995935030895904e-05,1.0947995519809221e-05,2.0781674758955463e-05,-3.599933657157569e-05,8.366410462394096e-06
5424,-4.996223854426181e-05,1.094862844207937e-05,2.0782876183012e-05,-3.600141775465341e-05,8.366894138848539e-06
5425,-6.219036369977301e-06,-3.2059044743496895e-06,0.00012541577602548742,-5.943338286125884e-06,-4.734382589669887e-09
5426,-6.219395903091692e-06,-3.206089813153253e-06,0.00012542302652551,-5.943681880649088e-06,-4.734656274448431e-09
5427,2.544509304798955e-05,-6.154373901449498e-06,2.6320800200922236e-05,2.5680742107669906e-05,-9.649387967769485e-06
5428,2.5446564456051608e-05,-6.1547297891465885e-06,2.632232224829186e-05,2.568222714255756e-05,-9.64994596092487e-06
5429,7.067802003890566e-05,-3.831211801801349e-05,-1.7215556361878844e-06,7.158479536270393e-05,-2.6368735962430574e-05
5430,7.068210715794887e-05,-3.8314333504333815e-05,-1.721655189101945e-06,7.15889349180839e-05,-2.637026079522394e-05
5431,7.379828396715619e-05,-3.509799114609358e-05,-1.8520494863949466e-06,8.659911561345416e-05,-2.6127111076694e-05
5432,7.380255152264295e-05,-3.510002076812698e-05,-1.8521565853986861e-06,8.660412340645666e-05,-2.6128621936960528e-05
5433,-3.0078385523972054e-06,2.682217829662973e-05,-5.2622685217610746e-05,-3.263002467853345e-06,2.595170277894798e-05
5434,-3.0080124132118394e-06,2.6823728687549083e-05,-5.262572694418506e-05,-3.2631910777884226e-06,2.595320285413797e-05
5435,4.884257510454996e-06,8.740205695922931e-05,-9.254346623851124e-06,3.714790343415745e-06,4.9207175278764835e-05
5436,4.8845398424646195e-06,8.740710919032945e-05,-9.25488156660048e-06,3.7150050749742056e-06,4.921001967432096e-05
5437,5.057321551693583e-05,-2.4148011464368107e-05,5.371577575334167e-07,5.12359389093738e-05,-3.0879568056666844e-05
5438,5.057614002941246e-05,-2.4149407878656013e-05,5.371888199157126e-07,5.123890174534296e-05,-3.088135373870612e-05
5439,5.299730044572293e-06,7.644735095082566e-05,-9.145976294866465e-06,9.840637491557539e-06,4.982819750693294e-05
5440,5.300036387064407e-06,7.645176986919762e-05,-9.146504963590079e-06,9.841206314050352e-06,4.9831077747171844e-05
5441,7.27173383072414e-05,-3.350746917853975e-05,-2.211375473359922e-06,8.904161748467902e-05,-2.498412595464128e-05
5442,7.272154335452215e-05,-3.3509406824990444e-05,-2.211503351238579e-06,8.904676652095785e-05,-2.4985570719178916e-05
5443,7.417292020238294e-05,-3.551270297298774e-05,-1.7690659926146897e-06,8.224440931325165e-05,-2.6428282757917644e-05
5444,7.417720942202167e-05,-3.551475657672665e-05,-1.7691682929384573e-06,8.224916528532707e-05,-2.6429811034149135e-05
5445,4.882389462490533e-05,-2.280587550441323e-05,7.837316101285315e-07,4.945292246439544e-05,-3.0391349178030915e-05
5446,4.882671797890777e-05,-2.28071943065844e-05,7.837769312235565e-07,4.9455782193360186e-05,-3.0393106627653784e-05
5447,2.544949420715259e-05,-6.1554384045055715e-06,2.632535282842685e-05,2.568518402629542e-05,-9.651056992621142e-06
5448,2.545096592226533e-05,-6.155794366483983e-06,2.632687519343868e-05,2.5686669371105532e-05,-9.65161510221672e-06
5449,2.5484767391540746e-05,-6.175050395499741e-06,2.644091582231963e-05,2.5721194201995996e-05,-9.676141386486906e-06
5450,2.5486241106823884e-05,-6.175407481986047e-06,2.644244482907787e-05,2.572268158920939e-05,-9.676700931571247e-06
5451,4.210198034545106e-06,8.646525856498647e-05,-8.912038667855763e-06,3.0713927036648178e-06,4.871417175504878e-05
5452,4.210441398385297e-06,8.647025655269165e-05,-8.912553814196163e-06,3.071570240679537e-06,4.8716987600790535e-05
5453,7.419201895685716e-05,-3.552184712413512e-05,-1.7695215086914e-06,8.226558639214953e-05,-2.6435087765482497e-05
5454,7.419630939645336e-05,-3.552390131191796e-05,-1.7696238380808063e-06,8.22703437169207e-05,-2.6436616476373705e-05
5455,7.022099241930461e-05,-4.322353315178902e-05,-1.6415305992278917e-06,7.112852915090636e-05,-2.6317338511683276e-05
5456,7.022505321899372e-05,-4.3226032719253145e-05,-1.6416255270416495e-06,7.113264243239955e-05,-2.6318860413243604e-05
5457,-7.040605086983121e-06,-2.730490192008143e-06,5.352703603570911e-05,-6.7551183860222375e-06,8.126248361254677e-07
5458,-7.041012110057625e-06,-2.7306480438434496e-06,5.353013047687908e-05,-6.755508904854323e-06,8.126718146280372e-07
5459,-3.063508915916261e-06,2.6817069576945406e-05,-5.308036802822436e-05,-3.3171009351444052e-06,2.596519916280293e-05
5460,-3.0636859972288377e-06,2.6818619695267997e-05,-5.308343625508212e-05,-3.3172926749462187e-06,2.5966700040121657e-05
5461,7.379215851096206e-05,-3.509507791833085e-05,-1.851895761280827e-06,8.659192765375264e-05,-2.6124942456121993e-05
5462,7.379642571221367e-05,-3.509710737190641e-05,-1.8520028513953809e-06,8.659693503109504e-05,-2.612645319098513e-05
5463,7.379165036270526e-05,-3.509483624628551e-05,-1.8518830087632665e-06,8.659133136360946e-05,-2.612476255431743e-05
5464,7.379591753457297e-05,-3.509686568587966e-05,-1.851990098159876e-06,8.659633870647573e-05,-2.6126273278788877e-05
5465,7.087533279767447e-05,-3.6788449227868426e-05,-2.252584052027847e-06,7.173360688631873e-05,-2.5387692398245085e-05
5466,7.087943137157696e-05,-3.679057662778392e-05,-2.2527143143028876e-06,7.173775509245287e-05,-2.5389160515976172e-05
5467,-3.4314549973683366e-05,1.1341267064346461e-05,2.1143917458947095e-05,-3.342737601528256e-05,7.058257115281445e-06
5468,-3.4316533756384436e-05,1.1341922722333623e-05,2.11451398248963e-05,-3.342930850894395e-05,7.058665165164216e-06
5469,-2.1559998183503144e-06,2.6730398451942546e-05,-2.5705613261362003e-05,-2.4313117100419983e-06,2.55717445059848e-05
5470,-2.1561244393749254e-06,2.6731943521200265e-05,-2.5707099096054323e-05,-2.4314522446259683e-06,2.557322260278531e-05
5471,7.262207120344311e-05,-3.346357098839755e-05,-2.2084783467472373e-06,8.892496391608163e-05,-2.495139421039294e-05
5472,7.2626270741701e-05,-3.34655060963455e-05,-2.208606057085838e-06,8.893010620659355e-05,-2.4952837082140946e-05
5473,-3.395167757452485e-05,1.1221334476189485e-05,2.0920322976099766e-05,-3.307388537817276e-05,6.983616862258716e-06
5474,-3.395364041618443e-05,1.1221983212964897e-05,2.0921532438600288e-05,-3.307579747220401e-05,6.984020604713e-06
5475,4.88402390979766e-06,8.739787675768143e-05,-9.253904013717396e-06,3.7146126751726646e-06,4.920482183405165e-05
5476,4.884306218936688e-06,8.740292857976062e-05,-9.254438913182857e-06,3.714827389337631e-06,4.920766599933272e-05
5477,2.5352223121707004e-05,-6.024877064936262e-06,2.5318585337704332e-05,2.558216836559731e-05,-9.498972715308677e-06
5478,2.535368917229164e-05,-6.025225467295077e-06,2.5320049443148623e-05,2.5583647713308307e-05,-9.49952201522534e-06
5479,7.374141355349639e-05,-3.4888083652033036e-05,-1.922518020691655e-06,0.00010424014243489339,-2.5976645528251e-05
5480,7.374567782031013e-05,-3.489010113568725e-05,-1.9226291947097944e-06,0.00010424617036082957,-2.5978147687514644e-05
5481,-2.1667001572689414e-06,2.6863062805571047e-05,-2.5833191553011522e-05,-2.443378436186213e-06,2.569865839998631e-05
5482,-2.1668253999222267e-06,2.686461558252251e-05,-2.5834684799811807e-05,-2.443519671787205e-06,2.5700143870377445e-05
5483,-2.5282820211340132e-06,-2.2481475316767546e-06,1.3346671978882914e-05,-2.397284851799834e-06,-3.579763306227335e-07
5484,-2.528428185429495e-06,-2.248277500912129e-06,1.3347443572767995e-05,-2.3974234429235965e-06,-3.579970258460463e-07
5485,-1.8626021174454147e-06,1.3492174587910928e-05,-3.338716843526157e-06,-1.9446901411572054e-06,1.2554308501414961e-05
5486,-1.862709780627488e-06,1.349295447032143e-05,-3.338909829938193e-06,-1.9448025492400473e-06,1.2555034172760197e-05
