,0,1,2,3,4
4043,-1.179513282600908e-06,3.53088852933503e-05,-1.2344199504354947e-05,-1.6065723600355852e-06,3.4156391446327206e-05
4044,-1.1795814613968503e-06,3.531092623720866e-05,-1.2344913031370197e-05,-1.6066652244184354e-06,3.4158365772807286e-05
4045,-6.248130888009129e-06,-3.2640887779322725e-06,0.000140018179831225,-5.973895463862178e-06,-2.1898680313547914e-07
4046,-6.2484921099503765e-06,-3.264277484316125e-06,0.00014002627467490925,-5.974240832262723e-06,-2.1899946345271815e-07
4047,2.7723567215698353e-05,-8.162054868421365e-06,3.0590962887266926e-06,2.8016096349947617e-05,-1.1730769958973042e-05
4048,2.7725170459458326e-05,-8.162526877075749e-06,3.0592731956602393e-06,2.801771651084195e-05,-1.1731448345209117e-05
4049,4.370196209357857e-06,7.184592589015715e-05,-9.19923766984354e-06,3.257343586193784e-06,5.0970239932945915e-05
4050,4.370448826840345e-06,7.185007890631034e-05,-9.199769428036575e-06,3.257531875133779e-06,5.0973186240810264e-05
4051,2.606033336927105e-05,-6.458693303512675e-06,1.3610753434090128e-05,2.630655641566726e-05,-9.781405946762689e-06
4052,2.6061840384450363e-05,-6.459066796526969e-06,1.3611540515157117e-05,2.630807766834664e-05,-9.781971585631766e-06
4053,-5.904109515952882e-06,-3.2707810262433412e-06,0.0001259404864113467,-5.638479097624938e-06,-3.5692284150457e-07
4054,-5.904450835148012e-06,-3.270970111657334e-06,0.0001259477670991771,-5.6388050608813245e-06,-3.5694347522152725e-07
4055,4.5484680988305826e-06,9.140821990993864e-05,-8.672539732357265e-06,3.3964310559575495e-06,5.048202742918839e-05
4056,4.548731012077312e-06,9.141350354013866e-05,-8.673041028028905e-06,3.3966273780272616e-06,5.0484945420148364e-05
4057,-2.8961617951406282e-05,7.21208600040768e-06,2.2990841150205554e-05,-2.819013533827963e-05,1.0710017019244233e-05
4058,-2.896329227253247e-05,7.212502943110266e-06,2.2992170289448666e-05,-2.819176505841625e-05,1.0710636183963729e-05
4059,-2.8719998798054647e-05,7.151917465142432e-06,2.279903461466226e-05,-2.795495246132873e-05,1.0620666167415749e-05
4060,-2.872165912481961e-05,7.1523309235210775e-06,2.2800352645457878e-05,-2.795656856013906e-05,1.0621280156719592e-05
4061,2.5729266105667392e-05,-6.130608432020068e-06,2.1278580190742247e-05,2.5956135198734742e-05,-9.42985612395475e-06
4062,2.5730753960395703e-05,-6.130962948880381e-06,2.1279810674013078e-05,2.59576361723024e-05,-9.430401426868684e-06
4063,2.576284086885927e-05,-6.175598995294962e-06,1.917457947286927e-05,2.599402364800163e-05,-9.474131661191265e-06
4064,2.5764330680466685e-05,-6.175956117626669e-06,1.917568829923333e-05,2.5995526828470616e-05,-9.474679530496743e-06
4065,-2.8841312295968535e-05,7.149685332885625e-06,2.3029798470464158e-05,-2.807240466462524e-05,1.082587046319361e-05
4066,-2.884297962713056e-05,7.150098660479998e-06,2.3031129835704434e-05,-2.8074027546010072e-05,1.082649631323207e-05
4067,3.896466645203489e-05,-1.5176025480068134e-05,1.3489664527632783e-06,3.938843349993171e-05,-2.0620390818848477e-05
4068,3.896691983240608e-05,-1.517690313068698e-05,1.3490444652486389e-06,3.9390711387587984e-05,-2.0621583324720305e-05
4069,-3.504265067699741e-05,9.080106329495408e-06,2.202956637953335e-05,-4.3390699678180766e-05,6.453792752658671e-06
4070,-3.5044676512052675e-05,9.080631255153904e-06,2.203083992124988e-05,-4.3393208118081006e-05,6.454165849989479e-06
4071,7.09419634226105e-05,-3.750639561883595e-05,-2.2385782187939185e-06,7.179020737435593e-05,-2.5416674404032946e-05
4072,7.094606591517838e-05,-3.750856457029883e-05,-2.2387076727969912e-06,7.179435892079589e-05,-2.541814422074573e-05
4073,7.411710914229097e-05,-3.392092401055535e-05,-2.5265992220635525e-06,9.067702036347214e-05,-2.4882247582125316e-05
4074,7.412139524975991e-05,-3.392288561876455e-05,-2.5267453322985745e-06,9.068226411201863e-05,-2.4883686494003854e-05
4075,-2.311644937247337e-06,2.6943665972112285e-05,-2.4688361235147838e-05,-2.579171987537876e-06,2.6325051247555464e-05
4076,-2.311778556807198e-06,2.6945223385199668e-05,-2.4689788286069714e-05,-2.5793210705060687e-06,2.6326572903245804e-05
4077,7.35629348380673e-05,-3.323345060812777e-05,-2.6568752209410462e-06,9.000968186656522e-05,-2.4388639386696553e-05
4078,7.35671887837075e-05,-3.323537240884633e-05,-2.6570288604865766e-06,9.001488688298309e-05,-2.4390049715439233e-05
4079,7.281043336826443e-05,-3.2703817452794937e-05,-2.6790744467319882e-06,8.909496225117941e-05,-2.400687802039947e-05
4080,7.281464384556458e-05,-3.270570864644107e-05,-2.679229371915781e-06,8.910011442875287e-05,-2.4008266288344515e-05
4081,-2.283813023584713e-06,2.661926761993172e-05,-2.439111646923564e-05,-2.5481190804033105e-06,2.6008100938446077e-05
4082,-2.283945033543233e-06,2.662080628157426e-05,-2.4392526338345988e-05,-2.548266368807006e-06,2.6009604273680154e-05
4083,3.7411154105715383e-06,0.00013023819257518277,-8.455326668821428e-06,2.6188189801157336e-06,5.025053916085653e-05
4084,3.741331656259561e-06,0.00013024572067799056,-8.455815408536793e-06,2.6189703543622045e-06,5.025344377118657e-05
4085,-2.8740600963583773e-05,7.15704786191651e-06,2.2815389403074704e-05,-2.797500582407686e-05,1.062828485598466e-05
4086,-2.874226248161804e-05,7.15746161561448e-06,2.281670837844807e-05,-2.7976623082404117e-05,1.0628899285158866e-05
4087,1.2301786581403462e-05,-2.3150201577948337e-07,-4.030698783630271e-07,1.2497419660029152e-05,-1.2837171379231904e-06
4088,1.2302497967908721e-05,-2.315154032928035e-07,-4.030931868292953e-07,1.2498142359707032e-05,-1.2837913732077766e-06
4089,7.408730050406653e-05,-3.4347862148287334e-05,-2.359859243128426e-06,8.68739132466878e-05,-2.5187080175070875e-05
4090,7.409158477211797e-05,-3.4349848392567495e-05,-2.3599957075237654e-06,8.687893693037907e-05,-2.518853667621279e-05
4091,5.547524028814976e-06,7.650588109320289e-05,-8.643881750147742e-06,5.801272866312601e-06,5.077072756276557e-05
4092,5.547844718734041e-06,7.65103037299042e-05,-8.644381433997594e-06,5.801608225164401e-06,5.0773662507053174e-05
4093,-2.8692125098483956e-05,7.144976294393146e-06,2.277690740482008e-05,-2.7927821263151742e-05,1.0610358463170044e-05
4094,-2.8693783839184306e-05,7.145389357976484e-06,2.2778224177066875e-05,-2.7929435818530024e-05,1.0610971865609997e-05
4095,-3.3265861711706535e-05,1.0568720170578416e-05,2.214425967350664e-05,-3.2400761800222e-05,6.0282538192346635e-06
4096,-3.3267784838253434e-05,1.0569331156951023e-05,2.2145539850582097e-05,-3.240263491455231e-05,6.02860231713187e-06
4097,9.139707868244251e-05,-3.507413004988358e-05,-2.281429589467976e-06,7.577879256692732e-05,-2.5709593584277712e-05
4098,9.140236398552659e-05,-3.507615831455091e-05,-2.281561520156572e-06,7.578317469758566e-05,-2.571108031723668e-05
4099,-2.843018778841966e-06,2.6541142084335334e-05,-4.025904865456731e-05,-3.0920397124933885e-06,2.6104028950646452e-05
4100,-2.843183112277714e-06,2.654267623092288e-05,-4.026137573065469e-05,-3.092218439970651e-06,2.6105537831222492e-05
4101,-2.2855458432502473e-06,2.6639464720812356e-05,-2.440962298289051e-05,-2.5500524409860503e-06,2.6027834322706056e-05
4102,-2.285677953572929e-06,2.664100455040952e-05,-2.441103392158972e-05,-2.5501998399679593e-06,2.6029338798361223e-05
4103,-3.501406629280446e-05,9.072699662437955e-06,2.2011596804816236e-05,-4.335530576882185e-05,6.448528377278606e-06
4104,-3.5016090515149756e-05,9.073224171318728e-06,2.2012869333343232e-05,-4.3357812213207225e-05,6.448901177291688e-06
4105,-4.913724970467825e-06,-2.034227980285408e-06,1.899416883688332e-05,-4.711507808785598e-06,6.030889303509923e-07
4106,-4.914009037015887e-06,-2.034345580881336e-06,1.899526690563036e-05,-4.711780184241121e-06,6.031237957948576e-07
4107,3.7333672808781415e-06,8.68681891048606e-05,-8.274973654742723e-06,2.6166897177937187e-06,4.9948280334444206e-05
4108,3.7335830820328653e-06,8.687321038292062e-05,-8.27545197679136e-06,2.6168409708038354e-06,4.995116751604911e-05
4109,3.7399726466880168e-06,0.00013023555674762655,-8.454785703326806e-06,2.617729654819101e-06,5.024960069044404e-05
4110,3.740188826428792e-06,0.00013024308469766765,-8.455274412400016e-06,2.617880966004904e-06,5.025250524592906e-05
4111,2.5670024600854546e-05,-6.0657075215964085e-06,2.3492871934482906e-05,2.589108892392389e-05,-9.363473795209742e-06
4112,2.567150904475568e-05,-6.066058289233567e-06,2.3494230477538736e-05,2.5892586151599062e-05,-9.364015266077885e-06
4113,-1.7762746682414843e-06,1.134442240502409e-05,-1.6837634420063807e-06,-1.8276676208017761e-06,1.0757568586150512e-05
4114,-1.7763773429990692e-06,1.1345078151592247e-05,-1.6838607685976115e-06,-1.8277732656279966e-06,1.0758190410076196e-05
4115,-2.8428360947518883e-06,2.6539436628780777e-05,-4.025646172833852e-05,-3.091841027202946e-06,2.610235158329033e-05
4116,-2.8430004235246997e-06,2.6540970727184643e-05,-4.02587887327055e-05,-3.0920197495731827e-06,2.6103860416792912e-05
4117,-3.546805185372648e-05,9.218940509425622e-06,2.227770278384611e-05,-4.3915950730388786e-05,6.5536582487535355e-06
4118,-3.547010232218817e-05,9.219473471988593e-06,2.227899069628947e-05,-4.39184895864031e-05,6.554037126793588e-06
4119,-1.7943719816670978e-06,1.1460003381813522e-05,-1.7009182178284732e-06,-1.8462885429393339e-06,1.0867170488815248e-05
4120,-1.7944757000343259e-06,1.1460665799489789e-05,-1.701016535182731e-06,-1.8463952633496206e-06,1.0867798639235815e-05
4121,-3.3145237672282946e-06,2.6695989707503642e-05,-4.99524173775967e-05,-3.552945189611023e-06,2.639465179599121e-05
4122,-3.314715358415654e-06,2.6697532826469583e-05,-4.9955304799231826e-05,-3.553150563329055e-06,2.6396177496668116e-05
4123,7.28729596624067e-05,-3.2731902005478375e-05,-2.6813751137222397e-06,8.9171472960059e-05,-2.4027494036849006e-05
4124,7.287717375459302e-05,-3.2733794824046925e-05,-2.68153017235484e-06,8.917662956164918e-05,-2.4028883497839715e-05
4125,4.00475696960001e-06,7.621744339370018e-05,-8.164530803211889e-06,8.20770099041468e-06,5.065782230806448e-05
4126,4.0049884673099e-06,7.622184919364727e-05,-8.165002759241702e-06,8.208175441559717e-06,5.0660750616549066e-05
4127,6.944006142672876e-05,-4.751707198846766e-05,-2.175232187706655e-06,7.027173733220593e-05,-2.486874879936707e-05
4128,6.94440769584137e-05,-4.751981977224595e-05,-2.1753579755312558e-06,7.027580095719799e-05,-2.4870186891901014e-05
4129,6.904279222363918e-05,-4.724522503241069e-05,-2.16278760323263e-06,6.986971008049458e-05,-2.4726473751179867e-05
4130,6.9046784825888e-05,-4.7247957125629014e-05,-2.1629126722988445e-06,6.987375050160338e-05,-2.4727903632060233e-05
4131,-3.381541154001688e-05,1.1094754280849273e-05,2.2342450598511476e-05,-3.2941924067664274e-05,6.378114043581462e-06
4132,-3.381736643603972e-05,1.1095395677562792e-05,2.2343742233532637e-05,-3.2943828466525105e-05,6.3784827675217315e-06
4133,2.1783605915093318e-05,-4.919471113584706e-06,1.9588546247284455e-06,2.2029011160995537e-05,-7.510651521158707e-06
4134,2.1784865616769622e-05,-4.919755597132536e-06,1.9589679012277372e-06,2.2030285053098453e-05,-7.5110858461791e-06
4135,-3.2690212057318035e-06,2.6703000685524003e-05,-5.023509276091964e-05,-3.5089938357213413e-06,2.63887478790803e-05
4136,-3.2692101663567286e-06,2.670454421083157e-05,-5.023799652037475e-05,-3.509196666806602e-06,2.639027323958487e-05
4137,7.28889180889869e-05,-3.2739069953491295e-05,-2.6819623071272503e-06,8.919100059223695e-05,-2.403275581031039e-05
4138,7.28931330582494e-05,-3.2740963165078796e-05,-2.6821173972901846e-06,8.919615826719074e-05,-2.4034145559292952e-05
4139,7.361725751908743e-05,-3.330555550884462e-05,-2.665781155375413e-06,9.007302115504601e-05,-2.4437143733013755e-05
4140,7.362151472056766e-05,-3.33074815315193e-05,-2.6659353142832742e-06,9.007822997486592e-05,-2.44385569050376e-05
4141,-3.498028427806332e-05,8.711037206898808e-06,2.2215229685151883e-05,-4.3332354478842205e-05,6.1755309852529194e-06
4142,-3.498230654708223e-05,8.711540807171403e-06,2.2216513986483832e-05,-4.333485959584493e-05,6.17588800411184e-06
4143,7.448285620159645e-05,-3.476247067135674e-05,-2.286179485722073e-06,8.252190500268597e-05,-2.5486743265634715e-05
4144,7.448716346081241e-05,-3.4764480944415865e-05,-2.286311692856202e-06,8.252667715025197e-05,-2.5488217134439495e-05
4145,7.101941682785551e-05,-3.7547344553967577e-05,-2.2410222648705513e-06,7.186858688079667e-05,-2.5444423957576845e-05
4146,7.102352373378196e-05,-3.754951583956334e-05,-2.241151858761725e-06,7.187274289255363e-05,-2.544589535680153e-05
4147,7.363347060329595e-05,-3.3312890554526575e-05,-2.666368254189422e-06,9.009285837180414e-05,-2.4442525644596813e-05
4148,7.363772862856166e-05,-3.331481694868188e-05,-2.66652244285126e-06,9.009806819926247e-05,-2.4443939089513478e-05
4149,-3.302541602079323e-05,1.0492329447719939e-05,2.1984200937019693e-05,-3.2166569053249106e-05,5.984681593629304e-06
4150,-3.302732524690377e-05,1.0492936017181265e-05,2.1985471861052375e-05,-3.2168428628631673e-05,5.985027572874557e-06
4151,7.404041210357093e-05,-3.359611283837438e-05,-2.640270845288839e-06,9.058889933721836e-05,-2.464871903207211e-05
4152,7.404469370730915e-05,-3.359805563230012e-05,-2.6404235269339438e-06,9.059413790590831e-05,-2.465014441632718e-05
4153,2.6071095603485972e-05,-6.461360574361308e-06,1.3616374318736746e-05,2.631742033387674e-05,-9.78544541085924e-06
4154,2.6072603224402968e-05,-6.4617342170336656e-06,1.361716171688343e-05,2.6318942198955142e-05,-9.786011276657902e-06
4155,7.295744771718127e-05,-3.27698509887675e-05,-2.6844838685313732e-06,8.927485732046492e-05,-2.4055351231844213e-05
4156,7.296166669568116e-05,-3.277174600180288e-05,-2.6846391065760145e-06,8.928001990105017e-05,-2.4056742302880352e-05
4157,-4.8549558037347396e-05,1.0191025962225098e-05,2.1768622048945474e-05,-3.486904813398972e-05,7.287097531838427e-06
4158,-4.855236477041558e-05,1.0191615123167352e-05,2.1769880530042585e-05,-3.4871063973263006e-05,7.287518811516236e-06
4159,-2.3269812103876575e-06,2.7122419818947918e-05,-2.4852152588294985e-05,-2.596283129818744e-06,2.649970098378418e-05
4160,-2.3271157152393585e-06,2.712398756532508e-05,-2.4853589106310636e-05,-2.596433201773607e-06,2.6501232735398617e-05
4161,-2.8537318157439984e-06,2.6641154161177738e-05,-4.041075241567604e-05,-3.103691106121076e-06,2.620239390105361e-05
4162,-2.8538967691282835e-06,2.6642694088474528e-05,-4.041308826119305e-05,-3.1038705079478035e-06,2.6203908467747894e-05
4163,7.402285817015297e-05,-3.3548918825232477e-05,-2.6564549773233637e-06,9.056810660523773e-05,-2.4614637533781902e-05
4164,7.402713867454835e-05,-3.3550858852038346e-05,-2.6566085913337645e-06,9.05733438683054e-05,-2.461606091919144e-05
4165,-3.618301404872959e-05,9.848655590394273e-06,2.241943791769785e-05,-4.408554758073002e-05,7.0216735936767805e-06
4166,-3.6185105850350396e-05,9.84922495850249e-06,2.242073402403122e-05,-4.4088096240679775e-05,7.022079528962166e-06
4167,2.5722191167254493e-05,-6.1658548715648465e-06,1.9144325009712304e-05,2.595300917529464e-05,-9.45918297312609e-06
4168,2.5723678611644374e-05,-6.166211426350543e-06,1.9145432074596513e-05,2.59545099676739e-05,-9.459729972682851e-06
4169,-2.2904302927617692e-06,2.66963960349198e-05,-2.446178889026207e-05,-2.5555021683221213e-06,2.6083458517955904e-05
4170,-2.290562687967679e-06,2.6697939177644514e-05,-2.4463202866087386e-05,-2.5556498848278153e-06,2.6084966231243456e-05
4171,7.305836000370824e-05,-3.281517714448512e-05,-2.6881969570347053e-06,8.939833929821894e-05,-2.4088623784779273e-05
4172,7.306258481798444e-05,-3.281707477831297e-05,-2.6883524097964795e-06,8.940350901953664e-05,-2.4090016779831913e-05
4173,4.0695760852305085e-06,8.729095407766785e-05,-8.445492805986277e-06,2.9381584585319587e-06,5.017937866091948e-05
4174,4.069811317508609e-06,8.729599972001623e-05,-8.445980976823364e-06,2.93832829245666e-06,5.01822791583173e-05
4175,-5.9516692578753805e-06,-3.2971283527860606e-06,0.00012695498269810201,-5.6838990900587305e-06,-3.597979831848619e-07
4176,-5.952013327759076e-06,-3.2973189620921772e-06,0.00012696232203479596,-5.684227679214615e-06,-3.5981878321322824e-07
4177,-2.8830339026342244e-05,7.1793946325726665e-06,2.2886626913631858e-05,-2.8062353435442944e-05,1.0661470024375674e-05
4178,-2.8832005757539747e-05,7.179809685231575e-06,2.288795002836075e-05,-2.8063975768377603e-05,1.0662086382451363e-05
4179,-3.524335360727271e-05,9.008871671989382e-06,2.2235759296052038e-05,-4.364582721039234e-05,6.3975860840059795e-06
4180,-3.524539108568092e-05,9.009392491154955e-06,2.2237044783102178e-05,-4.36483504495655e-05,6.397955939263511e-06
4181,-4.8547238407303794e-05,1.0190539049048652e-05,2.1767581974030392e-05,-3.486738213953622e-05,7.286749363455414e-06
4182,-4.855004500647908e-05,1.0191128181125109e-05,2.176884039517546e-05,-3.4869397882442144e-05,7.287170623149208e-06
4183,2.6331073306185004e-05,-6.8293636048544215e-06,8.484815102516308e-06,2.6593513879458186e-05,-1.0175787187538532e-05
4184,2.6332595977063278e-05,-6.829758532944652e-06,8.485305761585238e-06,2.6595051727085206e-05,-1.0176375632386936e-05
4185,5.548909407737668e-06,7.652498684729281e-05,-8.646040380311248e-06,5.802721614545092e-06,5.0783406498444705e-05
4186,5.549230166268515e-06,7.652941042546324e-05,-8.646540170076378e-06,5.803057045117299e-06,5.078634206712174e-05
4187,-2.3962307786895565e-06,-2.2703204338725413e-06,1.442401788054326e-05,-2.2698911652518916e-06,-5.112871410695163e-07
4188,-2.3963693061013203e-06,-2.2704516822180665e-06,1.442485174507624e-05,-2.2700223896165994e-06,-5.113166987591455e-07
4189,2.535467802955438e-05,-5.827764026467008e-06,2.1987755443930723e-05,2.55664769395203e-05,-9.074354590854483e-06
4190,2.53561442229433e-05,-5.828101029559107e-06,2.198902693728577e-05,2.556795538000145e-05,-9.074879335546626e-06
4191,-3.50032155191915e-05,9.069888056156827e-06,2.200477546532298e-05,-4.3341870064717014e-05,6.446529994486028e-06
4192,-3.500523911514897e-05,9.07041240161277e-06,2.2006047598388534e-05,-4.334437573283445e-05,6.446902678813871e-06
4193,-6.496354786555969e-06,-3.0625959597241348e-06,8.186768487750129e-05,-6.221710524112467e-06,8.479930957427939e-08
4194,-6.496730352800739e-06,-3.06277301365121e-06,8.187241778756515e-05,-6.222070211281405e-06,8.480421187506693e-08
4195,4.44183780567986e-05,-1.8988387616269975e-05,6.78981261215128e-07,4.492687390333927e-05,-2.5364214317535883e-05
4196,4.4420946679890605e-05,-1.8989485675247053e-05,6.790205255846615e-07,4.492947193113217e-05,-2.5365681077582636e-05
