,0,1,2,3,4
5196,-2.327420247194567e-06,2.7127606006427385e-05,-2.4856896162717135e-05,-2.5967762811163198e-06,2.6504768292578973e-05
5197,-3.5096133876422186e-05,9.093966340856241e-06,2.206318405040264e-05,-4.3456929641916275e-05,6.463636856857136e-06
5198,-3.509816281210831e-05,9.094492070760296e-06,2.2064459540338532e-05,-4.345944192163387e-05,6.464010525064623e-06
5199,-6.211295567881692e-06,-3.2448452058631005e-06,0.00016878533517084016,-5.9386784967419e-06,-2.1769804225968414e-07
5200,-6.211654646426368e-06,-3.245032791587832e-06,0.00016879509274314586,-5.939021815670742e-06,-2.177106277478913e-07
5201,-6.951528139342855e-06,-2.6266410080300062e-06,3.574564529751356e-05,-6.673249040023421e-06,7.036488198775004e-07
5202,-6.951930011211971e-06,-2.626792855675575e-06,3.574771177272673e-05,-6.67363482476091e-06,7.036894975609442e-07
5203,4.4484409233325195e-05,-1.9016624662304693e-05,6.799940672763682e-07,4.499366738408561e-05,-2.5401915378253648e-05
5204,4.448698167447418e-05,-1.901772435441984e-05,6.800333900436328e-07,4.499626927523259e-05,-2.5403384318334332e-05
5205,-6.949583866378006e-06,-2.6259063623523815e-06,3.5735647600843023e-05,-6.6713825999098475e-06,7.03452016859174e-07
5206,-6.9499856272248195e-06,-2.62605816803152e-06,3.5737713508066093e-05,-6.671768277621837e-06,7.034926841065214e-07
5207,-6.497839458052823e-06,-3.063295470839833e-06,8.18863826477223e-05,-6.223134134897279e-06,8.481631241785692e-08
5208,-6.4982151029013835e-06,-3.0634725616263125e-06,8.189111656542458e-05,-6.2234938988936506e-06,8.482121627295669e-08
5209,7.486736883333123e-06,7.646466844879463e-05,-8.684278713921856e-06,4.5636193768405775e-06,5.072629350166835e-05
5210,7.487169651376746e-06,7.64690884504926e-05,-8.684780703926975e-06,4.563883174490968e-06,5.072922570970029e-05
5211,2.5322815870421067e-05,-5.8204447246357205e-06,2.1960133326892617e-05,2.5534351735245764e-05,-9.062947584626002e-06
5212,2.53242802359388e-05,-5.8207813096178285e-06,2.1961403235293275e-05,2.5535828333644872e-05,-9.06347167717314e-06
5213,3.4254876575268156e-06,8.634444372956906e-05,-8.109708816483874e-06,2.3238671615910533e-06,4.9658420237852496e-05
5214,3.425685676239354e-06,8.634943511109938e-05,-8.110177621700743e-06,2.324001497910899e-06,4.9661290881575226e-05
5215,-1.947813974112478e-06,2.1243786631153228e-05,-8.675359830512264e-06,-2.1379523991171823e-06,2.0595342237861303e-05
5216,-1.9479265631616727e-06,2.1245014576010135e-05,-8.67586128849851e-06,-2.1380759784861425e-06,2.0596532702032988e-05
5217,-1.7896585062793235e-06,1.1429916527028183e-05,-1.6964474522929152e-06,-1.8414397753296896e-06,1.0838640549515333e-05
5218,-1.789761954640312e-06,1.1430577214976978e-05,-1.6965455125195206e-06,-1.8415462172960417e-06,1.0839267059914448e-05
5219,-3.299278433366304e-05,1.0481966279618504e-05,2.1962474994419168e-05,-3.21347965255292e-05,5.978763027325584e-06
5220,-3.299469167283853e-05,1.048257225022553e-05,2.1963744662789608e-05,-3.213665426438084e-05,5.979108664400101e-06
5221,2.5696183286516572e-05,-6.085502868735659e-06,2.365364468004394e-05,2.591833528886589e-05,-9.38617068313441e-06
5222,2.5697669244317822e-05,-6.085854780568667e-06,2.36550125212176e-05,2.591983409305776e-05,-9.386713465620034e-06
5223,2.572745449436198e-05,-6.167120931266368e-06,1.914825162874223e-05,2.5958322961594504e-05,-9.46111485533585e-06
5224,2.5728942243619102e-05,-6.167477559104739e-06,1.914935892033398e-05,2.59598240612835e-05,-9.461661966803092e-06
5225,-6.023678380762121e-06,-3.3206820231335143e-06,0.00012810509472083176,-5.753536797659109e-06,-3.5369816320240943e-07
5226,-6.024026619977363e-06,-3.320873997569862e-06,0.0001281125006944439,-5.753869419811153e-06,-3.537186110680324e-07
5227,1.0159837803058736e-05,7.644494653114009e-05,-8.603410645680043e-06,4.385878802359855e-06,5.071862467032062e-05
5228,1.0160425076621848e-05,7.644936531070456e-05,-8.60390795209831e-06,4.386132321121394e-06,5.07215563807506e-05
5229,-2.839631161544176e-06,2.6718122520863474e-05,-3.980836656669595e-05,-3.090864305166363e-06,2.6271175440184535e-05
5230,-2.839795300690895e-06,2.6719666896379834e-05,-3.981066759317642e-05,-3.091042965586155e-06,2.627269398169929e-05
5231,-2.2830723387379237e-06,2.6610702105189787e-05,-2.4383259582760886e-05,-2.5472959195305123e-06,2.599973227490615e-05
5232,-2.2832043082843256e-06,2.66122402947655e-05,-2.4384669018884253e-05,-2.5474431619709748e-06,2.6001235147621315e-05
5233,7.429848588125232e-05,-3.4445786377235166e-05,-2.366583491175689e-06,8.712155774004415e-05,-2.5258868929123324e-05
5234,7.430278236242316e-05,-3.444777828320866e-05,-2.3667203439270423e-06,8.71265957449463e-05,-2.5260329580722996e-05
5235,-6.213075119276823e-06,-3.2457748624370453e-06,0.00016883369257025826,-5.9403799432811155e-06,-2.1776041370102917e-07
5236,-6.21343430151633e-06,-3.24596250234066e-06,0.0001688434529827365,-5.94072336168594e-06,-2.1777300229786078e-07
5237,6.373690350969241e-05,-3.231756805921471e-05,-1.5404852200529007e-06,6.456048383518542e-05,-2.7633462882370452e-05
5238,6.374058924252246e-05,-3.231943689718797e-05,-1.5405743023499952e-06,6.456421719369665e-05,-2.763506085123879e-05
5239,-2.8429165759291664e-06,2.6540241767181172e-05,-4.025767376547584e-05,-3.091931626286737e-06,2.610314353757026e-05
5240,-2.843080909586959e-06,2.654177591154827e-05,-4.026000084089709e-05,-3.092110354430133e-06,2.6104652415925855e-05
5241,-3.5026331528076327e-05,9.075879443543045e-06,2.2019302804654473e-05,-4.337049859204356e-05,6.45078139394073e-06
5242,-3.5028356460742316e-05,9.076404135166527e-06,2.2020575778380902e-05,-4.33730059143933e-05,6.451154324738084e-06
5243,-4.876488381522215e-05,1.0236226895221634e-05,2.1865165429124644e-05,-3.502370472130423e-05,7.319411255979347e-06
5244,-4.876770299588884e-05,1.0236818668518666e-05,2.18664294913129e-05,-3.502572950164762e-05,7.319834403718417e-06
5245,-7.2167192020078375e-06,-2.0632188479918767e-06,2.794823544438607e-05,-6.94084111496629e-06,1.3683330419844708e-06
5246,-7.217136412718261e-06,-2.0633381263568396e-06,2.7949851179265295e-05,-6.94124237710092e-06,1.3684121473733768e-06
5247,7.178016666120612e-05,-3.5740561858732534e-05,-2.04868023589988e-06,7.266021074325835e-05,-2.6189236331131127e-05
5248,7.178431751397873e-05,-3.574262863947908e-05,-2.048798706022481e-06,7.266441248643396e-05,-2.6190750783916528e-05
5249,-2.9105609016255585e-06,2.6712892396751897e-05,-4.2101379768899605e-05,-3.1599910397250852e-06,2.6288197694235294e-05
5250,-2.9107291372731936e-06,2.671443645407834e-05,-4.21038133111562e-05,-3.160173692728918e-06,2.628971720408657e-05
5251,-6.260988767659015e-06,-3.2708054484853477e-06,0.00013194057068277587,-5.986190634743593e-06,-2.1943972527971312e-07
5252,-6.261350725900172e-06,-3.2709945396725004e-06,0.00013194819839235095,-5.986536707247581e-06,-2.1945241246434932e-07
5253,-1.7898482385092507e-06,1.1431128279504321e-05,-1.6966273026497447e-06,-1.8416349978345181e-06,1.0839789617467233e-05
5254,-1.7899516975283802e-06,1.143178903850739e-05,-1.6967253735344912e-06,-1.8417414504590113e-06,1.0840416194923819e-05
5255,-7.2640519979128015e-06,-1.9948828311466826e-06,2.7093070337658176e-05,-6.988109230388062e-06,1.4543855280102491e-06
5256,-7.264471944656847e-06,-1.9949981584499454e-06,2.709463663563838e-05,-6.988513224781556e-06,1.4544696087526177e-06
5257,-3.500669358325048e-05,1.2701981510376825e-05,2.252756292664415e-05,-3.412404921521173e-05,7.4706063795115796e-06
5258,-3.500871738038036e-05,1.2702715833645684e-05,2.252886528308906e-05,-3.4126021984048904e-05,7.471038267592434e-06
5259,7.357401569829669e-05,-3.323847196323726e-05,-2.657272848871628e-06,9.002325100859743e-05,-2.4392306156029164e-05
5260,7.357827033160902e-05,-3.3240394075040314e-05,-2.6574265135081987e-06,9.002845686745253e-05,-2.4393716712589608e-05
5261,7.05192783623243e-05,-4.237089103908964e-05,-2.160910305804009e-06,7.136881317570953e-05,-2.5381607978713916e-05
5262,7.052335630208795e-05,-4.2373341233137296e-05,-2.161035265180189e-06,7.13729402417318e-05,-2.5383075728857563e-05
5263,-2.8429671385943323e-06,2.6540713791822768e-05,-4.025838976007279e-05,-3.091986617631548e-06,2.610360778954046e-05
5264,-2.843131469365545e-06,2.6542247913541317e-05,-4.026071679841259e-05,-3.092165342444275e-06,2.6105116644803417e-05
5265,-2.8842013913843445e-05,7.182303325192763e-06,2.289589108328549e-05,-2.8073722000643286e-05,1.0665781320806644e-05
5266,-2.8843681294521417e-05,7.182718539500144e-06,2.2897214713157865e-05,-2.807534496551689e-05,1.0666397918468462e-05
5267,2.571398590522911e-05,-6.163892380284253e-06,1.913822732091397e-05,2.5944733509364326e-05,-9.456161864207502e-06
5268,2.571547289198506e-05,-6.164248824935825e-06,1.9139334045181755e-05,2.5946233840334898e-05,-9.456708694566274e-06
5269,5.082528029554112e-07,4.8836713118394215e-05,-1.0984164008132069e-05,-1.8122499412243087e-07,4.67918682489632e-05
5270,5.082821807889104e-07,4.883953604695179e-05,-1.0984798930468997e-05,-1.8123547063098044e-07,4.679457297829259e-05
5271,8.03415936001528e-06,7.646051026788392e-05,-8.666501888354716e-06,4.522079052327044e-06,5.072495528124499e-05
5272,8.034623755204251e-06,7.646492988233611e-05,-8.667002835194282e-06,4.522340440349382e-06,5.072788731363964e-05
5273,6.983515710867749e-05,-4.8187979207803266e-05,-2.1809671941763753e-06,7.067226898094248e-05,-2.502884480692913e-05
5274,6.983919553182893e-05,-4.819076581830117e-05,-2.1810933144017497e-06,7.067635581248233e-05,-2.5030292172933954e-05
5275,-3.447183066729309e-05,2.1030872004779155e-05,2.2482406818014056e-05,-3.358844784329129e-05,7.098171740382853e-06
5276,-3.447382354293538e-05,2.1032087835104463e-05,2.2483706563880546e-05,-3.359038964889649e-05,7.098582097464501e-06
5277,3.893796387544057e-06,0.0005959048079222651,-8.536600257569305e-06,2.760575199101112e-06,5.0558363859254385e-05
5278,3.894022237105332e-06,0.0005959590258175496,-8.537095400829031e-06,2.7607353187963923e-06,5.0561296363049735e-05
5279,2.6235425097276277e-05,-7.290906586465695e-06,3.271471528787373e-06,2.6513213593037932e-05,-1.061661694867766e-05
5280,2.623694228276463e-05,-7.291328217640114e-06,3.271660717008018e-06,2.6514746842565273e-05,-1.0617230903786634e-05
5281,6.089983107249175e-05,-3.112566540641737e-05,-1.3664745064367878e-06,6.170665257676511e-05,-2.8096743771577337e-05
5282,6.090335271524694e-05,-3.112746530242738e-05,-1.3665535238960302e-06,6.171022087553268e-05,-2.809836851525027e-05
5283,-2.8444670996385923e-06,2.655471678436605e-05,-4.027963025587944e-05,-3.093617963134676e-06,2.611738016278231e-05
5284,-2.8446315192276472e-06,2.655625173830778e-05,-4.028195855609873e-05,-3.093796784092717e-06,2.6118889837167814e-05
5285,7.110268709253909e-05,-3.596532012073439e-05,-2.736500436695266e-06,7.19038564753749e-05,-2.442004728320235e-05
5286,7.11067988787839e-05,-3.5967399954817125e-05,-2.73665868566475e-06,7.190801459278084e-05,-2.442145946690566e-05
5287,2.5390474837516663e-05,-5.829262192502682e-06,2.1956809381995512e-05,2.5602230405041837e-05,-9.079828633185016e-06
5288,2.539194311612647e-05,-5.8295992870771585e-06,2.1958079098549632e-05,2.5603710928967516e-05,-9.080353701618193e-06
5289,-3.5247658159098805e-05,9.00997365116396e-06,2.2238470524849063e-05,-4.3651163748714694e-05,6.398361552806264e-06
5290,-3.5249695854888685e-05,9.01049452517455e-06,2.223975614912277e-05,-4.3653687258116136e-05,6.3987314475877355e-06
5291,-2.2847032707939974e-06,2.662971169242745e-05,-2.4400677974822926e-05,-2.5491156017132255e-06,2.6018305409492015e-05
5292,-2.2848353311566427e-06,2.6631250941600015e-05,-2.440208838194735e-05,-2.5492629456280724e-06,2.601980931848935e-05
5293,1.2300336601267503e-05,-2.314769909084191e-07,-4.0301915005258593e-07,1.249594840313506e-05,-1.2835635341268414e-06
5294,1.2301047890517225e-05,-2.314903762012932e-07,-4.0304245541022965e-07,1.2496671003781046e-05,-1.2836377583091974e-06
5295,3.895606574078059e-05,-1.5135078434536098e-05,1.3152744355870993e-06,3.9378459674388466e-05,-2.057738435046197e-05
5296,3.895831855582621e-05,-1.5135953691292059e-05,1.3153504967444718e-06,3.938073691633903e-05,-2.057857433368504e-05
5297,-1.519720642906286e-05,8.631932233438278e-07,2.2977411003655135e-05,-1.4725586487962516e-05,7.105816446140167e-06
5298,-1.519808503847031e-05,8.632431274246954e-07,2.297873941592421e-05,-1.4726437830514527e-05,7.106227260633702e-06
5299,-7.169538429607769e-07,4.071894564594558e-05,-1.1685243011427815e-05,-1.2418395058944043e-06,3.928471828595903e-05
5300,-7.16995287142197e-07,4.0721299431556446e-05,-1.1685918484438673e-05,-1.2419112920269981e-06,3.928698916544349e-05
5301,6.951637775620689e-05,-4.7466154939224126e-05,-2.1889797652274723e-06,7.034780485493108e-05,-2.485242023597678e-05
5302,6.95203977445491e-05,-4.746889980844493e-05,-2.1891063493040264e-06,7.03518729225916e-05,-2.4853857399920187e-05
5303,-1.9367642121181916e-06,2.7228070840212837e-05,-1.530605433330834e-05,-2.2179197771698966e-06,2.6482872452771034e-05
5304,-1.9368761621230135e-06,2.7229644691928456e-05,-1.5306939063375324e-05,-2.218047978619353e-06,2.6484403230497833e-05
5305,5.505869512312245e-06,7.6516836555518e-05,-8.634162215637176e-06,5.929144715643986e-06,5.0780460433497154e-05
5306,5.506187765735859e-06,7.652125942603227e-05,-8.634661292417078e-06,5.929487435718528e-06,5.078339567532453e-05
5307,7.09538371619356e-05,-3.914236054325393e-05,-2.148131235557571e-06,7.181124604560551e-05,-2.5608496523332747e-05
5308,7.09579402315974e-05,-3.9144624039977316e-05,-2.1482554559693057e-06,7.181539869605125e-05,-2.560997739320392e-05
5309,-5.97720247319522e-06,-3.310671458756076e-06,0.00012748919428684502,-5.708306566098997e-06,-3.608684924216732e-07
5310,-5.977548020119627e-06,-3.3108628516576033e-06,0.00012749656453947544,-5.708636568124703e-06,-3.6088935528866273e-07
5311,-3.4568448298077925e-05,1.2108373360630864e-05,2.2470604994273558e-05,-3.368855055851938e-05,7.066457923032843e-06
5312,-3.4570446759030204e-05,1.2109073366461942e-05,2.247190405846311e-05,-3.3690498151051074e-05,7.066866447358322e-06
5313,-1.057025996065164e-06,3.662534671544648e-05,-1.219875616342847e-05,-1.5081296909080777e-06,3.540286978243046e-05
5314,-1.0570870965231904e-06,3.6627463785521286e-05,-1.2199461293160851e-05,-1.5082168665081497e-06,3.540491618947428e-05
5315,7.36457405725588e-05,-3.3318457053566064e-05,-2.666810006379805e-06,9.010788196839314e-05,-2.4446591726956513e-05
5316,7.364999935322025e-05,-3.332038379122437e-05,-2.66696422235313e-06,9.011309272111134e-05,-2.444800542278358e-05
5317,-4.882652274318389e-05,1.0249165510067826e-05,2.189280305042729e-05,-3.5067974766489485e-05,7.328663008898673e-06
5318,-4.8829345592693585e-05,1.0249758053637592e-05,2.189406875752198e-05,-3.507000218161416e-05,7.329086706864274e-06
5319,3.994508950722064e-06,8.705349023663267e-05,-8.396231159002454e-06,2.868033782243984e-06,5.004526230112383e-05
5320,3.994739847135165e-06,8.705852222634647e-05,-8.396716489667e-06,2.8681995647428238e-06,5.0048155088244783e-05
5321,-6.23523193676867e-06,-3.257349813434729e-06,0.0001507218554304135,-5.961564285561494e-06,-2.1853698228824214e-07
5322,-6.23559239887328e-06,-3.2575381228028277e-06,0.00015073056874359558,-5.961908927210047e-06,-2.1854961573808396e-07
5323,7.10574636755279e-05,-3.704875213994541e-05,-2.3975144631815937e-06,7.189164054000052e-05,-2.5122405174826667e-05
5324,7.106157278147229e-05,-3.705089459216104e-05,-2.397653105390418e-06,7.189579788557943e-05,-2.512385795139238e-05
5325,6.933343516180024e-05,-4.74441278905946e-05,-2.1718898441935863e-06,7.016384396418829e-05,-2.4830556138999427e-05
5326,6.933744452752855e-05,-4.7446871456413575e-05,-2.172015438839381e-06,7.016790134972695e-05,-2.483199202307773e-05
5327,7.107816311768822e-05,-3.676933413165884e-05,-2.491906358370599e-06,7.19032486824478e-05,-2.4940036717602254e-05
5328,7.108227342000895e-05,-3.6771460426798797e-05,-2.492050460434214e-06,7.190740669793527e-05,-2.494147894882559e-05
5329,-3.29902345681532e-05,1.0481156206942899e-05,2.1960777679019827e-05,-3.21323130680895e-05,5.978300973596973e-06
5330,-3.2992141790089136e-05,1.0481762140468476e-05,2.1962047269008522e-05,-3.2134170692366126e-05,5.978646589355208e-06
5331,2.5531755370566955e-05,-5.968897340391521e-06,2.2926622985641743e-05,2.5749300482047488e-05,-9.24522298961783e-06
5332,2.5533231788665844e-05,-5.9692425029567175e-06,2.2927948758244554e-05,2.5750789481193692e-05,-9.245757611742178e-06
5333,-6.135191100042903e-06,-3.3092833375825137e-06,0.00012928449441274026,-5.862440149329018e-06,-3.010081064402925e-07
5334,-6.135545779217821e-06,-3.3094746487716264e-06,0.00012929196841926505,-5.862779060450407e-06,-3.010255087421143e-07
5335,-3.238046806464112e-06,2.6759653058316957e-05,-5.0548574586528616e-05,-3.4797459615987236e-06,2.6434413251008593e-05
5336,-3.238233972080451e-06,2.676119981837033e-05,-5.0551496392881035e-05,-3.4799470975954705e-06,2.6435941212321623e-05
5337,2.549295937681606e-05,-5.950373051843982e-06,2.2827335019570683e-05,2.570983239280622e-05,-9.22117263835176e-06
5338,2.5494433581574327e-05,-5.950717149705298e-06,2.2828655077633542e-05,2.5711319139531952e-05,-9.221705879136621e-06
5339,4.167330746263076e-06,7.634557192304214e-05,-8.23166754204685e-06,8.412787697142932e-06,5.0736191548717e-05
5340,4.167571626245703e-06,7.634998484706834e-05,-8.232143348108067e-06,8.413273972607271e-06,5.073912419994997e-05
5341,-5.96020245136053e-06,-3.301855180826152e-06,0.0001271369832758218,-5.69204994493866e-06,-3.60316021685847e-07
5342,-5.960547021288676e-06,-3.3020460665778018e-06,0.00012714433328153696,-5.6923790112684e-06,-3.603368512461458e-07
5343,3.4234462775728502e-06,8.63555223200585e-05,-8.110312862852354e-06,2.321757363255017e-06,4.96650405055199e-05
5344,3.423644167277473e-06,8.63605140564161e-05,-8.11078167517465e-06,2.321891571233081e-06,4.966791136773452e-05
5345,-2.8693752172959108e-05,7.145382852735693e-06,2.277819525664526e-05,-2.792940964657653e-05,1.061095410626045e-05
5346,-2.8695411008028415e-05,7.145795939189625e-06,2.277951210238882e-05,-2.7931024294103324e-05,1.0611567542451183e-05
5347,3.7332805526979485e-06,8.686566427518194e-05,-8.274703932942273e-06,2.6166248359160704e-06,4.994682959402752e-05
5348,3.7334963491897355e-06,8.68706854075807e-05,-8.275182238781653e-06,2.616776085595518e-06,4.994971669192161e-05
5349,-3.299790497157673e-05,1.0483593130716784e-05,2.1965883675534315e-05,-3.213978400018469e-05,5.979690960167261e-06
