,0,1,2,3,4
5268,2.5623830616738898e-05,-6.443506087921991e-06,2.3260413003378666e-05,2.5881121888349235e-05,-1.0037157053971457e-05
5269,1.1480876057734513e-06,4.8767676579219986e-05,-1.2067768709522753e-05,4.2647270027673655e-07,4.521630686694644e-05
5270,1.1481539691660103e-06,4.8770495517747035e-05,-1.2068466267833866e-05,4.264973518686155e-07,4.5218920524159326e-05
5271,9.393344194386088e-06,7.642373038873606e-05,-9.777742065830707e-06,5.6848989321567345e-06,4.9324868534139646e-05
5272,9.393887153857917e-06,7.642814787693908e-05,-9.77830724446238e-06,5.6852275339580595e-06,4.932771963843674e-05
5273,6.94111897074523e-05,-4.944412249980323e-05,-1.4674261348712747e-06,7.032670290802457e-05,-2.6280800710692943e-05
5274,6.941520361299358e-05,-4.944698175113338e-05,-1.4675109930972763e-06,7.033076975577756e-05,-2.6282320475046196e-05
5275,-3.581017782378071e-05,2.2464890104267887e-05,2.090230443010932e-05,-3.489959013887045e-05,8.547279416848408e-06
5276,-3.581224807125416e-05,2.2466188837905187e-05,2.0903512827996627e-05,-3.490160774370365e-05,8.547773549666404e-06
5277,5.003468248909737e-06,0.0006013789124218516,-9.635642087002516e-06,3.818434315749908e-06,4.919364519728742e-05
5278,5.003758461802344e-06,0.0006014341783739108,-9.636200976886889e-06,3.81865579389129e-06,4.9196498544223924e-05
5279,2.6093013612016325e-05,-7.578837623156698e-06,4.498254775509025e-06,2.6399958425638027e-05,-1.1184206411463115e-05
5280,2.6094522561803668e-05,-7.5792759046677816e-06,4.498514907991246e-06,2.6401485125926437e-05,-1.1184853190182587e-05
5281,6.042622848823065e-05,-3.20512591742983e-05,-5.304846761700067e-07,6.130604623009739e-05,-2.9405901623308363e-05
5282,6.042972274308278e-05,-3.2053112595736845e-05,-5.305153523982309e-07,6.13095913620021e-05,-2.940760207221782e-05
5283,-2.6760281520210593e-06,2.6553360854958407e-05,-4.263878780689234e-05,-2.9380582516724816e-06,2.5395160130958772e-05
5284,-2.67618283560922e-06,2.6554895730040996e-05,-4.264125247468997e-05,-2.938228081489358e-06,2.539662805808862e-05
5285,7.072806153345934e-05,-3.701977305647919e-05,-2.0613842376004944e-06,7.160664531494221e-05,-2.5691624066137565e-05
5286,7.073215165637192e-05,-3.7021913867590905e-05,-2.0615034450721657e-06,7.161078624536854e-05,-2.5693109783347932e-05
5287,2.5319489784791926e-05,-6.102359973547689e-06,2.6647876620250478e-05,2.5556630113388046e-05,-9.65518972455004e-06
5288,2.532095395850753e-05,-6.102712860400761e-06,2.6649417611857017e-05,2.555810800043967e-05,-9.65574806420233e-06
5289,-3.661188697633988e-05,9.953229823861376e-06,2.0698170487598588e-05,-4.5197395467649894e-05,7.802983229410198e-06
5290,-3.661400353910937e-05,9.953805228096747e-06,2.0699367065546425e-05,-4.5200008365581246e-05,7.803434326159042e-06
5291,-2.0960294516092493e-06,2.661110745286743e-05,-2.5997575014902184e-05,-2.373711527059452e-06,2.5244817027958442e-05
5292,-2.096150606217817e-06,2.661264562688892e-05,-2.5999077725552543e-05,-2.3738487322400028e-06,2.5246276227719465e-05
5293,1.215259171838401e-05,-2.8964304183975996e-07,-1.9115213983900148e-07,1.2365196192576366e-05,-1.4212756094589273e-06
5294,1.2153294463779219e-05,-2.896597909418652e-07,-1.9116319354139933e-07,1.2365911232203874e-05,-1.4213577972488345e-06
5295,3.874272852009697e-05,-1.5646687164744268e-05,2.369283996217497e-06,3.920841776305917e-05,-2.1530201590402864e-05
5296,3.874496899843871e-05,-1.5647592007139723e-05,2.3694210110780657e-06,3.921068517204751e-05,-2.1531446674383226e-05
5297,-1.5890671279028544e-05,1.2553536244019891e-06,2.097139214601862e-05,-1.5402326624441855e-05,8.276579665350559e-06
5298,-1.589158998001605e-05,1.25542620122987e-06,2.097260458308048e-05,-1.5403217092357923e-05,8.277058166339391e-06
5299,-2.5420229446959654e-07,4.067509612131204e-05,-1.2750726322607874e-05,-8.040000213260789e-07,3.802548468369027e-05
5300,-2.542169888153367e-07,4.0677447372317045e-05,-1.2751463386839746e-05,-8.0404649710486e-07,3.8027682772134864e-05
5301,6.9096161188964e-05,-4.870889189327876e-05,-1.4806260033861651e-06,7.000555117980256e-05,-2.609943623711475e-05
5302,6.910015687705551e-05,-4.8711708627729997e-05,-1.4807116249182518e-06,7.000959945603902e-05,-2.6100945513524156e-05
5303,-1.729118866267143e-06,2.7197382512822443e-05,-1.6447625646209828e-05,-2.024123886079643e-06,2.565845933722999e-05
5304,-1.7292188137729703e-06,2.719895459148969e-05,-1.644857636127206e-05,-2.024240885634132e-06,2.565994246218617e-05
5305,6.71446579537105e-06,7.648564281401149e-05,-9.743179481386255e-06,7.190867710110682e-06,4.9389598350013665e-05
5306,6.714853908768026e-06,7.649006388089075e-05,-9.743742662221555e-06,7.1912833607579165e-06,4.939245319584007e-05
5307,7.051582580169246e-05,-4.023600882099854e-05,-1.4163278626577736e-06,7.145320481060091e-05,-2.687935198760205e-05
5308,7.051990354147164e-05,-4.02383355607272e-05,-1.4164097650704033e-06,7.14573367564697e-05,-2.688090634793139e-05
5309,-6.3577166584616315e-06,-3.193904668230552e-06,0.00012536640267237775,-6.077287859440617e-06,1.2732039783025507e-07
5310,-6.35808420320072e-06,-3.19408931043208e-06,0.00012537365020535708,-6.07763919235893e-06,1.2732775832025033e-07
5311,-3.5903329338077275e-05,1.3175458488462465e-05,2.0894628534612324e-05,-3.4996460773800694e-05,8.513195945941687e-06
5312,-3.590540497079853e-05,1.317622018420228e-05,2.0895836488743492e-05,-3.49984839789208e-05,8.513688108313655e-06
5313,-6.712128288621777e-07,3.658560777261011e-05,-1.3252894004256444e-05,-1.143864735286826e-06,3.427669285945845e-05
5314,-6.712516272489033e-07,3.658772254591103e-05,-1.3253660066847583e-05,-1.1439308545746484e-06,3.427867416957442e-05
5315,7.325451010239958e-05,-3.431269934722203e-05,-1.9927772366923336e-06,8.971347349907011e-05,-2.570125423866365e-05
5316,7.325874625919715e-05,-3.431468357966705e-05,-1.992892474872443e-06,8.97186614436718e-05,-2.5702740489036423e-05
5317,-5.0443013463891126e-05,1.1217202919489022e-05,2.0336349472199754e-05,-3.6389804646158595e-05,8.758780945139488e-06
5318,-5.04459297690607e-05,1.1217851429229374e-05,2.0337525194991102e-05,-3.639190848113705e-05,8.75928732403941e-06
5319,5.098406890818863e-06,8.718397724767901e-05,-9.491428467883756e-06,3.920534055446012e-06,4.868430310229765e-05
5320,5.098701596178978e-06,8.718901677979285e-05,-9.491977104919557e-06,3.920760675740765e-06,4.8687117221563046e-05
5321,-6.623594437460412e-06,-3.1346895287998057e-06,0.00014861954607995332,-6.338280933737561e-06,2.85785056292065e-07
5322,-6.623977351061239e-06,-3.1348707469125436e-06,0.00014862813785707085,-6.338647353237859e-06,2.8580157768187675e-07
5323,7.064593103748296e-05,-3.811236904267545e-05,-1.6891763762183487e-06,7.155904633865395e-05,-2.639431454409813e-05
5324,7.065001634555812e-05,-3.811457300214039e-05,-1.689274057781187e-06,7.156318445030174e-05,-2.6395840872700527e-05
5325,6.891322805540057e-05,-4.868430231843579e-05,-1.4641511549673414e-06,6.982144395051849e-05,-2.607368246231867e-05
5326,6.891721312127786e-05,-4.8687117600160204e-05,-1.4642358228733609e-06,6.982548153606771e-05,-2.6075190232971445e-05
5327,7.067694533752778e-05,-3.783057469403106e-05,-1.7926287700809062e-06,7.158055187757028e-05,-2.6211755239341494e-05
5328,7.068103243910163e-05,-3.783276235790889e-05,-1.7927324340971662e-06,7.158469123283995e-05,-2.6213271010916418e-05
5329,-3.428665979569589e-05,1.1484908084630207e-05,2.0462469748128154e-05,-3.3401972027913286e-05,7.349350392071852e-06
5330,-3.4288641966001565e-05,1.1485572046765479e-05,2.0463652718416548e-05,-3.34039030529143e-05,7.3497752705598e-06
5331,2.5454705428379353e-05,-6.245431697637915e-06,2.771593766122127e-05,2.569801123717963e-05,-9.825356209047786e-06
5332,2.545617739228012e-05,-6.245792850911869e-06,2.7717540384941675e-05,2.5699497270692538e-05,-9.825924377870887e-06
5333,-6.521672133658063e-06,-3.1891287124385937e-06,0.00012710546549750125,-6.237267092495946e-06,1.9755365318063767e-07
5334,-6.522049155088805e-06,-3.189313077717193e-06,0.0001271128135338584,-6.2376276723175025e-06,1.9756507387835854e-07
5335,-3.081054627518398e-06,2.67696688787622e-05,-5.3394480435520195e-05,-3.3355069095519775e-06,2.5739130166679836e-05
5336,-3.0812327185103515e-06,2.6771216217941207e-05,-5.339756674085927e-05,-3.3356997083788807e-06,2.574061793870208e-05
5337,2.5416439194442254e-05,-6.226344237159065e-06,2.7603958453131795e-05,2.5659016504259168e-05,-9.800344311677867e-06
5338,2.541790897453988e-05,-6.22670429378247e-06,2.7605554732956782e-05,2.5660500312119084e-05,-9.800911045321214e-06
5339,5.31794901347804e-06,7.634209518833646e-05,-9.336781538593631e-06,9.870490093100148e-06,4.9399496952717834e-05
5340,5.318256401337651e-06,7.634650791065733e-05,-9.337321222818717e-06,9.871060626720496e-06,4.940235234019985e-05
5341,-6.339661295218235e-06,-3.185422843010599e-06,0.0001250202368363429,-6.0600074907379845e-06,1.2650044792783532e-07
5342,-6.340027801848835e-06,-3.185606997746504e-06,0.0001250274644695737,-6.06035783010106e-06,1.2650776115008533e-07
5343,4.495906469170752e-06,8.649635599803917e-05,-9.200391248659345e-06,3.3437022126381333e-06,4.8334931920368526e-05
5344,4.496166352729869e-06,8.650135587554009e-05,-9.20092307256093e-06,3.343895493618243e-06,4.833772589631913e-05
5345,-2.9835896016328077e-05,7.943376518682043e-06,2.103366523066863e-05,-2.904753942806204e-05,1.2231272655999214e-05
5346,-2.983762088039077e-05,7.943835738827288e-06,2.103488122274788e-05,-2.904921871587085e-05,1.2231979766746948e-05
5347,4.824194909158752e-06,8.700117726851974e-05,-9.369290810540275e-06,3.656473368718327e-06,4.859809845629837e-05
5348,4.824473764120096e-06,8.700620623415811e-05,-9.36983238760125e-06,3.6566847253727276e-06,4.860090759262192e-05
5349,-3.429463162522017e-05,1.1487578386421004e-05,2.046722738042739e-05,-3.340973816283177e-05,7.351059154830919e-06
5350,-3.429661425639052e-05,1.148824250293834e-05,2.0468410625773538e-05,-3.341166963679587e-05,7.351484132112063e-06
5351,8.808058995440904e-06,7.639900766379104e-05,-9.79154653780734e-06,5.726107934933555e-06,4.9306489124351094e-05
5352,8.808568151141838e-06,7.640342395929811e-05,-9.792112544698694e-06,5.726438936398681e-06,4.930933931878157e-05
5353,-5.024541428401697e-05,1.1173262045516274e-05,2.0256686389019675e-05,-3.624725575662735e-05,8.724470387305728e-06
5354,-5.024831905716121e-05,1.1173907990863486e-05,2.0257857462613326e-05,-3.624935127234385e-05,8.724974763818505e-06
5355,4.833893264188926e-06,7.602887151925142e-05,-9.185406758321913e-06,9.265464189850414e-06,4.923458008709858e-05
5356,4.834172672679715e-06,7.603326613662143e-05,-9.185937692790525e-06,9.265999751800758e-06,4.9237425942078025e-05
5357,-2.989063848102824e-05,7.95795090950957e-06,2.1072257491366876e-05,-2.91008354276312e-05,1.2253714415827455e-05
5358,-2.989236650985938e-05,7.95841097221972e-06,2.1073475714500357e-05,-2.9102517796580908e-05,1.225442282395961e-05
5359,-5.0125902310449447e-05,1.1146685717727811e-05,2.0208504547863938e-05,-3.616103931013415e-05,8.703718669156313e-06
5360,-5.012880011623921e-05,1.1147330113736587e-05,2.020967281254893e-05,-3.616312979954905e-05,8.704221835886817e-06
5361,7.384113966318328e-05,-3.5446009883061125e-05,-1.6545695972147723e-06,8.667377838922352e-05,-2.651954504556686e-05
5362,7.384540974353926e-05,-3.544805965250974e-05,-1.6546652775673022e-06,8.667879055453964e-05,-2.6521078616009718e-05
5363,2.555060478300897e-05,-6.3185577843294375e-06,2.8183904333772825e-05,2.579670663422906e-05,-9.914747515887834e-06
5364,2.5552082321650404e-05,-6.318923173442847e-06,2.818553415065983e-05,2.5798198404408668e-05,-9.915320865233613e-06
5365,-1.8255194712324395e-06,1.1454985214975898e-05,-1.952463121090986e-06,-1.8804192972288192e-06,1.0424412231346825e-05
5366,-1.8256249909476274e-06,1.1455647342573095e-05,-1.952575978481086e-06,-1.8805279902944783e-06,1.0425014789183784e-05
5367,-2.0949053208596523e-06,2.659683553267733e-05,-2.59836321410023e-05,-2.3724384713985636e-06,2.5231277869008916e-05
5368,-2.095026411780276e-06,2.659837289817335e-05,-2.5985134061778937e-05,-2.372575604447924e-06,2.5232736301772362e-05
5369,-2.6778599096111135e-06,2.6571536792430184e-05,-4.2667974317239786e-05,-2.9400693704606518e-06,2.5412543272967936e-05
5370,-2.6780146967997354e-06,2.65730726956126e-05,-4.26704406359113e-05,-2.9402393140476324e-06,2.54140121833224e-05
5371,4.773419953918445e-06,0.00013079311698998007,-9.525136683663504e-06,3.602819158088355e-06,4.885316381157967e-05
5372,4.773695873927508e-06,0.0001308006772795578,-9.525687269129612e-06,3.603027413379145e-06,4.8855987691570626e-05
5373,1.1479009285664254e-06,4.875974703220098e-05,-1.2065806509442556e-05,4.264033564904679e-07,4.520895476703979e-05
5374,1.1479672811454123e-06,4.876256551235025e-05,-1.2066503954333286e-05,4.264280040633395e-07,4.521156799925929e-05
5375,-7.50393076034972e-06,-2.1530126750379796e-06,2.8034070412230604e-05,-7.215822773487534e-06,1.6468987565521064e-06
5376,-7.504364566679467e-06,-2.153137141880368e-06,2.8035691077149538e-05,-7.216239924151546e-06,1.6469939646712727e-06
5377,7.239712148705003e-05,-3.367141903168336e-05,-2.0166921731401556e-06,8.867254196957552e-05,-2.5238477581174258e-05
5378,7.240130801707268e-05,-3.367336615892613e-05,-2.0168087930039213e-06,8.867766966321189e-05,-2.523993705418337e-05
5379,-1.2447946761362517e-06,3.1262566766876446e-05,-1.3835601747647086e-05,-1.616822652172889e-06,2.9389650823152812e-05
5380,-1.2448666295239442e-06,3.126437385018166e-05,-1.3836401492728357e-05,-1.6169161100476614e-06,2.9391349645502272e-05
5381,-2.6884285638961726e-06,2.6676406126774355e-05,-4.283637112837968e-05,-2.9516728813960834e-06,2.5512838431562824e-05
5382,-2.688583961990565e-06,2.667794809164681e-05,-4.283884718083164e-05,-2.951843495690998e-06,2.5514313139229915e-05
5383,-2.978493635176771e-05,7.929809243778508e-06,2.0997739762773637e-05,-2.8997926275309283e-05,1.2210381661098557e-05
5384,-2.9786658242980656e-05,7.930267672479063e-06,2.099895365906823e-05,-2.8999602668822177e-05,1.2211087553137822e-05
5385,-5.0124484931285404e-05,1.114637052979095e-05,2.0207933124483103e-05,-3.616001680677994e-05,8.703472559484781e-06
5386,-5.012738266822469e-05,1.114701491048975e-05,2.0209101361418068e-05,-3.616210724654012e-05,8.703975714269286e-06
5387,-3.471692799579818e-05,1.1629033839632985e-05,2.0719256209100755e-05,-3.3821138154599414e-05,7.441578441752528e-06
5388,-3.471893500942569e-05,1.1629706123461592e-05,2.072045400605127e-05,-3.3823093381896153e-05,7.4420086454307645e-06
5389,2.525116692286278e-05,-6.092855852141144e-06,2.6643602095199892e-05,2.5488033579840196e-05,-9.63676451395945e-06
5390,2.525262714562215e-05,-6.093208189400512e-06,2.6645142839598622e-05,2.5489507500103813e-05,-9.6373217881085e-06
5391,9.117311564972308e-05,-3.609607253193814e-05,-1.5533439316484099e-06,7.541254135590147e-05,-2.698829007953818e-05
5392,9.117838800243305e-05,-3.609815989314979e-05,-1.5534337583000823e-06,7.541690230717934e-05,-2.6989850756536927e-05
5393,-3.639362169347016e-05,1.001860680048816e-05,2.0498317727135616e-05,-4.4921598967073706e-05,7.8502524274493e-06
5394,-3.639572563812199e-05,1.0019185984228018e-05,2.049950275144208e-05,-4.492419592098118e-05,7.850706256878891e-06
5395,-2.104808208541753e-06,2.672256220526692e-05,-2.6106460122099497e-05,-2.3836532941023948e-06,2.5350549374397736e-05
5396,-2.1049298705555495e-06,2.6724106821601756e-05,-2.6107969126509812e-05,-2.3837910739177293e-06,2.535201468570336e-05
5397,1.6385068761715082e-05,-2.370832901443798e-06,1.0572059844671244e-06,1.66193223298694e-05,-4.244163333844142e-06
5398,1.6386016276359606e-05,-2.3709700018081924e-06,1.0572671204966965e-06,1.662028339090016e-05,-4.244408765019525e-06
5399,3.873924176738264e-05,-1.5642903715878952e-05,2.3667328957199807e-06,3.920479648858999e-05,-2.152588394725985e-05
5400,3.8741481933401986e-05,-1.564380829480738e-05,2.3668697562928554e-06,3.920706357612991e-05,-2.1527128720039147e-05
5401,-1.5886752647081835e-05,1.2525889795389489e-06,2.0969194806819136e-05,-1.539847156225016e-05,8.27222656851756e-06
5402,-1.588767108736122e-05,1.2526613938468323e-06,2.097040707175757e-05,-1.539936177414325e-05,8.272704800055264e-06
5403,-2.5628081378181734e-07,4.066986525920191e-05,-1.2747806581681066e-05,-8.059457932030333e-07,3.8021277096267346e-05
5404,-2.5629562732110146e-07,4.067221605689175e-05,-1.2748543429830228e-05,-8.059923784609069e-07,3.802347480038604e-05
5405,-2.094857080198187e-06,2.6596223071301273e-05,-2.5983033800258682e-05,-2.372383839838177e-06,2.523069685316237e-05
5406,-2.094978170097406e-06,2.659776042395201e-05,-2.59845357085009e-05,-2.3725209717273545e-06,2.523215527375222e-05
5407,7.3751460367949e-05,-3.540296107319429e-05,-1.6525601396755185e-06,8.656851398788912e-05,-2.6487337334285545e-05
5408,7.375572533053764e-05,-3.540500838594696e-05,-1.65265570534201e-06,8.657352014601605e-05,-2.6488869066704222e-05
5409,4.824113348089742e-06,8.699970636862897e-05,-9.369132407088809e-06,3.6564115499293503e-06,4.8597276824452476e-05
5410,4.8243921983381895e-06,8.700473524925201e-05,-9.369673974990444e-06,3.656622903019935e-06,4.860008591328069e-05
5411,0.00012633395319180396,-3.5690050142078714e-05,-1.833181773408521e-06,7.55950767576119e-05,-2.6691859561867036e-05
5412,0.00012634125874314006,-3.5692114001301126e-05,-1.8332877813609372e-06,7.559944821675102e-05,-2.669340308001922e-05
5413,4.776182741089708e-06,0.00013080938705462009,-9.526692427352934e-06,3.605375306409142e-06,4.885886196953071e-05
5414,4.776458816740936e-06,0.00013081694817365652,-9.527243094659132e-06,3.60558370640085e-06,4.886168613743025e-05
5415,-1.7978642705251957e-06,1.1281451094968808e-05,-1.9228848227803575e-06,-1.8519324068488884e-06,1.026649049078454e-05
5416,-1.7979681917301705e-06,1.1282103191845305e-05,-1.9229959704936127e-06,-1.8520394533205754e-06,1.0267083920334486e-05
5417,-3.645004264445362e-05,1.0034138624409605e-05,2.0530096223658756e-05,-4.499124082229522e-05,7.862422656368383e-06
5418,-3.6452149883609006e-05,1.0034718715090652e-05,2.0531283103553123e-05,-4.499384184269983e-05,7.862877196440631e-06
5419,7.050971258957816e-05,-3.8570413795818714e-05,-1.515822716657844e-06,7.14374423946229e-05,-2.66851724025019e-05
5420,7.051379008561898e-05,-3.8572644278728196e-05,-1.5159103749384783e-06,7.144157354022074e-05,-2.6686715575480192e-05
5421,-5.02862846669172e-05,1.1182350546534714e-05,2.027316348531816e-05,-3.627673982484203e-05,8.731567003977813e-06
