Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
LN6320339-1, 13.9742, 0, 14.1625, 0,1, 2, 0, 0, 0, 16, 1
TPX337716A0, 14.1625, 0, 14.1778, 0,1, 2, 0, 0, 0, 16, 1
TPX337716A0, 14.1625, 0, 14.1778, 0,2, 2, 0, 0, 0, 16, 1
LN6017298-1, 14.1625, 0, 14.2694, 0,1, 2, 0, 0, 0, 16, 1
TPX21398563A0, 14.2694, 0, 14.2847, 0,1, 2, 0, 0, 0, 16, 1
TPX21398563A0, 14.2694, 0, 14.2847, 0,2, 2, 0, 0, 0, 16, 1
LN6388581-1, 14.2694, 0, 14.303, 0,1, 2, 0, 0, 0, 16, 1
LN5691535-1, 14.303, 0, 14.3472, 0,1, 2, 0, 0, 0, 16, 1
LN6207101-1, 14.3472, 0, 14.4157, 0,1, 2, 0, 0, 0, 16, 1
LN5480058-1, 14.4157, 0, 14.4779, 0,1, 2, 0, 0, 0, 16, 1
TPX228532641A0, 14.4779, 0, 14.4932, 0,1, 2, 0, 0, 0, 16, 1
TPX228532641A0, 14.4779, 0, 14.4932, 0,2, 2, 0, 0, 0, 16, 1
LN6388581-2, 14.303, 0, 14.359, 0,1, 2, 0, 0, 0, 16, 1
TPX302637A0, 14.359, 0, 14.3743, 0,1, 2, 0, 0, 0, 16, 1
TPX302637A0, 14.359, 0, 14.3743, 0,2, 2, 0, 0, 0, 16, 1
LN6440070-1, 14.359, 0, 14.6153, 0,1, 2, 0, 0, 0, 16, 1
LN5647724-1, 14.6153, 0, 14.7514, 0,1, 2, 0, 0, 0, 16, 1
LN6108134-1, 13.945, 0, 14.0106, 0,1, 2, 0, 0, 0, 16, 1
TPX337718A0, 14.0106, 0, 14.0258, 0,1, 2, 0, 0, 0, 16, 1
TPX337718A0, 14.0106, 0, 14.0258, 0,2, 2, 0, 0, 0, 16, 1
LN6138636-1, 13.8192, 0, 13.9468, 0,1, 2, 0, 0, 0, 16, 1
TPX337720A0, 13.9468, 0, 13.962, 0,1, 2, 0, 0, 0, 16, 1
TPX337720A0, 13.9468, 0, 13.962, 0,2, 2, 0, 0, 0, 16, 1
LN5623428-1, 13.9468, 0, 14.0385, 0,1, 2, 0, 0, 0, 16, 1
TPX21482279A0, 14.0385, 0, 14.0537, 0,1, 2, 0, 0, 0, 16, 1
TPX21482279A0, 14.0385, 0, 14.0537, 0,2, 2, 0, 0, 0, 16, 1
LN5895779-1, 12.9624, 0, 13.0107, 0,1, 2, 0, 0, 0, 16, 1
TPX337724A0, 13.0107, 0, 13.026, 0,1, 2, 0, 0, 0, 16, 1
TPX337724A0, 13.0107, 0, 13.026, 0,2, 2, 0, 0, 0, 16, 1
LN5894312-1, 13.0107, 0, 13.0702, 0,1, 2, 0, 0, 0, 16, 1
LN6137085-1, 11.8403, 0, 11.9858, 0,1, 2, 0, 0, 0, 16, 1
LN6108150-3, 11.5201, 0, 11.5833, 0,1, 2, 0, 0, 0, 16, 1
LN6108150-3, 11.5201, 0, 11.5833, 0,2, 2, 0, 0, 0, 16, 1
LN6108150-3, 11.5201, 0, 11.5833, 0,3, 2, 0, 0, 0, 16, 1
LN6108150-2, 11.5833, 0, 11.594, 0,1, 2, 0, 0, 0, 16, 1
LN6108150-2, 11.5833, 0, 11.594, 0,2, 2, 0, 0, 0, 16, 1
LN6108150-2, 11.5833, 0, 11.594, 0,3, 2, 0, 0, 0, 16, 1
TPX293656B0, 11.594, 0, 11.6093, 0,1, 2, 0, 0, 0, 16, 1
TPX293656B0, 11.594, 0, 11.6093, 0,2, 2, 0, 0, 0, 16, 1
LN6347196-3, 11.594, 0, 11.663, 0,1, 2, 0, 0, 0, 16, 1
LN6347196-3, 11.594, 0, 11.663, 0,2, 2, 0, 0, 0, 16, 1
LN6347196-3, 11.594, 0, 11.663, 0,3, 2, 0, 0, 0, 16, 1
LN6347196-2, 11.663, 0, 11.6899, 0,1, 2, 0, 0, 0, 16, 1
LN6347196-2, 11.663, 0, 11.6899, 0,2, 2, 0, 0, 0, 16, 1
LN6347196-2, 11.663, 0, 11.6899, 0,3, 2, 0, 0, 0, 16, 1
LN6438273-2, 11.6899, 0, 11.727, 0,1, 2, 0, 0, 0, 16, 1
LN6438273-2, 11.6899, 0, 11.727, 0,2, 2, 0, 0, 0, 16, 1
LN6438273-2, 11.6899, 0, 11.727, 0,3, 2, 0, 0, 0, 16, 1
LN6438273-3, 11.727, 0, 11.7874, 0,1, 2, 0, 0, 0, 16, 1
LN6438273-3, 11.727, 0, 11.7874, 0,2, 2, 0, 0, 0, 16, 1
LN6438273-3, 11.727, 0, 11.7874, 0,3, 2, 0, 0, 0, 16, 1
TPX21393643C0, 11.7874, 0, 11.8027, 0,1, 2, 0, 0, 0, 16, 1
TPX21393643C0, 11.7874, 0, 11.8027, 0,2, 2, 0, 0, 0, 16, 1
TPX21393643B0, 11.7874, 0, 11.8027, 0,1, 2, 0, 0, 0, 16, 1
TPX21393643B0, 11.7874, 0, 11.8027, 0,2, 2, 0, 0, 0, 16, 1
TPX21393643A0, 11.7874, 0, 11.8027, 0,1, 2, 0, 0, 0, 16, 1
TPX21393643A0, 11.7874, 0, 11.8027, 0,2, 2, 0, 0, 0, 16, 1
LN6506306-2, 11.7874, 0, 11.811, 0,1, 2, 0, 0, 0, 16, 1
LN6506306-2, 11.7874, 0, 11.811, 0,2, 2, 0, 0, 0, 16, 1
LN6506306-2, 11.7874, 0, 11.811, 0,3, 2, 0, 0, 0, 16, 1
TPX293664C0, 11.811, 0, 11.8263, 0,1, 2, 0, 0, 0, 16, 1
TPX293664C0, 11.811, 0, 11.8263, 0,2, 2, 0, 0, 0, 16, 1
TPX293664B0, 11.811, 0, 11.8263, 0,1, 2, 0, 0, 0, 16, 1
TPX293664B0, 11.811, 0, 11.8263, 0,2, 2, 0, 0, 0, 16, 1
TPX293664A0, 11.811, 0, 11.8263, 0,1, 2, 0, 0, 0, 16, 1
TPX293664A0, 11.811, 0, 11.8263, 0,2, 2, 0, 0, 0, 16, 1
LN6506307-4, 11.811, 0, 11.8135, 0,1, 2, 0, 0, 0, 16, 1
LN6506307-4, 11.811, 0, 11.8135, 0,2, 2, 0, 0, 0, 16, 1
LN6506307-4, 11.811, 0, 11.8135, 0,3, 2, 0, 0, 0, 16, 1
LN6196270-4, 11.8135, 0, 11.8459, 0,1, 2, 0, 0, 0, 16, 1
LN6196270-5, 11.8459, 0, 12.0451, 0,1, 2, 0, 0, 0, 16, 1
TPX227100746A0, 12.0451, 0, 12.0603, 0,1, 2, 0, 0, 0, 16, 1
TPX227100746A0, 12.0451, 0, 12.0603, 0,2, 2, 0, 0, 0, 16, 1
LN6196270-2, 12.0451, 0, 12.207, 0,1, 2, 0, 0, 0, 16, 1
TPX227100753A0, 12.207, 0, 12.2222, 0,1, 2, 0, 0, 0, 16, 1
TPX227100753A0, 12.207, 0, 12.2222, 0,2, 2, 0, 0, 0, 16, 1
LN5741170-3, 11.6899, 0, 11.7011, 0,3, 2, 0, 0, 0, 16, 1
LN5741170-2, 11.7011, 0, 11.717, 0,3, 2, 0, 0, 0, 16, 1
TPX293658C0, 11.717, 0, 11.7322, 0,1, 2, 0, 0, 0, 16, 1
TPX293658C0, 11.717, 0, 11.7322, 0,2, 2, 0, 0, 0, 16, 1
LN5650219-1, 11.6899, 0, 11.7754, 0,1, 2, 0, 0, 0, 16, 1
LN5650219-1, 11.6899, 0, 11.7754, 0,2, 2, 0, 0, 0, 16, 1
LN5650219-1, 11.6899, 0, 11.7754, 0,3, 2, 0, 0, 0, 16, 1
LN5472403-3, 11.7754, 0, 11.8947, 0,1, 2, 0, 0, 0, 16, 1
LN5472403-3, 11.7754, 0, 11.8947, 0,2, 2, 0, 0, 0, 16, 1
LN5472403-3, 11.7754, 0, 11.8947, 0,3, 2, 0, 0, 0, 16, 1
LN5472403-2, 11.8947, 0, 11.9069, 0,1, 2, 0, 0, 0, 16, 1
LN5472403-2, 11.8947, 0, 11.9069, 0,2, 2, 0, 0, 0, 16, 1
LN5472403-2, 11.8947, 0, 11.9069, 0,3, 2, 0, 0, 0, 16, 1
LN5472394-1, 11.9069, 0, 11.9076, 0,1, 2, 0, 0, 0, 16, 1
LN5472394-1, 11.9069, 0, 11.9076, 0,2, 2, 0, 0, 0, 16, 1
LN5472394-1, 11.9069, 0, 11.9076, 0,3, 2, 0, 0, 0, 16, 1
LN5655685-1, 11.9076, 0, 11.9134, 0,3, 2, 0, 0, 0, 16, 1
LN6198014-1, 11.9134, 0, 11.9201, 0,3, 2, 0, 0, 0, 16, 1
LN5621833-2, 11.9201, 0, 11.9272, 0,3, 2, 0, 0, 0, 16, 1
LN5621833-3, 11.9272, 0, 11.9327, 0,3, 2, 0, 0, 0, 16, 1
LN5744358-1, 11.9327, 0, 12.0058, 0,3, 2, 0, 0, 0, 16, 1
TPX293665C0, 12.0058, 0, 12.021, 0,1, 2, 0, 0, 0, 16, 1
TPX293665C0, 12.0058, 0, 12.021, 0,2, 2, 0, 0, 0, 16, 1
LN5803257-1, 11.9201, 0, 11.9552, 0,3, 2, 0, 0, 0, 16, 1
TPX293666C0, 11.9552, 0, 11.9704, 0,1, 2, 0, 0, 0, 16, 1
TPX293666C0, 11.9552, 0, 11.9704, 0,2, 2, 0, 0, 0, 16, 1
LN6290233-1, 11.9076, 0, 11.9663, 0,1, 2, 0, 0, 0, 16, 1
LN6290233-1, 11.9076, 0, 11.9663, 0,2, 2, 0, 0, 0, 16, 1
LN6290233-1, 11.9076, 0, 11.9663, 0,3, 2, 0, 0, 0, 16, 1
LN5837358-1, 11.9663, 0, 11.9714, 0,1, 2, 0, 0, 0, 16, 1
LN6201702-3, 11.9714, 0, 11.9852, 0,1, 2, 0, 0, 0, 16, 1
LN6201702-2, 11.9852, 0, 12.0167, 0,1, 2, 0, 0, 0, 16, 1
LN5653485-1, 12.0167, 0, 12.03, 0,1, 2, 0, 0, 0, 16, 1
TPX293667A0, 12.03, 0, 12.0452, 0,1, 2, 0, 0, 0, 16, 1
TPX293667A0, 12.03, 0, 12.0452, 0,2, 2, 0, 0, 0, 16, 1
LN6108172-1, 12.03, 0, 12.2384, 0,1, 2, 0, 0, 0, 16, 1
TPX21397645A0, 12.2384, 0, 12.2536, 0,1, 2, 0, 0, 0, 16, 1
TPX21397645A0, 12.2384, 0, 12.2536, 0,2, 2, 0, 0, 0, 16, 1
LN6077785-1, 12.2384, 0, 12.326, 0,1, 2, 0, 0, 0, 16, 1
TPX293668A0, 12.326, 0, 12.3412, 0,1, 2, 0, 0, 0, 16, 1
TPX293668A0, 12.326, 0, 12.3412, 0,2, 2, 0, 0, 0, 16, 1
LN5804823-1, 12.0167, 0, 12.0713, 0,1, 2, 0, 0, 0, 16, 1
TPX391985A0, 12.0713, 0, 12.0866, 0,1, 2, 0, 0, 0, 16, 1
TPX391985A0, 12.0713, 0, 12.0866, 0,2, 2, 0, 0, 0, 16, 1
LN5835151-1, 12.0713, 0, 12.1868, 0,1, 2, 0, 0, 0, 16, 1
TPX21397544A0, 12.1868, 0, 12.202, 0,1, 2, 0, 0, 0, 16, 1
TPX21397544A0, 12.1868, 0, 12.202, 0,2, 2, 0, 0, 0, 16, 1
LN5472365-1, 12.1868, 0, 12.2456, 0,1, 2, 0, 0, 0, 16, 1
TPX391986A0, 12.2456, 0, 12.2609, 0,1, 2, 0, 0, 0, 16, 1
TPX391986A0, 12.2456, 0, 12.2609, 0,2, 2, 0, 0, 0, 16, 1
LN6169253-1, 12.2456, 0, 12.3028, 0,1, 2, 0, 0, 0, 16, 1
TPX391987A0, 12.3028, 0, 12.318, 0,1, 2, 0, 0, 0, 16, 1
TPX391987A0, 12.3028, 0, 12.318, 0,2, 2, 0, 0, 0, 16, 1
LN6411407-1, 11.9663, 0, 12.0274, 0,1, 2, 0, 0, 0, 16, 1
LN6411407-1, 11.9663, 0, 12.0274, 0,2, 2, 0, 0, 0, 16, 1
LN6411407-1, 11.9663, 0, 12.0274, 0,3, 2, 0, 0, 0, 16, 1
LN5865249-1, 12.0274, 0, 12.0893, 0,1, 2, 0, 0, 0, 16, 1
LN5865249-1, 12.0274, 0, 12.0893, 0,2, 2, 0, 0, 0, 16, 1
LN5865249-1, 12.0274, 0, 12.0893, 0,3, 2, 0, 0, 0, 16, 1
LN6290217-1, 12.0893, 0, 12.1856, 0,1, 2, 0, 0, 0, 16, 1
LN6290217-1, 12.0893, 0, 12.1856, 0,2, 2, 0, 0, 0, 16, 1
LN6290217-1, 12.0893, 0, 12.1856, 0,3, 2, 0, 0, 0, 16, 1
TPX21399229A0, 12.1856, 0, 12.2009, 0,1, 2, 0, 0, 0, 16, 1
TPX21399229A0, 12.1856, 0, 12.2009, 0,2, 2, 0, 0, 0, 16, 1
LN6108145-1, 12.1856, 0, 12.2452, 0,1, 2, 0, 0, 0, 16, 1
LN6108145-1, 12.1856, 0, 12.2452, 0,2, 2, 0, 0, 0, 16, 1
LN6108145-1, 12.1856, 0, 12.2452, 0,3, 2, 0, 0, 0, 16, 1
LN6047580-2, 12.2452, 0, 12.3097, 0,1, 2, 0, 0, 0, 16, 1
LN6047580-2, 12.2452, 0, 12.3097, 0,2, 2, 0, 0, 0, 16, 1
LN6047580-2, 12.2452, 0, 12.3097, 0,3, 2, 0, 0, 0, 16, 1
TPX21399305A0, 12.3097, 0, 12.3249, 0,1, 2, 0, 0, 0, 16, 1
TPX21399305A0, 12.3097, 0, 12.3249, 0,2, 2, 0, 0, 0, 16, 1
LN5835167-6, 12.3097, 0, 12.3778, 0,1, 2, 0, 0, 0, 16, 1
LN5835167-6, 12.3097, 0, 12.3778, 0,2, 2, 0, 0, 0, 16, 1
LN5835167-6, 12.3097, 0, 12.3778, 0,3, 2, 0, 0, 0, 16, 1
LN4625876_SW, 12.3778, 0, 12.3788, 0,1, 2, 0, 0, 0, 16, 1
LN4625876_SW, 12.3778, 0, 12.3788, 0,2, 2, 0, 0, 0, 16, 1
LN4625876_SW, 12.3778, 0, 12.3788, 0,3, 2, 0, 0, 0, 16, 1
LN6047599-3, 12.3788, 0, 12.4583, 0,1, 2, 0, 0, 0, 16, 1
LN6047599-3, 12.3788, 0, 12.4583, 0,2, 2, 0, 0, 0, 16, 1
LN6047599-3, 12.3788, 0, 12.4583, 0,3, 2, 0, 0, 0, 16, 1
TPX391980A0, 12.4583, 0, 12.4736, 0,1, 2, 0, 0, 0, 16, 1
TPX391980A0, 12.4583, 0, 12.4736, 0,2, 2, 0, 0, 0, 16, 1
LN6505949-1, 12.4583, 0, 12.4605, 0,1, 2, 0, 0, 0, 16, 1
LN6505949-1, 12.4583, 0, 12.4605, 0,2, 2, 0, 0, 0, 16, 1
LN6505949-1, 12.4583, 0, 12.4605, 0,3, 2, 0, 0, 0, 16, 1
LN6505951-1, 12.4605, 0, 12.5122, 0,3, 2, 0, 0, 0, 16, 1
TPX391979C0, 12.5122, 0, 12.5274, 0,1, 2, 0, 0, 0, 16, 1
TPX391979C0, 12.5122, 0, 12.5274, 0,2, 2, 0, 0, 0, 16, 1
LN6505950-1, 12.4605, 0, 12.4768, 0,1, 2, 0, 0, 0, 16, 1
LN6505950-1, 12.4605, 0, 12.4768, 0,2, 2, 0, 0, 0, 16, 1
LN6505950-1, 12.4605, 0, 12.4768, 0,3, 2, 0, 0, 0, 16, 1
LN6380818-1, 12.4768, 0, 12.5246, 0,1, 2, 0, 0, 0, 16, 1
LN6380818-1, 12.4768, 0, 12.5246, 0,2, 2, 0, 0, 0, 16, 1
LN6380818-1, 12.4768, 0, 12.5246, 0,3, 2, 0, 0, 0, 16, 1
LN6350543-1, 12.5246, 0, 12.6675, 0,1, 2, 0, 0, 0, 16, 1
LN6350543-1, 12.5246, 0, 12.6675, 0,2, 2, 0, 0, 0, 16, 1
LN6350543-1, 12.5246, 0, 12.6675, 0,3, 2, 0, 0, 0, 16, 1
TPX391973C0, 12.6675, 0, 12.6827, 0,1, 2, 0, 0, 0, 16, 1
TPX391973C0, 12.6675, 0, 12.6827, 0,2, 2, 0, 0, 0, 16, 1
LN5591284-1, 12.6675, 0, 12.7007, 0,1, 2, 0, 0, 0, 16, 1
LN5591284-1, 12.6675, 0, 12.7007, 0,2, 2, 0, 0, 0, 16, 1
LN5591284-1, 12.6675, 0, 12.7007, 0,3, 2, 0, 0, 0, 16, 1
LN5591284-2, 12.7007, 0, 12.7721, 0,1, 2, 0, 0, 0, 16, 1
LN5591284-2, 12.7007, 0, 12.7721, 0,2, 2, 0, 0, 0, 16, 1
LN5591284-2, 12.7007, 0, 12.7721, 0,3, 2, 0, 0, 0, 16, 1
LN6260020-1, 12.7721, 0, 12.8352, 0,1, 2, 0, 0, 0, 16, 1
LN6260020-1, 12.7721, 0, 12.8352, 0,2, 2, 0, 0, 0, 16, 1
LN6260020-1, 12.7721, 0, 12.8352, 0,3, 2, 0, 0, 0, 16, 1
LN5774488-1, 12.8352, 0, 12.888, 0,3, 2, 0, 0, 0, 16, 1
TPX21399326C0, 12.888, 0, 12.9032, 0,1, 2, 0, 0, 0, 16, 1
TPX21399326C0, 12.888, 0, 12.9032, 0,2, 2, 0, 0, 0, 16, 1
LN5800693-1, 12.8352, 0, 12.8443, 0,1, 2, 0, 0, 0, 16, 1
LN5800693-1, 12.8352, 0, 12.8443, 0,2, 2, 0, 0, 0, 16, 1
LN5800693-1, 12.8352, 0, 12.8443, 0,3, 2, 0, 0, 0, 16, 1
LN6044631-1, 12.8443, 0, 13.1157, 0,1, 2, 0, 0, 0, 16, 1
LN6044631-1, 12.8443, 0, 13.1157, 0,2, 2, 0, 0, 0, 16, 1
LN6044631-1, 12.8443, 0, 13.1157, 0,3, 2, 0, 0, 0, 16, 1
LN5865246-2, 12.7721, 0, 12.7771, 0,1, 2, 0, 0, 0, 16, 1
LN5865246-3, 12.7771, 0, 12.8008, 0,1, 2, 0, 0, 0, 16, 1
TPX21209868A0, 12.8008, 0, 12.8161, 0,1, 2, 0, 0, 0, 16, 1
TPX21209868A0, 12.8008, 0, 12.8161, 0,2, 2, 0, 0, 0, 16, 1
LN5502536-2, 12.7721, 0, 12.7825, 0,3, 2, 0, 0, 0, 16, 1
LN5502536-3, 12.7825, 0, 12.7905, 0,3, 2, 0, 0, 0, 16, 1
LN8945010-1, 12.7905, 0, 12.7975, 0,3, 2, 0, 0, 0, 16, 1
LN8945011-1, 12.7975, 0, 12.8039, 0,3, 2, 0, 0, 0, 16, 1
LN8939784-1, 12.8039, 0, 12.845, 0,3, 2, 0, 0, 0, 16, 1
TPX21197413C0, 12.845, 0, 12.8603, 0,1, 2, 0, 0, 0, 16, 1
TPX21197413C0, 12.845, 0, 12.8603, 0,2, 2, 0, 0, 0, 16, 1
LN6439600-1, 12.7007, 0, 12.8074, 0,1, 2, 0, 0, 0, 16, 1
TPX226964880A0, 12.8074, 0, 12.8227, 0,1, 2, 0, 0, 0, 16, 1
TPX226964880A0, 12.8074, 0, 12.8227, 0,2, 2, 0, 0, 0, 16, 1
LN6199523-2, 12.5246, 0, 12.5575, 0,3, 2, 0, 0, 0, 16, 1
LN6199523-3, 12.5575, 0, 12.6797, 0,3, 2, 0, 0, 0, 16, 1
TPX391978C0, 12.6797, 0, 12.6949, 0,1, 2, 0, 0, 0, 16, 1
TPX391978C0, 12.6797, 0, 12.6949, 0,2, 2, 0, 0, 0, 16, 1
LN5683827-2, 12.5246, 0, 12.5335, 0,3, 2, 0, 0, 0, 16, 1
LN5683827-3, 12.5335, 0, 12.5596, 0,3, 2, 0, 0, 0, 16, 1
TPX391976C0, 12.5596, 0, 12.5748, 0,1, 2, 0, 0, 0, 16, 1
TPX391976C0, 12.5596, 0, 12.5748, 0,2, 2, 0, 0, 0, 16, 1
LN6108140-2, 12.5246, 0, 12.5385, 0,1, 2, 0, 0, 0, 16, 1
LN6108140-3, 12.5385, 0, 12.5798, 0,1, 2, 0, 0, 0, 16, 1
TPX391977A0, 12.5798, 0, 12.595, 0,1, 2, 0, 0, 0, 16, 1
TPX391977A0, 12.5798, 0, 12.595, 0,2, 2, 0, 0, 0, 16, 1
LN5986938-2, 12.0893, 0, 12.101, 0,1, 2, 0, 0, 0, 16, 1
LN5986938-3, 12.101, 0, 12.1098, 0,1, 2, 0, 0, 0, 16, 1
TPX21398815A0, 12.1098, 0, 12.125, 0,1, 2, 0, 0, 0, 16, 1
TPX21398815A0, 12.1098, 0, 12.125, 0,2, 2, 0, 0, 0, 16, 1
LN5986937-1, 12.1098, 0, 12.1414, 0,1, 2, 0, 0, 0, 16, 1
TPX391981A0, 12.1414, 0, 12.1567, 0,1, 2, 0, 0, 0, 16, 1
TPX391981A0, 12.1414, 0, 12.1567, 0,2, 2, 0, 0, 0, 16, 1
LN5472376-1, 12.1414, 0, 12.1977, 0,1, 2, 0, 0, 0, 16, 1
LN5623406-1, 12.1977, 0, 12.2896, 0,1, 2, 0, 0, 0, 16, 1
TPX21398676A0, 12.2896, 0, 12.3048, 0,1, 2, 0, 0, 0, 16, 1
TPX21398676A0, 12.2896, 0, 12.3048, 0,2, 2, 0, 0, 0, 16, 1
LN5774465-1, 12.2896, 0, 12.4111, 0,1, 2, 0, 0, 0, 16, 1
LN5956473-1, 12.4111, 0, 12.4663, 0,1, 2, 0, 0, 0, 16, 1
LN8945012-1, 12.4663, 0, 12.4714, 0,1, 2, 0, 0, 0, 16, 1
LN8945013-1, 12.4714, 0, 12.4782, 0,1, 2, 0, 0, 0, 16, 1
LN8939783-1, 12.4782, 0, 12.6795, 0,1, 2, 0, 0, 0, 16, 1
TPX21373784A0, 12.6795, 0, 12.6948, 0,1, 2, 0, 0, 0, 16, 1
TPX21373784A0, 12.6795, 0, 12.6948, 0,2, 2, 0, 0, 0, 16, 1
LN5532788-2, 11.7754, 0, 11.7866, 0,3, 2, 0, 0, 0, 16, 1
LN5532788-3, 11.7866, 0, 11.8315, 0,3, 2, 0, 0, 0, 16, 1
TPX293659C0, 11.8315, 0, 11.8467, 0,1, 2, 0, 0, 0, 16, 1
TPX293659C0, 11.8315, 0, 11.8467, 0,2, 2, 0, 0, 0, 16, 1
LN5895816-2, 11.7754, 0, 11.7906, 0,1, 2, 0, 0, 0, 16, 1
LN5895816-2, 11.7754, 0, 11.7906, 0,2, 2, 0, 0, 0, 16, 1
LN5895816-2, 11.7754, 0, 11.7906, 0,3, 2, 0, 0, 0, 16, 1
LN5895816-3, 11.7906, 0, 11.811, 0,1, 2, 0, 0, 0, 16, 1
LN5895816-3, 11.7906, 0, 11.811, 0,2, 2, 0, 0, 0, 16, 1
LN5895816-3, 11.7906, 0, 11.811, 0,3, 2, 0, 0, 0, 16, 1
TPX293663C0, 11.811, 0, 11.8262, 0,1, 2, 0, 0, 0, 16, 1
TPX293663C0, 11.811, 0, 11.8262, 0,2, 2, 0, 0, 0, 16, 1
LN5683858-2, 11.811, 0, 11.8387, 0,1, 2, 0, 0, 0, 16, 1
LN5683858-2, 11.811, 0, 11.8387, 0,2, 2, 0, 0, 0, 16, 1
LN5683858-2, 11.811, 0, 11.8387, 0,3, 2, 0, 0, 0, 16, 1
LN5683858-3, 11.8387, 0, 11.8559, 0,1, 2, 0, 0, 0, 16, 1
LN5683858-3, 11.8387, 0, 11.8559, 0,2, 2, 0, 0, 0, 16, 1
LN5683858-3, 11.8387, 0, 11.8559, 0,3, 2, 0, 0, 0, 16, 1
LN5833721-1, 11.8559, 0, 11.9288, 0,2, 2, 0, 0, 0, 16, 1
LN6286965-1, 11.8559, 0, 11.8955, 0,1, 2, 0, 0, 0, 16, 1
LN6286965-1, 11.8559, 0, 11.8955, 0,2, 2, 0, 0, 0, 16, 1
LN6286965-1, 11.8559, 0, 11.8955, 0,3, 2, 0, 0, 0, 16, 1
TPX28120126C0, 11.8955, 0, 11.9108, 0,1, 2, 0, 0, 0, 16, 1
TPX28120126C0, 11.8955, 0, 11.9108, 0,2, 2, 0, 0, 0, 16, 1
TPX28120126B0, 11.8955, 0, 11.9108, 0,1, 2, 0, 0, 0, 16, 1
TPX28120126B0, 11.8955, 0, 11.9108, 0,2, 2, 0, 0, 0, 16, 1
TPX28120126A0, 11.8955, 0, 11.9108, 0,1, 2, 0, 0, 0, 16, 1
TPX28120126A0, 11.8955, 0, 11.9108, 0,2, 2, 0, 0, 0, 16, 1
LN6506308-1, 11.8559, 0, 11.9217, 0,2, 2, 0, 0, 0, 16, 1
TPX293660B0, 11.9217, 0, 11.937, 0,1, 2, 0, 0, 0, 16, 1
TPX293660B0, 11.9217, 0, 11.937, 0,2, 2, 0, 0, 0, 16, 1
LN6286966-3, 11.6899, 0, 11.7121, 0,2, 2, 0, 0, 0, 16, 1
LN6286966-2, 11.7121, 0, 11.7534, 0,2, 2, 0, 0, 0, 16, 1
TPX293657B0, 11.7534, 0, 11.7687, 0,1, 2, 0, 0, 0, 16, 1
TPX293657B0, 11.7534, 0, 11.7687, 0,2, 2, 0, 0, 0, 16, 1
LN5926310-2, 11.0752, 0, 11.1047, 0,1, 2, 0, 0, 0, 16, 1
LN5926310-2, 11.0752, 0, 11.1047, 0,2, 2, 0, 0, 0, 16, 1
LN5926310-2, 11.0752, 0, 11.1047, 0,3, 2, 0, 0, 0, 16, 1
LN5926310-3, 11.1047, 0, 11.1205, 0,1, 2, 0, 0, 0, 16, 1
LN5926310-3, 11.1047, 0, 11.1205, 0,2, 2, 0, 0, 0, 16, 1
LN5926310-3, 11.1047, 0, 11.1205, 0,3, 2, 0, 0, 0, 16, 1
TPX293652C0, 11.1205, 0, 11.1357, 0,1, 2, 0, 0, 0, 16, 1
TPX293652C0, 11.1205, 0, 11.1357, 0,2, 2, 0, 0, 0, 16, 1
TPX293652B0, 11.1205, 0, 11.1357, 0,1, 2, 0, 0, 0, 16, 1
TPX293652B0, 11.1205, 0, 11.1357, 0,2, 2, 0, 0, 0, 16, 1
TPX293652A0, 11.1205, 0, 11.1357, 0,1, 2, 0, 0, 0, 16, 1
TPX293652A0, 11.1205, 0, 11.1357, 0,2, 2, 0, 0, 0, 16, 1
LN6140776-1, 10.8348, 0, 10.8417, 0,1, 2, 0, 0, 0, 16, 1
V9109_48332_SW, 10.8417, 0, 10.8427, 0,1, 2, 0, 0, 0, 16, 1
LN5898059-3, 10.8427, 0, 10.8667, 0,1, 2, 0, 0, 0, 16, 1
LN5898059-2, 10.8667, 0, 10.9367, 0,1, 2, 0, 0, 0, 16, 1
TPX293644A0, 10.9367, 0, 10.9519, 0,1, 2, 0, 0, 0, 16, 1
TPX293644A0, 10.9367, 0, 10.9519, 0,2, 2, 0, 0, 0, 16, 1
LN5895807-1, 10.9367, 0, 11.0551, 0,1, 2, 0, 0, 0, 16, 1
TPX294787A0, 11.0551, 0, 11.0703, 0,1, 2, 0, 0, 0, 16, 1
TPX294787A0, 11.0551, 0, 11.0703, 0,2, 2, 0, 0, 0, 16, 1
LN6017304-1, 11.0551, 0, 11.0567, 0,1, 2, 0, 0, 0, 16, 1
LN6259998-2, 10.4831, 0, 10.4967, 0,3, 2, 0, 0, 0, 16, 1
LN6259998-3, 10.4967, 0, 10.5124, 0,3, 2, 0, 0, 0, 16, 1
TPX21399171C0, 10.5124, 0, 10.5277, 0,1, 2, 0, 0, 0, 16, 1
TPX21399171C0, 10.5124, 0, 10.5277, 0,2, 2, 0, 0, 0, 16, 1
LN6047579-1, 10.5124, 0, 10.5761, 0,3, 2, 0, 0, 0, 16, 1
TPX21399220C0, 10.5761, 0, 10.5914, 0,1, 2, 0, 0, 0, 16, 1
TPX21399220C0, 10.5761, 0, 10.5914, 0,2, 2, 0, 0, 0, 16, 1
LN6229803-2, 10.2706, 0, 10.2753, 0,3, 2, 0, 0, 0, 16, 1
