Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"X2897807B", 0.208, 1,    120.633, -165.7,    1.0045, 2,     120.64,   14.3,    1.0046, 0, 0, 0, 0
"X2898522A", 0.208, 1,    119.985,  -36.7,   0.99914, 2,    119.992,  143.3,    0.9992, 0, 0, 0, 0
"X3048230C", 0.208, 1,     122.05,   80.7,    1.0163, 2,    122.057,  -99.3,    1.0164, 0, 0, 0, 0
"X3195327A", 0.208, 1,    118.014,  -44.4,   0.98272, 2,    118.021,  135.6,   0.98278, 0, 0, 0, 0
"X3047058A", 0.208, 1,    119.062,  -44.3,   0.99145, 2,    119.069,  135.7,   0.99151, 0, 0, 0, 0
"X2673313B", 0.208, 1,    121.281, -166.1,    1.0099, 2,    121.288,   13.9,      1.01, 0, 0, 0, 0
"X3649302A", 0.208, 1,    121.585,  -44.0,    1.0125, 2,    121.592,  136.0,    1.0125, 0, 0, 0, 0
"X3729297A", 0.208, 1,    121.539,  -43.7,    1.0121, 2,    121.546,  136.3,    1.0121, 0, 0, 0, 0
"X2858163A", 0.208, 1,    119.095,  -44.2,   0.99172, 2,    119.102,  135.7,   0.99178, 0, 0, 0, 0
"X3214112B", 0.208, 1,    118.276, -166.1,    0.9849, 2,    118.283,   13.9,   0.98496, 0, 0, 0, 0
"X2685805A", 0.208, 1,    119.898,  -44.2,   0.99841, 2,    119.905,  135.8,   0.99847, 0, 0, 0, 0
"X2991912A", 0.208, 1,    116.122,  -38.8,   0.96697, 2,    116.129,  141.2,   0.96702, 0, 0, 0, 0
"X3140238A", 0.208, 1,    118.128,  -44.4,   0.98367, 2,    118.135,  135.6,   0.98373, 0, 0, 0, 0
"X3066830B", 0.208, 1,    118.689, -166.0,   0.98835, 2,    118.696,   14.0,    0.9884, 0, 0, 0, 0
"X3160878C", 0.208, 1,    122.732,   82.4,     1.022, 2,    122.739,  -97.6,    1.0221, 0, 0, 0, 0
"X2916609C", 0.208, 1,    122.349,   81.3,    1.0188, 2,    122.356,  -98.7,    1.0189, 0, 0, 0, 0
"X2876814A", 0.208, 1,    119.818,  -44.2,   0.99774, 2,    119.825,  135.8,    0.9978, 0, 0, 0, 0
"X3197646B", 0.208, 1,    122.608, -165.8,     1.021, 2,    122.615,   14.2,     1.021, 0, 0, 0, 0
"X2973151A", 0.208, 1,    121.966,  -39.5,    1.0156, 2,    121.973,  140.5,    1.0157, 0, 0, 0, 0
"X3197627C", 0.208, 1,     120.78,   82.1,    1.0058, 2,    120.787,  -97.9,    1.0058, 0, 0, 0, 0
"X2764412A", 0.208, 1,    118.301,  -44.4,   0.98511, 2,    118.308,  135.6,   0.98517, 0, 0, 0, 0
"X2766716C", 0.208, 1,     121.51,   80.2,    1.0118, 2,    121.517,  -99.8,    1.0119, 0, 0, 0, 0
"X2991917B", 0.208, 1,    117.307, -161.0,   0.97684, 2,    117.314,   19.0,   0.97689, 0, 0, 0, 0
"X3254229B", 0.208, 1,    122.037, -164.3,    1.0162, 2,    122.044,   15.7,    1.0163, 0, 0, 0, 0
"X2935556B", 0.208, 1,    121.485, -166.1,    1.0116, 2,    121.492,   13.9,    1.0117, 0, 0, 0, 0
"X3197660B", 0.208, 1,    118.683, -166.0,    0.9883, 2,     118.69,   14.0,   0.98835, 0, 0, 0, 0
"X2989565A", 0.208, 1,    118.453,  -38.1,   0.98638, 2,     118.46,  141.9,   0.98643, 0, 0, 0, 0
"X3645809C", 0.208, 1,    122.882,   80.5,    1.0233, 2,    122.889,  -99.5,    1.0233, 0, 0, 0, 0
"X3086075B", 0.208, 1,    123.049, -155.6,    1.0246, 2,    123.056,   24.4,    1.0247, 0, 0, 0, 0
"X3122824A", 0.208, 1,    118.272,  -40.0,   0.98487, 2,    118.279,  140.0,   0.98493, 0, 0, 0, 0
"X3216338B", 0.208, 1,    120.235, -166.2,    1.0012, 2,    120.242,   13.8,    1.0013, 0, 0, 0, 0
"X2729405B", 0.208, 1,    123.455, -159.5,     1.028, 2,    123.462,   20.5,    1.0281, 0, 0, 0, 0
"X2823545A", 0.208, 1,    111.587,  -40.7,   0.92921, 2,    111.594,  139.3,   0.92926, 0, 0, 0, 0
"X2916610B", 0.208, 1,    122.609, -165.2,     1.021, 2,    122.616,   14.8,     1.021, 0, 0, 0, 0
"X3177665A", 0.208, 1,    121.466,  -43.7,    1.0115, 2,    121.474,  136.3,    1.0115, 0, 0, 0, 0
"X2803199A", 0.208, 1,    113.324,  -39.7,   0.94367, 2,    113.331,  140.3,   0.94372, 0, 0, 0, 0
"X2803199B", 0.208, 1,    117.914, -160.6,   0.98189, 2,    117.921,   19.4,   0.98195, 0, 0, 0, 0
"X2803199C", 0.208, 1,    123.623,   82.6,    1.0294, 2,     123.63,  -97.4,    1.0295, 0, 0, 0, 0
"X2691952A", 0.208, 1,    119.111,  -44.0,   0.99185, 2,    119.118,  136.0,   0.99191, 0, 0, 0, 0
"X2748144A", 0.208, 1,    119.273,  -42.4,    0.9932, 2,    119.279,  137.6,   0.99326, 0, 0, 0, 0
"X3029504B", 0.208, 1,     118.46, -166.1,   0.98644, 2,    118.467,   13.9,    0.9865, 0, 0, 0, 0
"X3197635B", 0.208, 1,    118.891, -166.0,   0.99003, 2,    118.898,   14.0,   0.99009, 0, 0, 0, 0
"X2724120C", 0.208, 1,    122.312,   81.3,    1.0185, 2,    122.319,  -98.8,    1.0186, 0, 0, 0, 0
"X3235244A", 0.208, 1,    120.913,  -43.6,    1.0069, 2,     120.92,  136.3,    1.0069, 0, 0, 0, 0
"X2804254A", 0.208, 1,    121.212,  -43.4,    1.0094, 2,    121.219,  136.6,    1.0094, 0, 0, 0, 0
"X2820531B", 0.208, 1,    122.829, -165.3,    1.0228, 2,    122.836,   14.7,    1.0229, 0, 0, 0, 0
"X3254214B", 0.208, 1,    118.301, -166.1,   0.98511, 2,    118.307,   13.9,   0.98517, 0, 0, 0, 0
"X2691966B", 0.208, 1,    121.864, -164.3,    1.0148, 2,    121.871,   15.7,    1.0148, 0, 0, 0, 0
"X3122822A", 0.208, 1,    119.129,  -44.0,   0.99201, 2,    119.136,  136.0,   0.99207, 0, 0, 0, 0
"X3197639A", 0.208, 1,     118.78,  -44.0,    0.9891, 2,    118.787,  136.0,   0.98916, 0, 0, 0, 0
"X3120503A", 0.208, 1,    117.858,  -44.4,   0.98143, 2,    117.865,  135.6,   0.98148, 0, 0, 0, 0
"X3216349B", 0.208, 1,    118.216, -166.1,    0.9844, 2,    118.223,   13.9,   0.98446, 0, 0, 0, 0
"X3027670B", 0.208, 1,    117.908, -160.6,   0.98184, 2,    117.915,   19.4,    0.9819, 0, 0, 0, 0
"X3085392C", 0.208, 1,    120.665,   82.1,    1.0048, 2,    120.672,  -97.9,    1.0049, 0, 0, 0, 0
"X3010556A", 0.208, 1,    122.043,  -39.5,    1.0163, 2,     122.05,  140.4,    1.0163, 0, 0, 0, 0
"X3232902A", 0.208, 1,    113.082,  -40.0,   0.94166, 2,    113.089,  139.9,   0.94171, 0, 0, 0, 0
"X3101782A", 0.208, 1,     111.59,  -40.7,   0.92923, 2,    111.596,  139.3,   0.92928, 0, 0, 0, 0
"X2766715B", 0.208, 1,    120.481, -166.2,    1.0033, 2,    120.488,   13.8,    1.0033, 0, 0, 0, 0
"X2970804C", 0.208, 1,    122.274,   85.5,    1.0182, 2,    122.282,  -94.5,    1.0183, 0, 0, 0, 0
"X3178975B", 0.208, 1,    119.066, -165.9,   0.99148, 2,    119.073,   14.1,   0.99154, 0, 0, 0, 0
"X2841648A", 0.208, 1,     118.27,  -44.1,   0.98485, 2,    118.277,  135.9,   0.98491, 0, 0, 0, 0
"X3029497C", 0.208, 1,    120.666,   82.1,    1.0048, 2,    120.673,  -97.9,    1.0049, 0, 0, 0, 0
"X3029520B", 0.208, 1,    118.344, -166.1,   0.98547, 2,    118.351,   13.9,   0.98553, 0, 0, 0, 0
"X2766744B", 0.208, 1,    121.232, -166.1,    1.0095, 2,    121.239,   13.9,    1.0096, 0, 0, 0, 0
"X3029518B", 0.208, 1,    120.634, -165.7,    1.0045, 2,    120.641,   14.3,    1.0046, 0, 0, 0, 0
"X2936214A", 0.208, 1,    112.504,  -40.3,   0.93684, 2,    112.511,  139.7,    0.9369, 0, 0, 0, 0
"X2954346B", 0.208, 1,     118.36, -166.0,    0.9856, 2,    118.367,   14.0,   0.98566, 0, 0, 0, 0
"X2879061B", 0.208, 1,    119.352, -166.0,   0.99387, 2,    119.359,   14.0,   0.99392, 0, 0, 0, 0
"X3141394B", 0.208, 1,    124.587, -162.0,    1.0375, 2,    124.594,   18.0,    1.0375, 0, 0, 0, 0
"X3142098B", 0.208, 1,    120.015, -158.3,   0.99938, 2,    120.022,   21.7,   0.99944, 0, 0, 0, 0
"X3645812C", 0.208, 1,    122.881,   80.5,    1.0233, 2,    122.888,  -99.5,    1.0233, 0, 0, 0, 0
"X2916627A", 0.208, 1,    121.884,  -39.6,     1.015, 2,    121.892,  140.4,     1.015, 0, 0, 0, 0
"X3066815C", 0.208, 1,    123.168,   80.5,    1.0256, 2,    123.175,  -99.5,    1.0257, 0, 0, 0, 0
"X3179678B", 0.208, 1,      118.8, -158.7,   0.98927, 2,    118.807,   21.3,   0.98933, 0, 0, 0, 0
"X3254237A", 0.208, 1,    113.308,  -39.7,   0.94354, 2,    113.315,  140.3,   0.94359, 0, 0, 0, 0
"X2710512B", 0.208, 1,    118.437, -166.0,   0.98624, 2,    118.444,   14.0,    0.9863, 0, 0, 0, 0
"X3104125B", 0.208, 1,    116.439, -159.3,   0.96961, 2,    116.446,   20.7,   0.96966, 0, 0, 0, 0
"X3010559A", 0.208, 1,    120.906,  -43.6,    1.0068, 2,    120.913,  136.3,    1.0069, 0, 0, 0, 0
"X2897790C", 0.208, 1,     124.73,   81.2,    1.0386, 2,    124.737,  -98.8,    1.0387, 0, 0, 0, 0
"X2711225C", 0.208, 1,    123.873,   83.3,    1.0315, 2,     123.88,  -96.7,    1.0316, 0, 0, 0, 0
"X2766729A", 0.208, 1,    119.594,  -40.0,   0.99588, 2,    119.601,  140.0,   0.99594, 0, 0, 0, 0
"X3235275B", 0.208, 1,    118.072, -160.9,    0.9832, 2,    118.079,   19.0,   0.98326, 0, 0, 0, 0
"X3728038A", 0.208, 1,     121.41,  -43.8,     1.011, 2,    121.417,  136.2,    1.0111, 0, 0, 0, 0
"X3048222C", 0.208, 1,    122.168,   80.4,    1.0173, 2,    122.175,  -99.6,    1.0174, 0, 0, 0, 0
"X2841630C", 0.208, 1,    122.529,   81.3,    1.0203, 2,    122.536,  -98.7,    1.0204, 0, 0, 0, 0
"X2991907A", 0.208, 1,      122.1,  -39.5,    1.0168, 2,    122.108,  140.5,    1.0168, 0, 0, 0, 0
"X2973144C", 0.208, 1,    122.335,   81.3,    1.0187, 2,    122.342,  -98.7,    1.0188, 0, 0, 0, 0
"X3178976A", 0.208, 1,    119.108,  -44.2,   0.99184, 2,    119.115,  135.7,   0.99189, 0, 0, 0, 0
"X3159448A", 0.208, 1,    121.079,  -43.6,    1.0082, 2,    121.087,  136.4,    1.0083, 0, 0, 0, 0
"X3231255C", 0.208, 1,    124.529,   81.4,     1.037, 2,    124.536,  -98.6,     1.037, 0, 0, 0, 0
"X3197626C", 0.208, 1,    120.993,   82.2,    1.0075, 2,        121,  -97.8,    1.0076, 0, 0, 0, 0
"X2802480B", 0.208, 1,    117.853, -160.6,   0.98138, 2,     117.86,   19.4,   0.98144, 0, 0, 0, 0
"X2823544A", 0.208, 1,    111.625,  -40.7,   0.92952, 2,    111.632,  139.3,   0.92958, 0, 0, 0, 0
"X2841624B", 0.208, 1,    120.272, -166.2,    1.0015, 2,    120.279,   13.8,    1.0016, 0, 0, 0, 0
"X3101194C", 0.208, 1,     120.38,   79.7,    1.0024, 2,    120.387, -100.3,    1.0025, 0, 0, 0, 0
"X2841619C", 0.208, 1,    120.388,   82.1,    1.0025, 2,    120.395,  -97.9,    1.0026, 0, 0, 0, 0
"X2861218C", 0.208, 1,    123.333,   82.7,     1.027, 2,     123.34,  -97.3,    1.0271, 0, 0, 0, 0
"X2710513B", 0.208, 1,    118.331, -166.0,   0.98536, 2,    118.337,   14.0,   0.98542, 0, 0, 0, 0
"X2879062C", 0.208, 1,    120.581,   82.1,    1.0041, 2,    120.588,  -97.9,    1.0042, 0, 0, 0, 0
"X2879767B", 0.208, 1,    120.075, -158.3,   0.99989, 2,    120.082,   21.7,   0.99994, 0, 0, 0, 0
"X2766725C", 0.208, 1,    121.664,   80.6,    1.0131, 2,    121.671,  -99.4,    1.0132, 0, 0, 0, 0
"X3141396C", 0.208, 1,    121.406,   80.2,     1.011, 2,    121.413,  -99.8,     1.011, 0, 0, 0, 0
"X2879752B", 0.208, 1,    123.349, -159.5,    1.0272, 2,    123.357,   20.4,    1.0272, 0, 0, 0, 0
"X2991940C", 0.208, 1,     121.37,   82.2,    1.0107, 2,    121.377,  -97.8,    1.0107, 0, 0, 0, 0
"X2673321A", 0.208, 1,    119.374,  -40.0,   0.99405, 2,    119.381,  140.0,   0.99411, 0, 0, 0, 0
"X2673326B", 0.208, 1,    120.265, -166.2,    1.0015, 2,    120.272,   13.8,    1.0015, 0, 0, 0, 0
"X2925506C", 0.208, 1,    121.173,   80.0,     1.009, 2,     121.18, -100.0,    1.0091, 0, 0, 0, 0
"X2730106C", 0.208, 1,    123.711,   82.4,    1.0302, 2,    123.718,  -97.6,    1.0302, 0, 0, 0, 0
"X2820556A", 0.208, 1,     118.31,  -44.1,   0.98519, 2,    118.317,  135.9,   0.98524, 0, 0, 0, 0
"X3235248C", 0.208, 1,    121.316,   80.3,    1.0102, 2,    121.323,  -99.7,    1.0103, 0, 0, 0, 0
"X2822871B", 0.208, 1,    122.433, -165.8,    1.0195, 2,     122.44,   14.2,    1.0196, 0, 0, 0, 0
"X2955076A", 0.208, 1,    118.493,  -37.6,   0.98671, 2,    118.499,  142.4,   0.98676, 0, 0, 0, 0
"X2955005B", 0.208, 1,    118.781, -160.0,   0.98911, 2,    118.788,   20.0,   0.98917, 0, 0, 0, 0
"X3254208C", 0.208, 1,    121.237,   80.1,    1.0096, 2,    121.245,  -99.9,    1.0096, 0, 0, 0, 0
"X3178978A", 0.208, 1,    118.624,  -44.1,   0.98781, 2,    118.631,  135.9,   0.98786, 0, 0, 0, 0
"X3235253A", 0.208, 1,    122.069,  -39.5,    1.0165, 2,    122.076,  140.5,    1.0165, 0, 0, 0, 0
"X3235241C", 0.208, 1,    121.002,   80.3,    1.0076, 2,    121.009,  -99.7,    1.0077, 0, 0, 0, 0
"X3197636B", 0.208, 1,    119.488, -166.0,     0.995, 2,    119.495,   14.0,   0.99506, 0, 0, 0, 0
"X3066811B", 0.208, 1,    119.077, -165.9,   0.99157, 2,    119.084,   14.1,   0.99163, 0, 0, 0, 0
"X3632979A", 0.208, 1,    119.173,  -44.3,   0.99238, 2,     119.18,  135.7,   0.99243, 0, 0, 0, 0
"X3086074C", 0.208, 1,    123.761,   83.3,    1.0306, 2,    123.769,  -96.7,    1.0306, 0, 0, 0, 0
"X2674051A", 0.208, 1,    118.454,  -38.1,   0.98638, 2,    118.461,  141.9,   0.98644, 0, 0, 0, 0
"X3178981B", 0.208, 1,    120.493, -160.7,    1.0034, 2,      120.5,   19.3,    1.0034, 0, 0, 0, 0
"X3046854B", 0.208, 1,    118.425, -166.1,   0.98615, 2,    118.432,   13.9,    0.9862, 0, 0, 0, 0
"X2860506B", 0.208, 1,    121.237, -166.1,    1.0096, 2,    121.244,   13.9,    1.0096, 0, 0, 0, 0
"X3048966C", 0.208, 1,    124.304,   84.4,    1.0351, 2,    124.312,  -95.6,    1.0352, 0, 0, 0, 0
"X2822872B", 0.208, 1,    122.512, -165.4,    1.0202, 2,    122.519,   14.6,    1.0202, 0, 0, 0, 0
"X3214071C", 0.208, 1,    123.774,   82.9,    1.0307, 2,    123.781,  -97.1,    1.0307, 0, 0, 0, 0
"X2786273B", 0.208, 1,    123.447, -159.5,     1.028, 2,    123.454,   20.5,     1.028, 0, 0, 0, 0
"X3104853C", 0.208, 1,    123.772,   83.3,    1.0307, 2,    123.779,  -96.7,    1.0307, 0, 0, 0, 0
"X2973158C", 0.208, 1,     123.05,   81.4,    1.0247, 2,    123.057,  -98.6,    1.0247, 0, 0, 0, 0
"X3216123A", 0.208, 1,    122.283,  -43.7,    1.0183, 2,     122.29,  136.3,    1.0183, 0, 0, 0, 0
"X2860485B", 0.208, 1,    121.247, -166.1,    1.0096, 2,    121.254,   13.9,    1.0097, 0, 0, 0, 0
"X3235946A", 0.208, 1,    111.741,  -40.7,   0.93048, 2,    111.747,  139.3,   0.93054, 0, 0, 0, 0
"X2973148A", 0.208, 1,    120.616,  -41.8,    1.0044, 2,    120.623,  138.2,    1.0044, 0, 0, 0, 0
"X3066829C", 0.208, 1,    120.978,   80.3,    1.0074, 2,    120.985,  -99.7,    1.0075, 0, 0, 0, 0
"X3085393C", 0.208, 1,    120.734,   82.1,    1.0054, 2,    120.741,  -97.9,    1.0054, 0, 0, 0, 0
"X2673322B", 0.208, 1,    121.084, -166.1,    1.0083, 2,    121.091,   13.9,    1.0083, 0, 0, 0, 0
"X3263051C", 0.208, 1,      122.4,   81.3,    1.0192, 2,    122.408,  -98.7,    1.0193, 0, 0, 0, 0
"X2860500B", 0.208, 1,    118.958, -165.9,   0.99058, 2,    118.965,   14.1,   0.99064, 0, 0, 0, 0
"X3048211A", 0.208, 1,    119.838,  -40.0,   0.99791, 2,    119.845,  140.0,   0.99797, 0, 0, 0, 0
"X3728041A", 0.208, 1,    121.395,  -43.8,    1.0109, 2,    121.402,  136.2,    1.0109, 0, 0, 0, 0
"X3048199B", 0.208, 1,    118.391, -166.0,   0.98586, 2,    118.398,   14.0,   0.98592, 0, 0, 0, 0
"X3104136B", 0.208, 1,    122.642, -165.3,    1.0213, 2,    122.649,   14.7,    1.0213, 0, 0, 0, 0
"X2916599A", 0.208, 1,    120.834,  -44.1,    1.0062, 2,    120.841,  135.9,    1.0063, 0, 0, 0, 0
"X3104134C", 0.208, 1,    122.436,   80.7,    1.0195, 2,    122.443,  -99.3,    1.0196, 0, 0, 0, 0
"X2954344C", 0.208, 1,    121.248,   80.1,    1.0097, 2,    121.255,  -99.9,    1.0097, 0, 0, 0, 0
"X3142099B", 0.208, 1,    123.053, -155.6,    1.0247, 2,     123.06,   24.4,    1.0247, 0, 0, 0, 0
"X2710515C", 0.208, 1,    121.166,   80.3,     1.009, 2,    121.173,  -99.7,     1.009, 0, 0, 0, 0
"X3011298C", 0.208, 1,    122.979,   82.3,    1.0241, 2,    122.986,  -97.7,    1.0241, 0, 0, 0, 0
"X3066812A", 0.208, 1,    121.249,  -43.4,    1.0097, 2,    121.256,  136.6,    1.0097, 0, 0, 0, 0
"X3141403A", 0.208, 1,    120.563,  -44.2,     1.004, 2,     120.57,  135.8,     1.004, 0, 0, 0, 0
"X3120484C", 0.208, 1,    122.473,   80.5,    1.0199, 2,     122.48,  -99.5,    1.0199, 0, 0, 0, 0
"X2860504A", 0.208, 1,    119.149,  -44.0,   0.99217, 2,    119.156,  136.0,   0.99223, 0, 0, 0, 0
"X2766750C", 0.208, 1,    122.117,   80.7,    1.0169, 2,    122.125,  -99.3,     1.017, 0, 0, 0, 0
"X2879077B", 0.208, 1,    118.196, -166.1,   0.98424, 2,    118.203,   13.9,   0.98429, 0, 0, 0, 0
"X3159037B", 0.208, 1,    118.164, -166.0,   0.98397, 2,     118.17,   14.0,   0.98402, 0, 0, 0, 0
"X3160793C", 0.208, 1,    123.742,   82.6,    1.0304, 2,    123.749,  -97.4,    1.0305, 0, 0, 0, 0
"X3233412A", 0.208, 1,    113.411,  -39.7,   0.94439, 2,    113.417,  140.3,   0.94444, 0, 0, 0, 0
"X2841620B", 0.208, 1,    120.199, -160.7,    1.0009, 2,    120.206,   19.3,     1.001, 0, 0, 0, 0
"X3253995C", 0.208, 1,     123.11,   80.5,    1.0252, 2,    123.117,  -99.5,    1.0252, 0, 0, 0, 0
"X2936279C", 0.208, 1,    122.635,   82.2,    1.0212, 2,    122.642,  -97.8,    1.0213, 0, 0, 0, 0
"X2804277C", 0.208, 1,     124.47,   81.8,    1.0365, 2,    124.477,  -98.2,    1.0365, 0, 0, 0, 0
"X2860489A", 0.208, 1,    118.272,  -40.0,   0.98487, 2,    118.279,  140.0,   0.98493, 0, 0, 0, 0
"X2690868C", 0.208, 1,    120.568,   79.7,     1.004, 2,    120.575, -100.3,    1.0041, 0, 0, 0, 0
"X3176661C", 0.208, 1,    122.279,   85.5,    1.0182, 2,    122.286,  -94.5,    1.0183, 0, 0, 0, 0
"X2766746C", 0.208, 1,    121.057,   80.3,    1.0081, 2,    121.064,  -99.7,    1.0081, 0, 0, 0, 0
"X3189189B", 0.208, 1,    122.625, -165.2,    1.0211, 2,    122.632,   14.8,    1.0212, 0, 0, 0, 0
"X3048196B", 0.208, 1,    123.596, -159.5,    1.0292, 2,    123.604,   20.5,    1.0293, 0, 0, 0, 0
"X2879074A", 0.208, 1,    118.699,  -44.0,   0.98843, 2,    118.706,  136.0,   0.98848, 0, 0, 0, 0
"X3067478A", 0.208, 1,    113.954,  -39.6,   0.94891, 2,     113.96,  140.4,   0.94897, 0, 0, 0, 0
"X2766726B", 0.208, 1,    117.655, -161.0,   0.97973, 2,    117.662,   19.0,   0.97979, 0, 0, 0, 0
"X2936271A", 0.208, 1,    118.416,  -37.9,   0.98607, 2,    118.423,  142.1,   0.98613, 0, 0, 0, 0
"X2917328B", 0.208, 1,    120.059, -158.3,   0.99975, 2,    120.066,   21.7,   0.99981, 0, 0, 0, 0
"X3160103C", 0.208, 1,    122.045,   80.4,    1.0163, 2,    122.052,  -99.6,    1.0164, 0, 0, 0, 0
"X3448661B", 0.208, 1,     118.33, -166.0,   0.98535, 2,    118.336,   14.0,   0.98541, 0, 0, 0, 0
"X2991901B", 0.208, 1,    120.236, -166.2,    1.0012, 2,    120.243,   13.8,    1.0013, 0, 0, 0, 0
"X2860499B", 0.208, 1,     122.06, -164.3,    1.0164, 2,    122.067,   15.7,    1.0165, 0, 0, 0, 0
"X2726975B", 0.208, 1,    118.241, -166.0,   0.98461, 2,    118.248,   14.0,   0.98467, 0, 0, 0, 0
"X2673300B", 0.208, 1,    116.293, -161.2,   0.96839, 2,      116.3,   18.8,   0.96845, 0, 0, 0, 0
"X2730107C", 0.208, 1,    124.313,   82.0,    1.0352, 2,     124.32,  -98.0,    1.0352, 0, 0, 0, 0
"X2916619B", 0.208, 1,    121.447, -164.4,    1.0113, 2,    121.454,   15.6,    1.0114, 0, 0, 0, 0
"X2710525C", 0.208, 1,    122.178,   80.4,    1.0174, 2,    122.185,  -99.6,    1.0175, 0, 0, 0, 0
"X2804260B", 0.208, 1,    116.751, -161.1,    0.9722, 2,    116.757,   18.9,   0.97226, 0, 0, 0, 0
"X3197631A", 0.208, 1,    121.877,  -43.6,    1.0149, 2,    121.884,  136.4,     1.015, 0, 0, 0, 0
"X2973153A", 0.208, 1,    122.155,  -43.6,    1.0172, 2,    122.162,  136.3,    1.0173, 0, 0, 0, 0
"X3122813A", 0.208, 1,     120.66,  -40.0,    1.0048, 2,    120.667,  140.0,    1.0048, 0, 0, 0, 0
"X2935567B", 0.208, 1,    122.048, -164.3,    1.0163, 2,    122.055,   15.7,    1.0164, 0, 0, 0, 0
"X2917336C", 0.208, 1,    122.726,   82.4,     1.022, 2,    122.733,  -97.6,     1.022, 0, 0, 0, 0
"X2954350C", 0.208, 1,    121.987,   81.2,    1.0158, 2,    121.994,  -98.8,    1.0159, 0, 0, 0, 0
"X3234185B", 0.208, 1,     118.15, -166.0,   0.98385, 2,    118.157,   14.0,   0.98391, 0, 0, 0, 0
"X3160107A", 0.208, 1,    115.591,  -39.0,   0.96255, 2,    115.598,  141.0,    0.9626, 0, 0, 0, 0
"X3141401A", 0.208, 1,    124.712,  -43.3,    1.0385, 2,    124.719,  136.7,    1.0386, 0, 0, 0, 0
"X2972704C", 0.208, 1,    122.406,   81.3,    1.0193, 2,    122.413,  -98.7,    1.0194, 0, 0, 0, 0
"X3197644A", 0.208, 1,    120.024,  -40.0,   0.99946, 2,    120.031,  140.0,   0.99952, 0, 0, 0, 0
"X2897805A", 0.208, 1,    121.253,  -43.7,    1.0097, 2,     121.26,  136.3,    1.0098, 0, 0, 0, 0
"X2766499C", 0.208, 1,     123.02,   80.5,    1.0244, 2,    123.027,  -99.5,    1.0245, 0, 0, 0, 0
"X3104132A", 0.208, 1,    118.147,  -40.0,   0.98383, 2,    118.153,  140.0,   0.98388, 0, 0, 0, 0
"X2989564B", 0.208, 1,    121.256, -164.4,    1.0097, 2,    121.263,   15.6,    1.0098, 0, 0, 0, 0
"X2991923A", 0.208, 1,    120.206,  -40.0,     1.001, 2,    120.213,  140.0,     1.001, 0, 0, 0, 0
"X3217053C", 0.208, 1,    123.764,   83.3,    1.0306, 2,    123.771,  -96.7,    1.0307, 0, 0, 0, 0
"X3216345B", 0.208, 1,    123.033, -165.6,    1.0245, 2,     123.04,   14.4,    1.0246, 0, 0, 0, 0
"X2766721A", 0.208, 1,    116.077,  -38.8,   0.96659, 2,    116.083,  141.2,   0.96665, 0, 0, 0, 0
"X3119793B", 0.208, 1,    119.899, -160.7,   0.99842, 2,    119.906,   19.3,   0.99848, 0, 0, 0, 0
"X2821010A", 0.208, 1,    120.391,  -44.2,    1.0025, 2,    120.398,  135.8,    1.0026, 0, 0, 0, 0
"X3104118C", 0.208, 1,    121.013,   80.3,    1.0077, 2,     121.02,  -99.7,    1.0078, 0, 0, 0, 0
"X3160101A", 0.208, 1,    120.903,  -43.7,    1.0068, 2,     120.91,  136.3,    1.0068, 0, 0, 0, 0
"X2692633C", 0.208, 1,    123.689,   82.1,      1.03, 2,    123.697,  -97.9,      1.03, 0, 0, 0, 0
"X2691950C", 0.208, 1,    122.348,   81.3,    1.0188, 2,    122.355,  -98.7,    1.0189, 0, 0, 0, 0
"X3160108B", 0.208, 1,    120.285, -166.2,    1.0016, 2,    120.292,   13.8,    1.0017, 0, 0, 0, 0
"X2822873B", 0.208, 1,     122.03, -164.3,    1.0162, 2,    122.037,   15.7,    1.0162, 0, 0, 0, 0
"X3048887B", 0.208, 1,    118.789, -160.0,   0.98918, 2,    118.796,   20.0,   0.98924, 0, 0, 0, 0
"X3254227B", 0.208, 1,     122.18, -164.3,    1.0174, 2,    122.187,   15.7,    1.0175, 0, 0, 0, 0
"X2992624A", 0.208, 1,    118.443,  -38.0,   0.98629, 2,     118.45,  142.0,   0.98635, 0, 0, 0, 0
"X3226771A", 0.208, 1,    119.245,  -44.0,   0.99297, 2,    119.252,  136.0,   0.99303, 0, 0, 0, 0
"X3086002C", 0.208, 1,    124.328,   82.0,    1.0353, 2,    124.336,  -98.0,    1.0354, 0, 0, 0, 0
"X3045895C", 0.208, 1,    122.469,   82.3,    1.0198, 2,    122.476,  -97.7,    1.0199, 0, 0, 0, 0
"X2973160B", 0.208, 1,    123.316, -165.4,    1.0269, 2,    123.323,   14.6,    1.0269, 0, 0, 0, 0
"X2764403A", 0.208, 1,    117.536,  -43.1,   0.97874, 2,    117.543,  136.9,    0.9788, 0, 0, 0, 0
"X3122812B", 0.208, 1,    120.146, -165.9,    1.0005, 2,    120.153,   14.1,    1.0005, 0, 0, 0, 0
"X3176660B", 0.208, 1,    121.961, -164.3,    1.0156, 2,    121.968,   15.7,    1.0156, 0, 0, 0, 0
"X2991943C", 0.208, 1,    122.037,   80.7,    1.0162, 2,    122.044,  -99.3,    1.0163, 0, 0, 0, 0
"X2691941C", 0.208, 1,    120.997,   80.3,    1.0076, 2,    121.004,  -99.7,    1.0076, 0, 0, 0, 0
