Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"X3254873C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2822858B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3728040A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3157710B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710514B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2763072B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710519A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3727711A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691936A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841638C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254209C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010557A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2820528C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3251808A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3649305A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3157718A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010569A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785527A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3047073C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3649306A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973161A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2688692B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254220C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3141389A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197618A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3143999A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691949B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3066807C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2876812A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841634B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235245C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104135A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2952014A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048205C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2861223B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2936268C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879055C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2690941B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897773A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104850C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3139086B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3727707A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3030126C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879079B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3066821A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254204A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748135A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841623A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2954349B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2801902B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729434B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048962A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2857591A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048890C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2936211C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2820535B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3097861C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3141390B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3141412A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991920A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160861C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2876813A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729410C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841637C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3122817C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3086079B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3179699B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3085390B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897767C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104124B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804251A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3066808C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2897774B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104115B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X0247171B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3214055C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104830C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254211B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729407B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3027133A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691944A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2745806C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2878848C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991909A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2726973A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691947A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2952007C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3198347C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2916625B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2820533A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785531A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3120502A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3252336B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2954353A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673312A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766720A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879070B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3179674B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3029506B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3216348A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048231B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3065696A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3178974B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2916607C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197652A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691939B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2858175A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3085400C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3178969B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748139B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235242C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729412A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3082981C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766747A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3179646B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235251C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766749B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010568A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991902B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2954348A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2860484B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879078A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3649301A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804252A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2783231B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710504B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2935547B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3048201B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2804250C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3081380A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3172805A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2822867B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2991922A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010560B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785536B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160872C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2973178B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2731712B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2841628A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2748152B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2916602A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2929261A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2710521A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3142079B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879072B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2729427B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2954347B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2767340A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2767340B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2767340C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104157C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3122815B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2916605C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3234149A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3234149B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3234149C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160862C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3233413B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2822865C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879081A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691946B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2806553C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254215C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2951995C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3197628C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2673343B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160864B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2730149C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160113B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3010585A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2766730B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3160871C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3104129A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3254205C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2785511A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2822857B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3067448C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2955081A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3235268C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2842330C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2821770A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2691959B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X3011229A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2936216C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2879073C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"X2935553B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
