Line, "Line.tpx337718a0", "x2691947a.1.2", "sx2691947a.1.2", 175616, 4,  1, 1, 0.12008886, 14.010584, 14.010584, 0.98468347, 14.025824, 0.9827944, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138636-1", "m1047409.1", "l2841648.1", 175744, 2,  0, 2, 7.1995579, 13.819246, 13.819246, 0.99171111, 13.946804, 0.99165966, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337720a0", "x2841648a.1.2", "sx2841648a.1.2", 175808, 4,  1, 1, 0.12008886, 13.946804, 13.946804, 0.98485445, 13.962044, 0.98202126, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5623428-1", "l2841648.1", "l2710544.1", 175936, 2,  0, 1, 7.1995579, 13.946804, 13.946804, 0.99165966, 14.03845, 0.99164657, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21482279a0", "x2710544a.1.2", "sx2710544a.1.2", 176000, 4,  1, 1, 0.12008886, 14.03845, 14.03845, 0.9848413, 14.05369, 0.98200807, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5895779-1", "m1047432.1", "l2879075.1", 176128, 2,  0, 1, 7.1995579, 12.962375, 12.962375, 0.99406536, 13.010741, 0.99405589, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337724a0", "x2879075a.1.2", "sx2879075a.1.2", 176192, 4,  1, 1, 0.12008886, 13.010741, 13.010741, 0.98726289, 13.025981, 0.98443666, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5894312-1", "l2879075.1", "l3251830.1", 176320, 2,  0, 0, 7.1995579, 13.010741, 13.010741, 0.99405589, 13.070196, 0.99405589, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6137085-1", "m1026665.1", "l3232933.1", 176384, 2,  0, 0, 7.1995579, 11.840298, 11.840298, 0.99906679, 11.985835, 0.99906681, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108150-3", "m1026695", "n1140818", 176448, 6,  0, 42, 7.1995579, 11.520125, 11.520125, 1.0010006, 11.583338, 1.0006194, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108150-2", "n1140818", "l2973167", 176640, 6,  0, 42, 7.1995579, 11.583338, 11.583338, 1.0006194, 11.594027, 1.000555, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293656b0", "x2973167b.1.2", "sx2973167b.1.2", 176832, 4,  1, 1, 0.12008886, 11.594027, 11.594027, 1.0213102, 11.609267, 1.0183106, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6347196-3", "l2973167", "n1140819", 176960, 6,  0, 41, 7.1995579, 11.594027, 11.594027, 1.000555, 11.663016, 1.0001405, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6347196-2", "n1140819", "m1026700", 177152, 6,  0, 41, 7.1995579, 11.663016, 11.663016, 1.0001405, 11.689946, 0.9999787, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6438273-2", "m1026700", "n1140823", 177344, 6,  0, 8, 7.1995579, 11.689946, 11.689946, 0.9999787, 11.726955, 0.99992735, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6438273-3", "n1140823", "l2851933", 177536, 6,  0, 8, 7.1995579, 11.726955, 11.726955, 0.99992735, 11.787411, 0.99984348, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21393643c0", "x2851933c.1.2", "sx2851933c.1.2", 177728, 4,  1, 1, 0.12008886, 11.787411, 11.787411, 1.0041881, 11.802651, 0.99617633, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21393643b0", "x2851933b.1.2", "sx2851933b.1.2", 177856, 4,  1, 1, 0.12008886, 11.787411, 11.787411, 1.0209972, 11.802651, 1.0159881, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21393643a0", "x2851933a.1.2", "sx2851933a.1.2", 177984, 4,  1, 1, 0.12008886, 11.787411, 11.787411, 0.99306735, 11.802651, 0.9883739, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6506306-2", "l2851933", "l3207907", 178112, 6,  0, 5, 7.1995579, 11.787411, 11.787411, 0.99984348, 11.811031, 0.9998247, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293664c0", "x3207907c.1.2", "sx3207907c.1.2", 178304, 4,  1, 1, 0.12008886, 11.811031, 11.811031, 1.0041648, 11.826271, 0.99345653, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293664b0", "x3207907b.1.2", "sx3207907b.1.2", 178432, 4,  1, 1, 0.12008886, 11.811031, 11.811031, 1.0209279, 11.826271, 1.0057517, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293664a0", "x3207907a.1.2", "sx3207907a.1.2", 178560, 4,  1, 1, 0.12008886, 11.811031, 11.811031, 0.99302284, 11.826271, 0.98359, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6506307-4", "l3207907", "m3037441", 178688, 6,  0, 2, 7.1995579, 11.811031, 11.811031, 0.9998247, 11.813455, 0.99982378, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6196270-4", "m3037441.1", "n1140824.1", 178880, 2,  0, 2, 7.1995579, 11.813455, 11.813455, 0.99982378, 11.845893, 0.99981153, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6196270-5", "n1140824.1", "l3226771.1", 178944, 2,  0, 2, 7.1995579, 11.845893, 11.845893, 0.99981153, 12.04511, 0.99973625, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227100746a0", "x3226771a.1.2", "sx3226771a.1.2", 179008, 4,  1, 1, 0.12008886, 12.04511, 12.04511, 0.99297192, 12.06035, 0.99016203, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6196270-2", "l3226771.1", "l3189190.1", 179136, 2,  0, 1, 7.1995579, 12.04511, 12.04511, 0.99973625, 12.206987, 0.99969796, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227100753a0", "x3189190a.1.2", "sx3189190a.1.2", 179200, 4,  1, 1, 0.12008886, 12.206987, 12.206987, 0.9929211, 12.222227, 0.98822696, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293658c0", "x3189188c.1.2", "sx3189188c.1.2", 179328, 4,  1, 1, 0.12008886, 11.716952, 11.716952, 1.0042619, 11.732192, 0.99355473, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5650219-1", "m1026700", "m1026706", 179456, 6,  0, 31, 7.1995579, 11.689946, 11.689946, 0.9999787, 11.775447, 0.99957032, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472403-3", "m1026706", "n1140828", 179648, 6,  0, 25, 7.1995579, 11.775447, 11.775447, 0.99957032, 11.894737, 0.99922771, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472403-2", "n1140828", "m1026708", 179840, 6,  0, 25, 7.1995579, 11.894737, 11.894737, 0.99922771, 11.906909, 0.99919275, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472394-1", "m1026708", "m1026709", 180032, 6,  0, 25, 7.1995579, 11.906909, 11.906909, 0.99919275, 11.907641, 0.99919065, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293665c0", "x2973166c.1.2", "sx2973166c.1.2", 180224, 4,  1, 1, 0.12008886, 12.005779, 12.005779, 1.0035173, 12.021019, 0.9981887, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293666c0", "x2710532c.1.2", "sx2710532c.1.2", 180352, 4,  1, 1, 0.12008886, 11.955187, 11.955187, 1.0035608, 11.970427, 1.0014353, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6290233-1", "m1026709", "m1026701", 180480, 6,  0, 23, 7.1995579, 11.907641, 11.907641, 0.99919065, 11.966253, 0.99901575, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5837358-1", "m1026701.1", "p827560.1", 180672, 2,  0, 7, 7.1995579, 11.966253, 11.966253, 0.99901575, 11.971418, 0.99900891, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6201702-3", "p827560.1", "n1147866.1", 180736, 2,  0, 7, 7.1995579, 11.971418, 11.971418, 0.99900891, 11.985249, 0.99899058, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6201702-2", "n1147866.1", "m1026713.1", 180800, 2,  0, 7, 7.1995579, 11.985249, 11.985249, 0.99899058, 12.01668, 0.99894895, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653485-1", "m1026713.1", "l2860504.1", 180864, 2,  0, 3, 7.1995579, 12.01668, 12.01668, 0.99894895, 12.029977, 0.99894077, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293667a0", "x2860504a.1.2", "sx2860504a.1.2", 180928, 4,  1, 1, 0.12008886, 12.029977, 12.029977, 0.99217245, 12.045217, 0.98936028, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6108172-1", "l2860504.1", "l2860493.1", 181056, 2,  0, 2, 7.1995579, 12.029977, 12.029977, 0.99894077, 12.238358, 0.99884211, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21397645a0", "x2860493a.1.2", "sx2860493a.1.2", 181120, 4,  1, 1, 0.12008886, 12.238358, 12.238358, 0.99206093, 12.253598, 0.98736268, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6077785-1", "l2860493.1", "l3085403.1", 181248, 2,  0, 1, 7.1995579, 12.238358, 12.238358, 0.99884211, 12.325968, 0.99882137, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293668a0", "x3085403a.1.2", "sx3085403a.1.2", 181312, 4,  1, 1, 0.12008886, 12.325968, 12.325968, 0.99204008, 12.341208, 0.98734172, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5804823-1", "m1026713.1", "l2785530.1", 181440, 2,  0, 4, 7.1995579, 12.01668, 12.01668, 0.99894895, 12.071328, 0.99891016, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391985a0", "x2785530a.1.2", "sx2785530a.1.2", 181504, 4,  1, 1, 0.12008886, 12.071328, 12.071328, 0.9921412, 12.086568, 0.99026639, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5835151-1", "l2785530.1", "l2822868.1", 181632, 2,  0, 3, 7.1995579, 12.071328, 12.071328, 0.99891016, 12.186803, 0.99883911, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21397544a0", "x2822868a.1.2", "sx2822868a.1.2", 181696, 4,  1, 1, 0.12008886, 12.186803, 12.186803, 0.99207027, 12.202043, 0.98925781, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472365-1", "l2822868.1", "l2766723.1", 181824, 2,  0, 2, 7.1995579, 12.186803, 12.186803, 0.99883911, 12.245633, 0.99881124, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391986a0", "x2766723a.1.2", "sx2766723a.1.2", 181888, 4,  1, 1, 0.12008886, 12.245633, 12.245633, 0.9920299, 12.260873, 0.9873315, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6169253-1", "l2766723.1", "l3122822.1", 182016, 2,  0, 1, 7.1995579, 12.245633, 12.245633, 0.99881124, 12.302791, 0.99879211, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391987a0", "x3122822a.1.2", "sx3122822a.1.2", 182080, 4,  1, 1, 0.12008886, 12.302791, 12.302791, 0.99201067, 12.318031, 0.98731218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6411407-1", "m1026701", "m1026697", 182208, 6,  0, 16, 7.1995579, 11.966253, 11.966253, 0.99901575, 12.027411, 0.99891462, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865249-1", "m1026697", "m1026690", 182400, 6,  0, 16, 7.1995579, 12.027411, 12.027411, 0.99891462, 12.089251, 0.99881237, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6290217-1", "m1026690", "l2879078", 182592, 6,  0, 12, 7.1995579, 12.089251, 12.089251, 0.99881237, 12.185615, 0.99874925, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399229a0", "x2879078a.1.2", "sx2879078a.1.2", 182784, 4,  1, 1, 0.12008886, 12.185615, 12.185615, 0.99197997, 12.200855, 0.98916725, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6108145-1", "l2879078", "m1026681", 182912, 6,  0, 11, 7.1995579, 12.185615, 12.185615, 0.99874925, 12.245209, 0.9987187, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047580-2", "m1026681", "l3048221", 183104, 6,  0, 11, 7.1995579, 12.245209, 12.245209, 0.9987187, 12.309703, 0.99868563, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399305a0", "x3048221a.1.2", "sx3048221a.1.2", 183296, 4,  1, 1, 0.12008886, 12.309703, 12.309703, 0.99190366, 12.324943, 0.98720465, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5835167-6", "l3048221", "d5835167-6_int", 183424, 6,  0, 10, 7.1995579, 12.309703, 12.309703, 0.99868563, 12.377788, 0.99866692, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln4625876_sw", "d5835167-6_int", "q14414", 183616, 6,  0, 10, 7.1995579, 12.377788, 12.377788, 0.99866692, 12.378788, 0.99866613, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047599-3", "q14414", "l2691952", 183808, 6,  0, 10, 7.1995579, 12.378788, 12.378788, 0.99866613, 12.45833, 0.99862397, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391980a0", "x2691952a.1.2", "sx2691952a.1.2", 184000, 4,  1, 1, 0.12008886, 12.45833, 12.45833, 0.99185406, 12.47357, 0.98904098, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6505949-1", "l2691952", "m3036170", 184128, 6,  0, 9, 7.1995579, 12.45833, 12.45833, 0.99862397, 12.46051, 0.99862324, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391979c0", "x3197642c.1.2", "sx3197642c.1.2", 184320, 4,  1, 1, 0.12008886, 12.512195, 12.512195, 1.0023247, 12.527435, 0.99913164, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6505950-1", "m3036170", "m1026670", 184448, 6,  0, 8, 7.1995579, 12.46051, 12.46051, 0.99862324, 12.476775, 0.99861693, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6380818-1", "m1026670", "m1026662", 184640, 6,  0, 8, 7.1995579, 12.476775, 12.476775, 0.99861693, 12.524604, 0.99859838, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350543-1", "m1026662", "l2673319", 184832, 6,  0, 5, 7.1995579, 12.524604, 12.524604, 0.99859838, 12.667457, 0.99856417, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391973c0", "x2673319c.1.2", "sx2673319c.1.2", 185024, 4,  1, 1, 0.12008886, 12.667457, 12.667457, 1.0019174, 12.682697, 0.99872309, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5591284-1", "l2673319", "m1026658", 185152, 6,  0, 4, 7.1995579, 12.667457, 12.667457, 0.99856417, 12.700744, 0.99855441, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5591284-2", "m1026658", "m1026655", 185344, 6,  0, 3, 7.1995579, 12.700744, 12.700744, 0.99855441, 12.772148, 0.9985568, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6260020-1", "m1026655", "m1009651", 185536, 6,  0, 1, 7.1995579, 12.772148, 12.772148, 0.9985568, 12.835237, 0.99856246, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399326c0", "x2879092c.1.2", "sx2879092c.1.2", 185728, 4,  1, 1, 0.12008886, 12.887967, 12.887967, 1.001703, 12.903207, 0.99636467, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5800693-1", "m1009651", "m1009650", 185856, 6,  0, 0, 7.1995579, 12.835237, 12.835237, 0.99856246, 12.844267, 0.99856247, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6044631-1", "m1009650", "e203026", 186048, 6,  0, 0, 7.1995579, 12.844267, 12.844267, 0.99856247, 13.115738, 0.99856254, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865246-2", "m1026655.1", "n1141474.1", 186240, 2,  0, 1, 7.1995579, 12.772148, 12.772148, 0.9985568, 12.777146, 0.99855562, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865246-3", "n1141474.1", "l2710518.1", 186304, 2,  0, 1, 7.1995579, 12.777146, 12.777146, 0.99855562, 12.800843, 0.99855, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21209868a0", "x2710518a.1.2", "sx2710518a.1.2", 186368, 4,  1, 1, 0.12008886, 12.800843, 12.800843, 0.99176734, 12.816083, 0.98706768, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21197413c0", "x3141411c.1.2", "sx3141411c.1.2", 186496, 4,  1, 1, 0.12008886, 12.845011, 12.845011, 1.0016205, 12.860251, 0.98542123, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6439600-1", "m1026658.1", "l3172805.1", 186624, 2,  0, 1, 7.1995579, 12.700744, 12.700744, 0.99855441, 12.807425, 0.99852914, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226964880a0", "x3172805a.1.2", "sx3172805a.1.2", 186688, 4,  1, 1, 0.12008886, 12.807425, 12.807425, 0.99174637, 12.822665, 0.98704662, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx391978c0", "x3141402c.1.2", "sx3141402c.1.2", 186816, 4,  1, 1, 0.12008886, 12.679654, 12.679654, 1.0020996, 12.694894, 0.99676342, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx391976c0", "x2841631c.1.2", "sx2841631c.1.2", 186944, 4,  1, 1, 0.12008886, 12.559608, 12.559608, 1.0021478, 12.574848, 0.99681186, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6108140-2", "m1026662.1", "n1141473.1", 187072, 2,  0, 1, 7.1995579, 12.524604, 12.524604, 0.99859838, 12.538531, 0.99859372, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108140-3", "n1141473.1", "l3216350.1", 187136, 2,  0, 1, 7.1995579, 12.538531, 12.538531, 0.99859372, 12.579779, 0.99857991, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391977a0", "x3216350a.1.2", "sx3216350a.1.2", 187200, 4,  1, 1, 0.12008886, 12.579779, 12.579779, 0.9917974, 12.595019, 0.98709788, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5986938-2", "m1026690.1", "n1140830.1", 187328, 2,  0, 4, 7.1995579, 12.089251, 12.089251, 0.99881237, 12.101012, 0.99879583, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5986938-3", "n1140830.1", "l3216351.1", 187392, 2,  0, 4, 7.1995579, 12.101012, 12.101012, 0.99879583, 12.109752, 0.99878355, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21398815a0", "x3216351a.1.2", "sx3216351a.1.2", 187456, 4,  1, 1, 0.12008886, 12.109752, 12.109752, 0.99200207, 12.124992, 0.98730353, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5986937-1", "l3216351.1", "l2879081.1", 187584, 2,  0, 3, 7.1995579, 12.109752, 12.109752, 0.99878355, 12.14145, 0.9987496, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx391981a0", "x2879081a.1.2", "sx2879081a.1.2", 187648, 4,  1, 1, 0.12008886, 12.14145, 12.14145, 0.99198031, 12.15669, 0.9891676, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472376-1", "l2879081.1", "m1026682.1", 187776, 2,  0, 2, 7.1995579, 12.14145, 12.14145, 0.9987496, 12.197677, 0.99871498, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623406-1", "m1026682.1", "l3066816.1", 187840, 2,  0, 2, 7.1995579, 12.197677, 12.197677, 0.99871498, 12.289593, 0.99865839, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21398676a0", "x3066816a.1.2", "sx3066816a.1.2", 187904, 4,  1, 1, 0.12008886, 12.289593, 12.289593, 0.99188865, 12.304833, 0.98907567, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5774465-1", "l3066816.1", "m1026667.1", 188032, 2,  0, 1, 7.1995579, 12.289593, 12.289593, 0.99865839, 12.411055, 0.99860081, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5956473-1", "m1026667.1", "m1026661.1", 188096, 2,  0, 1, 7.1995579, 12.411055, 12.411055, 0.99860081, 12.466346, 0.99857458, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8945012-1", "m1026661.1", "p827530.1", 188160, 2,  0, 1, 7.1995579, 12.466346, 12.466346, 0.99857458, 12.47142, 0.99857263, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8945013-1", "p827530.1", "221-240991.1", 188224, 2,  0, 1, 7.1995579, 12.47142, 12.47142, 0.99857263, 12.47824, 0.99857001, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8939783-1", "221-240991.1", "l3066817.1", 188288, 2,  0, 1, 7.1995579, 12.47824, 12.47824, 0.99857001, 12.679528, 0.99849244, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21373784a0", "x3066817a.1.2", "sx3066817a.1.2", 188352, 4,  1, 1, 0.12008886, 12.679528, 12.679528, 0.99168374, 12.694768, 0.98223792, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293659c0", "x2935560c.1.2", "sx2935560c.1.2", 188480, 4,  1, 1, 0.12008886, 11.83146, 11.83146, 1.0039153, 11.8467, 1.0007274, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5895816-2", "m1026706", "n1140825", 188608, 6,  0, 5, 7.1995579, 11.775447, 11.775447, 0.99957032, 11.790568, 0.99956189, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895816-3", "n1140825", "l3216368", 188800, 6,  0, 5, 7.1995579, 11.790568, 11.790568, 0.99956189, 11.810972, 0.99955051, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293663c0", "x3216368c.1.2", "sx3216368c.1.2", 188992, 4,  1, 1, 0.12008886, 11.810972, 11.810972, 1.0038965, 11.826212, 1.0007085, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5683858-2", "l3216368", "n1140827", 189120, 6,  0, 4, 7.1995579, 11.810972, 11.810972, 0.99955051, 11.838669, 0.99953359, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683858-3", "n1140827", "m1026726", 189312, 6,  0, 4, 7.1995579, 11.838669, 11.838669, 0.99953359, 11.855938, 0.99952304, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6286965-1", "m1026726", "l2814529", 189504, 6,  0, 3, 7.1995579, 11.855938, 11.855938, 0.99952304, 11.895515, 0.99950791, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28120126c0", "x2814529c.1.2", "sx2814529c.1.2", 189696, 4,  1, 1, 0.12008886, 11.895515, 11.895515, 1.0038066, 11.910755, 0.99309442, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28120126b0", "x2814529b.1.2", "sx2814529b.1.2", 189824, 4,  1, 1, 0.12008886, 11.895515, 11.895515, 1.0209663, 11.910755, 1.0109024, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28120126a0", "x2814529a.1.2", "sx2814529a.1.2", 189952, 4,  1, 1, 0.12008886, 11.895515, 11.895515, 0.99270442, 11.910755, 0.9832685, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293660b0", "x2916610b.1.2", "sx2916610b.1.2", 190080, 4,  1, 1, 0.12008886, 11.921747, 11.921747, 1.0209858, 11.936987, 1.0159766, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293657b0", "x3189189b.1.2", "sx3189189b.1.2", 190208, 4,  1, 1, 0.12008886, 11.75343, 11.75343, 1.0211151, 11.76867, 1.0181149, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926310-2", "m1026744", "n1140817", 190336, 6,  0, 3, 7.1995579, 11.075183, 11.075183, 1.0065085, 11.104719, 1.0065043, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926310-3", "n1140817", "l3235258", 190528, 6,  0, 3, 7.1995579, 11.104719, 11.104719, 1.0065043, 11.12051, 1.006502, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293652c0", "x3235258c.1.2", "sx3235258c.1.2", 190720, 4,  1, 1, 0.12008886, 11.12051, 11.12051, 1.0086731, 11.13575, 1.0055003, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293652b0", "x3235258b.1.2", "sx3235258b.1.2", 190848, 4,  1, 1, 0.12008886, 11.12051, 11.12051, 1.0217933, 11.13575, 1.0142693, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293652a0", "x3235258a.1.2", "sx3235258a.1.2", 190976, 4,  1, 1, 0.12008886, 11.12051, 11.12051, 0.99977133, 11.13575, 0.99698066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6140776-1", "m1026769.1", "d6140776-1_int.1", 191104, 2,  0, 2, 7.1995579, 10.834755, 10.834755, 1.0095208, 10.841667, 1.0095176, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.v9109_48332_sw", "d6140776-1_int.1", "e182730.1", 191168, 2,  0, 2, 7.1995579, 10.841667, 10.841667, 1.0095176, 10.842667, 1.0095173, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5898059-3", "e182730.1", "n1142109.1", 191232, 2,  0, 2, 7.1995579, 10.842667, 10.842667, 1.0095173, 10.866691, 1.0095062, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5898059-2", "n1142109.1", "l2729429.1", 191296, 2,  0, 2, 7.1995579, 10.866691, 10.866691, 1.0095062, 10.936677, 1.0094737, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293644a0", "x2729429a.1.2", "sx2729429a.1.2", 191360, 4,  1, 1, 0.12008886, 10.936677, 10.936677, 1.0027456, 10.951917, 0.9980979, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5895807-1", "l2729429.1", "l3197647.1", 191488, 2,  0, 1, 7.1995579, 10.936677, 10.936677, 1.0094737, 11.055096, 1.0094627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx294787a0", "x3197647a.1.2", "sx3197647a.1.2", 191552, 4,  1, 1, 0.12008886, 11.055096, 11.055096, 1.0027459, 11.070336, 1.000891, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6017304-1", "l3197647.1", "m1026778.1", 191680, 2,  0, 0, 7.1995579, 11.055096, 11.055096, 1.0094627, 11.056717, 1.0094627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399171c0", "x2822870c.1.2", "sx2822870c.1.2", 191744, 4,  1, 1, 0.12008886, 10.512418, 10.512418, 1.0131264, 10.527658, 1.0099676, 0, 2, 2, 0, 0, 0, 16, 1
