Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Transformer.T5339006B,     1.3947,  -179.02,     1.3947,     0.98,          0,     0.00,          0,     0.00, 1.76822E-006,   105.95,    41.5073,     1.61,    41.5073,  -178.39,          0,     0.00,          0,     0.00, 0.000105423,   105.65,    41.5049,     1.61,    41.5048,  -178.39,          0,     0.00,          0,     0.00, 0.000210858,   -74.35
Transformer.T5355437C,    1.44881,    65.76,    1.44881,  -114.24,          0,     0.00,          0,     0.00, 1.77922E-006,    -9.28,    43.1286,  -113.63,    43.1287,    66.37,          0,     0.00,          0,     0.00, 0.000106057,    -9.59,    43.1261,  -113.63,    43.1261,    66.37,          0,     0.00,          0,     0.00, 0.000212126,   170.41
Transformer.T5391752B,    1.45049,  -175.74,    1.45049,     4.26,          0,     0.00,          0,     0.00, 1.70071E-006,   109.21,    43.1943,     4.85,    43.1943,  -175.15,          0,     0.00,          0,     0.00, 0.000101346,   108.88,    43.1918,     4.84,    43.1917,  -175.16,          0,     0.00,          0,     0.00, 0.000202704,   -71.12
Transformer.T5338920A,    0.75872,   -58.35,    0.75872,   121.65,          0,     0.00,          0,     0.00, 1.06405E-006,  -133.33,    22.5603,   122.35,    22.5603,   -57.65,          0,     0.00,          0,     0.00, 6.34778E-005,  -133.60,     22.559,   122.34,     22.559,   -57.66,          0,     0.00,          0,     0.00, 0.000126963,    46.40
Transformer.T5338925A,   0.757016,   -58.40,   0.757016,   121.60,          0,     0.00,          0,     0.00, 1.06645E-006,  -133.38,    22.5087,   122.30,    22.5087,   -57.70,          0,     0.00,          0,     0.00, 6.36225E-005,  -133.65,    22.5074,   122.30,    22.5074,   -57.70,          0,     0.00,          0,     0.00, 0.000127252,    46.35
Transformer.T5138685A,   0.766295,   -54.70,   0.766295,   125.30,          0,     0.00,          0,     0.00, 1.05354E-006,  -129.69,    22.7896,   125.98,    22.7896,   -54.02,          0,     0.00,          0,     0.00, 6.28439E-005,  -129.96,    22.7883,   125.98,    22.7883,   -54.02,          0,     0.00,          0,     0.00, 0.000125695,    50.03
Transformer.T5338992B,   0.831369,  -178.97,   0.831369,     1.03,          0,     0.00,          0,     0.00, 1.0661E-006,   106.02,    24.7397,     1.67,    24.7397,  -178.33,          0,     0.00,          0,     0.00, 6.35665E-005,   105.72,    24.7383,     1.67,    24.7383,  -178.33,          0,     0.00,          0,     0.00, 0.00012714,   -74.28
Transformer.T5260513C,   0.863386,    67.71,   0.863386,  -112.29,          0,     0.00,          0,     0.00, 1.07225E-006,    -7.32,    25.6992,  -111.67,    25.6992,    68.33,          0,     0.00,          0,     0.00, 6.392E-005,    -7.62,    25.6977,  -111.68,    25.6977,    68.32,          0,     0.00,          0,     0.00, 0.000127847,   172.37
Transformer.T5302809C,   0.868568,    66.55,   0.868568,  -113.45,          0,     0.00,          0,     0.00, 1.06587E-006,    -8.48,    25.8559,  -112.84,    25.8559,    67.16,          0,     0.00,          0,     0.00, 6.35348E-005,    -8.79,    25.8544,  -112.84,    25.8544,    67.16,          0,     0.00,          0,     0.00, 0.000127077,   171.21
Transformer.T5323388B,    1.43343,   179.32,    1.43343,    -0.68,          0,     0.00,          0,     0.00, 1.72082E-006,   104.28,    42.6785,    -0.08,    42.6785,   179.92,          0,     0.00,          0,     0.00, 0.000102561,   103.96,    42.6761,    -0.08,     42.676,   179.92,          0,     0.00,          0,     0.00, 0.000205133,   -76.04
Transformer.T5138265A,    1.33572,   -53.63,    1.33572,   126.37,          0,     0.00,          0,     0.00, 1.68303E-006,  -128.66,    39.7538,   127.00,    39.7538,   -53.00,          0,     0.00,          0,     0.00, 0.00010034,  -128.97,    39.7515,   126.99,    39.7515,   -53.01,          0,     0.00,          0,     0.00, 0.000200691,    51.03
Transformer.T5338970A,    1.23876,   -58.06,    1.23876,   121.94,          0,     0.00,          0,     0.00, 1.81422E-006,  -133.02,    36.8194,   122.67,    36.8194,   -57.33,          0,     0.00,          0,     0.00, 0.000108257,  -133.28,    36.8173,   122.67,    36.8172,   -57.33,          0,     0.00,          0,     0.00, 0.000216526,    46.71
Transformer.T228445756C,   0.865625,    66.60,   0.865625,  -113.40,          0,     0.00,          0,     0.00, 1.06948E-006,    -8.43,    25.7669,  -112.79,    25.7669,    67.21,          0,     0.00,          0,     0.00, 6.37529E-005,    -8.74,    25.7654,  -112.79,    25.7654,    67.21,          0,     0.00,          0,     0.00, 0.000127513,   171.26
Transformer.T5138771A,   0.770308,   -54.73,   0.770308,   125.27,          0,     0.00,          0,     0.00, 1.04805E-006,  -129.72,    22.9111,   125.94,    22.9111,   -54.06,          0,     0.00,          0,     0.00, 6.25125E-005,  -130.00,    22.9098,   125.94,    22.9098,   -54.06,          0,     0.00,          0,     0.00, 0.000125032,    49.99
Transformer.T21471907A,    1.27375,   -58.42,    1.27375,   121.58,          0,     0.00,          0,     0.00, 1.76446E-006,  -133.41,    37.8789,   122.27,     37.879,   -57.73,          0,     0.00,          0,     0.00, 0.000105255,  -133.69,    37.8768,   122.27,    37.8767,   -57.73,          0,     0.00,          0,     0.00, 0.000210522,    46.31
Transformer.T22112168880C,    2.89272,    65.87,    2.89272,  -114.13,          0,     0.00,          0,     0.00, 3.58276E-006,    -9.19,    86.1062,  -113.51,    86.1062,    66.49,          0,     0.00,          0,     0.00, 0.000213576,    -9.50,    86.1012,  -113.51,    86.1011,    66.49,          0,     0.00,          0,     0.00, 0.000427178,   170.49
Transformer.T5302469A,   0.782407,   -54.69,   0.782407,   125.31,          0,     0.00,          0,     0.00, 1.03185E-006,  -129.69,    23.2772,   125.97,    23.2773,   -54.03,          0,     0.00,          0,     0.00, 6.15347E-005,  -129.98,    23.2759,   125.97,    23.2759,   -54.03,          0,     0.00,          0,     0.00, 0.000123077,    50.02
Transformer.T5323286B,   0.836745,  -179.05,   0.836745,     0.95,          0,     0.00,          0,     0.00, 1.05927E-006,   105.93,    24.9023,     1.58,    24.9024,  -178.42,          0,     0.00,          0,     0.00, 6.31539E-005,   105.63,    24.9009,     1.57,    24.9009,  -178.43,          0,     0.00,          0,     0.00, 0.000126315,   -74.38
Transformer.T5302735A,    1.28478,   -54.72,    1.28478,   125.28,          0,     0.00,          0,     0.00, 1.7494E-006,  -129.72,    38.2128,   125.96,    38.2128,   -54.04,          0,     0.00,          0,     0.00, 0.000104346,  -130.00,    38.2106,   125.95,    38.2105,   -54.05,          0,     0.00,          0,     0.00, 0.000208704,    49.99
Transformer.T5260529C,   0.570708,    68.59,   0.570707,  -111.41,          0,     0.00,          0,     0.00, 7.20799E-007,    -6.42,    16.9851,  -110.78,    16.9851,    69.22,          0,     0.00,          0,     0.00, 4.29736E-005,    -6.72,    16.9841,  -110.78,    16.9841,    69.22,          0,     0.00,          0,     0.00, 8.59522E-005,   173.28
Transformer.T5338933B,    2.06964,   179.76,    2.06964,    -0.24,          0,     0.00,          0,     0.00, 2.68656E-006,   104.73,     61.582,     0.41,     61.582,  -179.59,          0,     0.00,          0,     0.00, 0.000160199,   104.43,    61.5784,     0.41,    61.5783,  -179.59,          0,     0.00,          0,     0.00, 0.000320416,   -75.57
Transformer.T5247059A,    1.33016,   -53.50,    1.33016,   126.50,          0,     0.00,          0,     0.00, 1.69001E-006,  -128.53,    39.5859,   127.14,    39.5859,   -52.86,          0,     0.00,          0,     0.00, 0.000100761,  -128.83,    39.5836,   127.13,    39.5836,   -52.87,          0,     0.00,          0,     0.00, 0.000201534,    51.17
Transformer.T226024307B,   0.846102,  -175.40,   0.846102,     4.60,          0,     0.00,          0,     0.00, 1.04757E-006,   109.58,    25.1853,     5.22,    25.1854,  -174.78,          0,     0.00,          0,     0.00, 6.24474E-005,   109.27,    25.1839,     5.22,    25.1839,  -174.78,          0,     0.00,          0,     0.00, 0.000124902,   -70.73
Transformer.T5294788A,    1.92796,   -58.90,    1.92795,   121.10,          0,     0.00,          0,     0.00, 2.62811E-006,  -133.92,    57.3421,   121.78,    57.3421,   -58.22,          0,     0.00,          0,     0.00, 0.000156759,  -134.20,    57.3388,   121.78,    57.3387,   -58.22,          0,     0.00,          0,     0.00, 0.000313536,    45.80
Transformer.T5321890C,    2.20057,    65.67,    2.20057,  -114.33,          0,     0.00,          0,     0.00, 2.64376E-006,    -9.40,    65.5187,  -113.73,    65.5187,    66.27,          0,     0.00,          0,     0.00, 0.000157569,    -9.71,    65.5149,  -113.74,    65.5148,    66.26,          0,     0.00,          0,     0.00, 0.000315156,   170.28
Transformer.T5337678A,    1.27741,   -58.38,    1.27741,   121.62,          0,     0.00,          0,     0.00, 1.75942E-006,  -133.37,    37.9897,   122.31,    37.9897,   -57.69,          0,     0.00,          0,     0.00, 0.000104951,  -133.65,    37.9875,   122.31,    37.9874,   -57.69,          0,     0.00,          0,     0.00, 0.000209913,    46.35
Transformer.T5328364C,    1.43122,    67.43,    1.43122,  -112.57,          0,     0.00,          0,     0.00, 1.80095E-006,    -7.61,    42.5966,  -111.95,    42.5966,    68.05,          0,     0.00,          0,     0.00, 0.000107369,    -7.91,    42.5941,  -111.95,    42.5941,    68.05,          0,     0.00,          0,     0.00, 0.000214751,   172.09
Transformer.T5138374C,    1.44682,    66.61,    1.44682,  -113.39,          0,     0.00,          0,     0.00, 1.78167E-006,    -8.43,    43.0684,  -112.78,    43.0685,    67.22,          0,     0.00,          0,     0.00, 0.000106205,    -8.74,     43.066,  -112.78,    43.0659,    67.22,          0,     0.00,          0,     0.00, 0.000212423,   171.25
Transformer.T5355603B,    2.11688,   179.17,    2.11688,    -0.83,          0,     0.00,          0,     0.00, 2.62729E-006,   104.12,    63.0109,    -0.21,    63.0109,   179.79,          0,     0.00,          0,     0.00, 0.000156621,   103.81,    63.0072,    -0.22,    63.0071,   179.78,          0,     0.00,          0,     0.00, 0.000313259,   -76.20
Transformer.T5338999B,   0.553311,  -178.97,   0.553311,     1.03,          0,     0.00,          0,     0.00, 7.10624E-007,   106.02,    16.4651,     1.67,    16.4651,  -178.33,          0,     0.00,          0,     0.00, 4.23714E-005,   105.72,    16.4642,     1.66,    16.4641,  -178.34,          0,     0.00,          0,     0.00, 8.47477E-005,   -74.28
Transformer.T5260586B,    2.14345,  -174.61,    2.14345,     5.39,          0,     0.00,          0,     0.00, 2.59505E-006,   110.33,    63.8143,     6.00,    63.8143,  -174.00,          0,     0.00,          0,     0.00, 0.000154674,   110.02,    63.8105,     5.99,    63.8105,  -174.01,          0,     0.00,          0,     0.00, 0.000309365,   -69.99
Transformer.T5338995B,   0.552638,  -178.96,   0.552638,     1.04,          0,     0.00,          0,     0.00, 7.1149E-007,   106.04,    16.4447,     1.68,    16.4447,  -178.32,          0,     0.00,          0,     0.00, 4.24236E-005,   105.74,    16.4438,     1.68,    16.4438,  -178.32,          0,     0.00,          0,     0.00, 8.48522E-005,   -74.26
Transformer.T5260484A,   0.780478,   -52.68,   0.780478,   127.32,          0,     0.00,          0,     0.00, 1.03441E-006,  -127.68,    23.2189,   127.99,    23.2189,   -52.01,          0,     0.00,          0,     0.00, 6.16889E-005,  -127.96,    23.2175,   127.98,    23.2175,   -52.02,          0,     0.00,          0,     0.00, 0.000123385,    52.03
Transformer.T227100746A,   0.775265,   -58.69,   0.775265,   121.31,          0,     0.00,          0,     0.00, 1.04133E-006,  -133.69,    23.0611,   121.98,    23.0611,   -58.02,          0,     0.00,          0,     0.00, 6.21067E-005,  -133.97,    23.0598,   121.97,    23.0598,   -58.02,          0,     0.00,          0,     0.00, 0.000124221,    46.03
Transformer.T5356794C,     1.4239,    67.35,     1.4239,  -112.65,          0,     0.00,          0,     0.00, 1.81014E-006,    -7.68,    42.3754,  -112.02,    42.3754,    67.98,          0,     0.00,          0,     0.00, 0.000107924,    -7.98,    42.3729,  -112.02,    42.3729,    67.98,          0,     0.00,          0,     0.00, 0.000215861,   172.02
Transformer.T5351020C,     1.4454,    67.69,     1.4454,  -112.31,          0,     0.00,          0,     0.00, 1.78341E-006,    -7.35,    43.0256,  -111.70,    43.0256,    68.30,          0,     0.00,          0,     0.00, 0.00010631,    -7.66,    43.0231,  -111.70,     43.023,    68.30,          0,     0.00,          0,     0.00, 0.000212633,   172.34
Transformer.T5338935B,   0.822918,   179.86,   0.822917,    -0.14,          0,     0.00,          0,     0.00, 1.07705E-006,   104.86,     24.484,     0.51,    24.4841,  -179.49,          0,     0.00,          0,     0.00, 6.42271E-005,   104.57,    24.4826,     0.51,    24.4826,  -179.49,          0,     0.00,          0,     0.00, 0.000128462,   -75.44
Transformer.T226193078A,    1.31373,   -57.78,    1.31373,   122.22,          0,     0.00,          0,     0.00, 1.71099E-006,  -132.80,    39.0888,   122.87,    39.0888,   -57.13,          0,     0.00,          0,     0.00, 0.000102028,  -133.09,    39.0865,   122.86,    39.0865,   -57.14,          0,     0.00,          0,     0.00, 0.000204068,    46.90
Transformer.T21031694B,    2.11932,   179.51,    2.11932,    -0.49,          0,     0.00,          0,     0.00, 2.6243E-006,   104.46,    63.0848,     0.13,    63.0848,  -179.87,          0,     0.00,          0,     0.00, 0.00015644,   104.15,    63.0811,     0.12,     63.081,  -179.87,          0,     0.00,          0,     0.00, 0.000312898,   -75.85
Transformer.T226193892B,   0.831954,  -178.98,   0.831954,     1.02,          0,     0.00,          0,     0.00, 1.06536E-006,   106.01,    24.7574,     1.66,    24.7574,  -178.34,          0,     0.00,          0,     0.00, 6.35214E-005,   105.71,     24.756,     1.66,     24.756,  -178.34,          0,     0.00,          0,     0.00, 0.00012705,   -74.29
Transformer.T21399619C,    1.45049,    66.07,    1.45049,  -113.93,          0,     0.00,          0,     0.00, 1.7772E-006,    -8.97,    43.1793,  -113.32,    43.1794,    66.68,          0,     0.00,          0,     0.00, 0.000105935,    -9.28,    43.1769,  -113.32,    43.1768,    66.68,          0,     0.00,          0,     0.00, 0.000211883,   170.72
Transformer.T5321887C,    1.46287,    65.65,    1.46287,  -114.35,          0,     0.00,          0,     0.00, 1.76225E-006,    -9.40,    43.5539,  -113.75,    43.5539,    66.25,          0,     0.00,          0,     0.00, 0.000105032,    -9.72,    43.5514,  -113.76,    43.5513,    66.24,          0,     0.00,          0,     0.00, 0.000210077,   170.28
Transformer.T225534325A,     1.2664,   -58.36,     1.2664,   121.64,          0,     0.00,          0,     0.00, 1.77468E-006,  -133.35,    37.6564,   122.34,    37.6564,   -57.66,          0,     0.00,          0,     0.00, 0.000105871,  -133.62,    37.6542,   122.33,    37.6542,   -57.67,          0,     0.00,          0,     0.00, 0.000211755,    46.38
Transformer.T228219458B,    1.42521,   179.40,    1.42521,    -0.60,          0,     0.00,          0,     0.00, 1.73067E-006,   104.36,    42.4299,     0.01,    42.4299,  -179.99,          0,     0.00,          0,     0.00, 0.000103155,   104.05,    42.4274,     0.01,    42.4274,  -179.99,          0,     0.00,          0,     0.00, 0.000206323,   -75.96
Transformer.T5260543C,    1.42864,    68.77,    1.42863,  -111.23,          0,     0.00,          0,     0.00, 1.8042E-006,    -6.26,    42.5185,  -110.60,    42.5185,    69.40,          0,     0.00,          0,     0.00, 0.000107565,    -6.56,    42.5161,  -110.61,     42.516,    69.40,          0,     0.00,          0,     0.00, 0.000215143,   173.43
